method,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms,plan_mean_ms,plan_total_ms,forward_mean_ms,forward_total_ms,cow_mean_ms,cow_total_ms,topk_mean_ms,topk_total_ms,fork_mean_ms,fork_total_ms
bs_kernel_2l1p_single,16,8192,1,256,216.9574,2507.5679,9.8336,9.8336,0.7218,184.0517,8.1893,2088.2729,0.4399,112.1838,0.3966,101.1338,0.0733,18.6795
bs_kernel_2l1p_single,16,8192,4,256,853.2427,3275.8086,12.8463,3.2116,1.5780,402.3933,10.1710,2593.5941,0.4535,115.6388,0.4888,124.6504,0.1419,36.1725
bs_kernel_2l1p_single,32,8192,1,256,216.5657,2727.6131,10.6965,10.6965,0.8039,205.0027,8.8323,2252.2439,0.5152,131.3882,0.4365,111.3018,0.0959,24.4541
bs_kernel_2l1p_single,32,8192,4,256,855.0281,3956.5537,15.5159,3.8790,1.9516,497.6580,12.0819,3080.8841,0.5408,137.9147,0.7089,180.7708,0.2197,56.0221
bs_kernel_2l1p_single,64,8192,1,256,215.2210,3053.7974,11.9757,11.9757,0.9142,233.1153,9.7896,2496.3520,0.6065,154.6581,0.5140,131.0770,0.1382,35.2479
bs_kernel_2l1p_single,64,8192,4,256,853.0312,5634.8322,22.0974,5.5243,2.3906,609.5939,17.4216,4442.5142,0.6712,171.1683,1.2292,313.4537,0.3714,94.6978
bs_kernel_2ldt,16,8192,1,256,216.8379,2681.7608,10.5167,10.5167,0.6086,155.1847,8.9692,2287.1581,0.4463,113.7996,0.4049,103.2493,0.0748,19.0830
bs_kernel_2ldt,16,8192,4,256,848.4906,3379.6565,13.2536,3.3134,1.4833,378.2422,10.6523,2716.3243,0.4607,117.4754,0.4911,125.2295,0.1533,39.0828
bs_kernel_2ldt,32,8192,1,256,217.0225,2659.1536,10.4281,10.4281,0.6882,175.4936,8.6890,2215.6938,0.5079,129.5188,0.4342,110.7085,0.0957,24.4027
bs_kernel_2ldt,32,8192,4,256,844.7601,3751.9620,14.7136,3.6784,1.8120,462.0686,11.4154,2910.9263,0.5374,137.0473,0.7177,183.0161,0.2179,55.5717
bs_kernel_2ldt,64,8192,1,256,216.4051,2948.1720,11.5615,11.5615,0.7951,202.7423,9.4868,2419.1256,0.6120,156.0571,0.5170,131.8282,0.1377,35.1028
bs_kernel_2ldt,64,8192,4,256,853.9045,5040.5317,19.7668,4.9417,2.2521,574.2946,15.2155,3879.9400,0.6757,172.2977,1.2366,315.3344,0.3737,95.2899
