method,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms
paged,16,8192,1,16,1141.5064,281.0925,18.7395,18.7395
tree,16,8192,1,16,228.2666,302.4670,20.1645,20.1645
fasttree,16,8192,1,16,228.5110,692.5869,46.1725,46.1725
mlca,16,8192,1,16,230.1350,209.4738,13.9649,13.9649
adaptive_pool,16,8192,1,16,235.1338,208.5418,13.9028,13.9028
bs_kernel,16,8192,1,16,230.3394,174.0654,11.6044,11.6044
paged,16,8192,2,16,464.8750,274.3963,18.2931,9.1465
tree,16,8192,2,16,457.0722,469.6515,15.6550,15.6550
fasttree,16,8192,2,16,450.6530,370.2067,24.6804,12.3402
mlca,16,8192,2,16,459.9378,231.3876,15.4258,7.7129
adaptive_pool,16,8192,2,16,462.8575,230.1946,15.3463,7.6732
bs_kernel,16,8192,2,16,462.7842,222.9499,14.8633,7.4317
paged,16,8192,4,16,928.5442,436.8051,29.1203,7.2801
tree,16,8192,4,16,915.1959,941.7507,15.6958,15.6958
fasttree,16,8192,4,16,922.4155,571.3639,38.0909,9.5227
mlca,16,8192,4,16,934.4498,326.2960,21.7531,5.4383
adaptive_pool,16,8192,4,16,936.6745,327.7226,21.8482,5.4620
bs_kernel,16,8192,4,16,931.7788,323.9956,21.5997,5.3999
paged,16,8192,8,16,1877.6761,765.0289,51.0019,6.3752
tree,16,8192,8,16,1842.7266,1878.6630,15.6555,15.6555
fasttree,16,8192,8,16,1832.7142,1023.2869,68.2191,8.5274
mlca,16,8192,8,16,1866.9348,521.4359,34.7624,4.3453
adaptive_pool,16,8192,8,16,1870.3675,528.4163,35.2278,4.4035
bs_kernel,16,8192,8,16,1878.9477,519.8134,34.6542,4.3318
paged,32,8192,1,16,235.9073,259.8584,17.3239,17.3239
tree,32,8192,1,16,229.4734,339.5609,22.6374,22.6374
fasttree,32,8192,1,16,233.4500,383.3047,25.5536,25.5536
mlca,32,8192,1,16,234.2853,219.3372,14.6225,14.6225
adaptive_pool,32,8192,1,16,235.9261,206.9461,13.7964,13.7964
bs_kernel,32,8192,1,16,236.4859,212.6170,14.1745,14.1745
paged,32,8192,2,16,467.1885,404.4664,26.9644,13.4822
tree,32,8192,2,16,465.0746,678.0790,22.6026,22.6026
fasttree,32,8192,2,16,449.3380,624.5137,41.6342,20.8171
mlca,32,8192,2,16,467.5489,290.1387,19.3426,9.6713
adaptive_pool,32,8192,2,16,467.2791,286.9150,19.1277,9.5638
bs_kernel,32,8192,2,16,466.3405,289.7963,19.3198,9.6599
paged,32,8192,4,16,931.7961,712.1824,47.4788,11.8697
tree,32,8192,4,16,918.1884,1358.0060,22.6334,22.6334
fasttree,32,8192,4,16,905.8537,1026.3150,68.4210,17.1052
mlca,32,8192,4,16,933.6398,457.3519,30.4901,7.6225
adaptive_pool,32,8192,4,16,934.9313,446.5150,29.7677,7.4419
bs_kernel,32,8192,4,16,936.3815,461.9775,30.7985,7.6996
paged,32,8192,8,16,1872.2196,1333.9027,88.9268,11.1159
tree,32,8192,8,16,1850.7693,2721.4389,22.6787,22.6787
fasttree,32,8192,8,16,1831.7676,1922.8430,128.1895,16.0237
mlca,32,8192,8,16,1868.8523,793.5290,52.9019,6.6127
adaptive_pool,32,8192,8,16,1869.5357,781.2713,52.0848,6.5106
bs_kernel,32,8192,8,16,1877.6342,807.1616,53.8108,6.7263
paged,64,8192,1,16,236.7465,393.4358,26.2291,26.2291
tree,64,8192,1,16,227.9798,553.7523,36.9168,36.9168
fasttree,64,8192,1,16,231.3500,517.1169,34.4745,34.4745
mlca,64,8192,1,16,234.0270,273.8389,18.2559,18.2559
adaptive_pool,64,8192,1,16,233.3462,270.1119,18.0075,18.0075
bs_kernel,64,8192,1,16,232.8700,271.4054,18.0937,18.0937
paged,64,8192,2,16,465.0222,679.7523,45.3168,22.6584
tree,64,8192,2,16,462.2879,1103.8204,36.7940,36.7940
fasttree,64,8192,2,16,455.8098,898.5002,59.9000,29.9500
mlca,64,8192,2,16,464.7357,422.5622,28.1708,14.0854
adaptive_pool,64,8192,2,16,466.5028,416.1432,27.7429,13.8714
bs_kernel,64,8192,2,16,465.1551,428.3439,28.5563,14.2781
paged,64,8192,4,16,935.8463,1283.0182,85.5345,21.3836
tree,64,8192,4,16,921.4348,2209.3240,36.8221,36.8221
fasttree,64,8192,4,16,916.1104,1682.9802,112.1987,28.0497
mlca,64,8192,4,16,929.0249,733.8706,48.9247,12.2312
adaptive_pool,64,8192,4,16,934.1944,716.9349,47.7957,11.9489
bs_kernel,64,8192,4,16,939.9585,745.3816,49.6921,12.4230
paged,64,8192,8,16,1877.4909,2488.4935,165.8996,20.7374
tree,64,8192,8,16,1845.5628,4428.6177,36.9051,36.9051
fasttree,64,8192,8,16,1830.4270,3146.3636,209.7576,26.2197
mlca,64,8192,8,16,1880.9076,1459.6527,97.3102,12.1638
adaptive_pool,64,8192,8,16,1863.7312,1346.3971,89.7598,11.2200
bs_kernel,64,8192,8,16,1866.2034,1398.5812,93.2387,11.6548
