method,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms
bs_kernel,16,8192,1,16,937.7327,203.9883,13.5992,13.5992
paged,16,8192,1,16,38.7793,100.2107,6.6807,6.6807
bs_kernel,16,8192,2,16,75.4717,104.5714,6.9714,3.4857
paged,16,8192,2,16,75.9571,85.6377,5.7092,2.8546
bs_kernel,16,8192,4,16,183.2547,119.8818,7.9921,1.9980
paged,16,8192,4,16,168.1932,113.0566,7.5371,1.8843
bs_kernel,16,8192,8,16,311.8026,149.8850,9.9923,1.2490
paged,16,8192,8,16,310.2354,184.9018,12.3268,1.5408
bs_kernel,32,8192,1,16,43.5859,88.3922,5.8928,5.8928
paged,32,8192,1,16,40.0399,87.0640,5.8043,5.8043
bs_kernel,32,8192,2,16,94.3186,103.1956,6.8797,3.4399
paged,32,8192,2,16,76.9458,112.1993,7.4800,3.7400
bs_kernel,32,8192,4,16,191.8444,112.7817,7.5188,1.8797
paged,32,8192,4,16,174.2654,176.9133,11.7942,2.9486
bs_kernel,32,8192,8,16,306.0261,174.6997,11.6466,1.4558
paged,32,8192,8,16,334.2964,307.8614,20.5241,2.5655
bs_kernel,64,8192,1,16,38.7582,101.1094,6.7406,6.7406
paged,64,8192,1,16,44.8833,155.1930,10.3462,10.3462
bs_kernel,64,8192,2,16,76.4760,104.7942,6.9863,3.4931
paged,64,8192,2,16,76.4031,178.3534,11.8902,5.9451
bs_kernel,64,8192,4,16,151.8019,143.7455,9.5830,2.3958
paged,64,8192,4,16,154.2606,312.7528,20.8502,5.2125
bs_kernel,64,8192,8,16,314.2508,277.4321,18.4955,2.3119
paged,64,8192,8,16,310.1203,585.4439,39.0296,4.8787
