mode,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_prompt_per_token_ms,pick_hist
picker,64,8192,8,64,1143.0502,10569.9013,20.9720,"d2_dec_tail=52,d2_p1=11"
SHARED_2L_1POOL,64,8192,8,64,347.9049,1258.2482,2.4965,d2_p1=63
SHARED_2L_2POOL,64,8192,8,64,346.7667,1250.5592,2.4813,d2_p2=63
SHARED_2L_DEC_TAIL,64,8192,8,64,348.4431,1153.9667,2.2896,d2_dec_tail=63
SHARED_3L_1POOL,64,8192,8,64,347.5824,1207.1941,2.3952,"d2_p1=16,d3_p1=47"
SHARED_3L_2POOL,64,8192,8,64,348.2516,1435.6980,2.8486,"d2_p2=16,d3_p2=47"
SHARED_3L_DEC_TAIL,64,8192,8,64,349.7553,1195.0431,2.3711,"d2_dec_tail=16,d3_dec_tail=47"
SHARED_4L_1POOL,64,8192,8,64,349.7602,1320.8874,2.6208,"d2_p1=16,d3_p1=16,d4_p1=31"
SHARED_4L_2POOL,64,8192,8,64,350.0635,1427.2351,2.8318,"d2_p2=16,d3_p2=16,d4_p2=31"
SHARED_4L_DEC_TAIL,64,8192,8,64,349.3919,1315.7050,2.6105,"d2_dec_tail=32,d4_dec_tail=31"
SHARED_5L_1POOL,64,8192,8,64,348.7189,1252.7863,2.4857,"d2_p1=16,d3_p1=16,d4_p1=16,d5_p1=15"
SHARED_5L_2POOL,64,8192,8,64,348.6647,1475.1825,2.9269,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_5L_DEC_TAIL,64,8192,8,64,348.8479,1260.4272,2.5008,"d2_dec_tail=48,d5_dec_tail=15"
SHARED_6L_1POOL,64,8192,8,64,348.2229,1253.5835,2.4873,"d2_p1=16,d3_p1=16,d4_p1=16,d5_p1=15"
SHARED_6L_2POOL,64,8192,8,64,348.7146,1564.8999,3.1050,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_6L_DEC_TAIL,64,8192,8,64,347.4284,1061.8191,2.1068,d2_dec_tail=63
picker,64,8192,32,64,1448.7108,3922.3642,1.9456,d2_dec_tail=63
SHARED_2L_1POOL,64,8192,32,64,1446.3705,4154.2248,2.0606,d2_p1=63
SHARED_2L_2POOL,64,8192,32,64,1445.0552,4708.7340,2.3357,d2_p2=63
SHARED_2L_DEC_TAIL,64,8192,32,64,1450.7843,3923.0283,1.9459,d2_dec_tail=63
SHARED_3L_1POOL,64,8192,32,64,1451.7891,4292.4719,2.1292,"d2_p1=16,d3_p1=47"
SHARED_3L_2POOL,64,8192,32,64,1445.3686,4977.2649,2.4689,"d2_p2=16,d3_p2=47"
SHARED_3L_DEC_TAIL,64,8192,32,64,1447.5636,4351.5959,2.1585,"d2_dec_tail=16,d3_dec_tail=47"
SHARED_4L_1POOL,64,8192,32,64,1445.1557,4306.5178,2.1362,"d2_p1=16,d3_p1=16,d4_p1=31"
SHARED_4L_2POOL,64,8192,32,64,1446.9716,5370.5754,2.6640,"d2_p2=16,d3_p2=16,d4_p2=31"
SHARED_4L_DEC_TAIL,64,8192,32,64,1446.5040,4489.1142,2.2267,"d2_dec_tail=32,d4_dec_tail=31"
SHARED_5L_1POOL,64,8192,32,64,1447.6477,4390.7018,2.1779,"d2_p1=16,d3_p1=16,d4_p1=16,d5_p1=15"
SHARED_5L_2POOL,64,8192,32,64,1444.9489,5549.6630,2.7528,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_5L_DEC_TAIL,64,8192,32,64,1444.4604,4342.8321,2.1542,"d2_dec_tail=48,d5_dec_tail=15"
SHARED_6L_1POOL,64,8192,32,64,1452.7388,4394.5211,2.1798,"d2_p1=16,d3_p1=16,d4_p1=16,d5_p1=15"
SHARED_6L_2POOL,64,8192,32,64,1446.9440,5539.2534,2.7476,"d2_p2=16,d3_p2=16,d4_p2=16,d5_p2=15"
SHARED_6L_DEC_TAIL,64,8192,32,64,1443.9541,3915.8338,1.9424,d2_dec_tail=63
