mode,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_prompt_per_token_ms,pick_hist
picker,16,2048,1,128,869.7610,724.6438,5.7059,per_beam=127
PER_BEAM,16,2048,1,128,9.4622,636.4026,5.0110,per_beam=127
SHARED_2L_1POOL,16,2048,1,128,9.4388,730.4562,5.7516,d2_p1=127
SHARED_2L_2POOL,16,2048,1,128,9.4396,791.5673,6.2328,d2_p2=127
SHARED_3L_1POOL,16,2048,1,128,9.4475,713.3784,5.6172,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,2048,1,128,9.4690,867.3366,6.8294,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,2048,1,128,9.4531,713.9341,5.6215,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,2048,1,128,9.4607,835.4038,6.5780,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,2048,8,128,66.5060,873.1616,0.8594,"d2_p1=16,d3_p1=111"
PER_BEAM,16,2048,8,128,62.9395,860.5428,0.8470,per_beam=127
SHARED_2L_1POOL,16,2048,8,128,63.5767,842.6828,0.8294,d2_p1=127
SHARED_2L_2POOL,16,2048,8,128,64.0496,986.7671,0.9712,d2_p2=127
SHARED_3L_1POOL,16,2048,8,128,63.9426,857.5033,0.8440,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,2048,8,128,62.9078,1070.8901,1.0540,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,2048,8,128,63.6187,833.5462,0.8204,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,2048,8,128,63.6179,979.9968,0.9646,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,2048,32,128,261.1374,1695.2475,0.4171,"d2_dec_tail=4,d2_p1=16,d3_p1=107"
PER_BEAM,16,2048,32,128,258.7262,2434.7591,0.5991,per_beam=127
SHARED_2L_1POOL,16,2048,32,128,257.1207,1638.8401,0.4033,d2_p1=127
SHARED_2L_2POOL,16,2048,32,128,258.2762,1912.0483,0.4705,d2_p2=127
SHARED_3L_1POOL,16,2048,32,128,257.6163,1606.1800,0.3952,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,2048,32,128,258.2345,2032.2344,0.5001,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,2048,32,128,262.4232,1514.5209,0.3727,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,2048,32,128,258.9146,1741.9802,0.4286,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,8192,1,128,45.4466,722.5016,5.6890,"d2_p1=16,d3_p1=111"
PER_BEAM,16,8192,1,128,45.0229,679.1049,5.3473,per_beam=127
SHARED_2L_1POOL,16,8192,1,128,45.1295,698.2932,5.4984,d2_p1=127
SHARED_2L_2POOL,16,8192,1,128,44.7848,787.7172,6.2025,d2_p2=127
SHARED_3L_1POOL,16,8192,1,128,44.6485,720.1349,5.6704,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,8192,1,128,45.0327,868.5488,6.8390,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,8192,1,128,44.8050,714.8568,5.6288,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,8192,1,128,44.9131,837.3415,6.5932,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,8192,8,128,349.5473,896.4077,0.8823,"d2_p1=16,d3_p1=111"
PER_BEAM,16,8192,8,128,351.4841,1660.4705,1.6343,per_beam=127
SHARED_2L_1POOL,16,8192,8,128,349.7727,877.4272,0.8636,d2_p1=127
SHARED_2L_2POOL,16,8192,8,128,352.5552,1020.5277,1.0045,d2_p2=127
SHARED_3L_1POOL,16,8192,8,128,353.4838,897.8763,0.8837,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,8192,8,128,351.6937,1108.5393,1.0911,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,8192,8,128,350.8809,847.5546,0.8342,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,8192,8,128,351.3639,1016.1087,1.0001,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,8192,32,128,1451.0940,2179.2846,0.5362,"d2_dec_tail=13,d2_p1=16,d3_p1=98"
PER_BEAM,16,8192,32,128,1449.7863,5624.6023,1.3840,per_beam=127
SHARED_2L_1POOL,16,8192,32,128,1449.2024,2157.3856,0.5309,d2_p1=127
SHARED_2L_2POOL,16,8192,32,128,1455.4529,2295.4501,0.5648,d2_p2=127
SHARED_3L_1POOL,16,8192,32,128,1450.3608,2130.8910,0.5243,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,8192,32,128,1447.5016,2450.3723,0.6029,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,8192,32,128,1453.2680,1822.6869,0.4485,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,8192,32,128,1453.8885,2155.4761,0.5304,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,32768,1,128,371.0935,721.2135,5.6788,"d2_p1=16,d3_p1=111"
PER_BEAM,16,32768,1,128,366.3814,934.2759,7.3565,per_beam=127
SHARED_2L_1POOL,16,32768,1,128,366.2434,697.1565,5.4894,d2_p1=127
SHARED_2L_2POOL,16,32768,1,128,363.0619,786.9279,6.1963,d2_p2=127
SHARED_3L_1POOL,16,32768,1,128,369.2048,720.1271,5.6703,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,32768,1,128,367.5750,869.2196,6.8442,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,32768,1,128,365.3936,702.5781,5.5321,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,32768,1,128,366.0308,837.1823,6.5920,"d2_dec_tail=16,d3_dec_tail=111"
picker,16,32768,8,128,2989.5873,1426.0551,1.4036,"d2_p1=16,d3_p1=111"
PER_BEAM,16,32768,8,128,2986.2069,4906.3103,4.8290,per_beam=127
SHARED_2L_1POOL,16,32768,8,128,2984.5932,1400.7756,1.3787,d2_p1=127
SHARED_2L_2POOL,16,32768,8,128,2979.4948,1254.0012,1.2343,d2_p2=127
SHARED_3L_1POOL,16,32768,8,128,2980.4626,1430.1243,1.4076,"d2_p1=16,d3_p1=111"
SHARED_3L_2POOL,16,32768,8,128,2976.4463,1315.8738,1.2952,"d2_p2=16,d3_p2=111"
SHARED_2L_DEC_TAIL,16,32768,8,128,2981.2550,1014.4249,0.9984,d2_dec_tail=127
SHARED_3L_DEC_TAIL,16,32768,8,128,2985.3391,1215.4695,1.1963,"d2_dec_tail=16,d3_dec_tail=111"
picker,64,2048,1,128,9.6926,787.0224,6.1970,"d2_p1=16,d3_p1=111"
PER_BEAM,64,2048,1,128,9.4432,740.4634,5.8304,per_beam=127
