mode,K,L_p,B,max_new,prefill_ms,decode_total_ms,decode_per_prompt_per_token_ms
picker,16,8192,1,512,850.6192,2967.5937,5.8074
PER_BEAM,16,8192,1,512,44.5257,2703.2270,5.2901
SHARED_2L_1POOL,16,8192,1,512,44.9054,2766.9631,5.4148
SHARED_2L_2POOL,16,8192,1,512,44.5965,3211.9412,6.2856
picker,16,8192,16,512,711.1874,5645.1562,0.6905
PER_BEAM,16,8192,16,512,708.2993,11986.3010,1.4660
SHARED_2L_1POOL,16,8192,16,512,707.6874,5495.8013,0.6722
SHARED_2L_2POOL,16,8192,16,512,711.7143,5628.9495,0.6885
picker,16,8192,32,512,1449.7108,9108.7542,0.5570
PER_BEAM,16,8192,32,512,1445.6849,22996.7143,1.4064
SHARED_2L_1POOL,16,8192,32,512,1444.5167,9108.1712,0.5570
SHARED_2L_2POOL,16,8192,32,512,1450.6693,9476.5687,0.5795
picker,64,8192,1,512,44.9970,3101.8799,6.0702
PER_BEAM,64,8192,1,512,44.8210,4028.6696,7.8839
SHARED_2L_1POOL,64,8192,1,512,44.8854,3014.9955,5.9002
SHARED_2L_2POOL,64,8192,1,512,44.8469,3519.0644,6.8866
picker,64,8192,16,512,712.5732,14014.8506,1.7141
PER_BEAM,64,8192,16,512,710.7131,43965.6220,5.3774
SHARED_2L_1POOL,64,8192,16,512,712.4347,14256.3405,1.7437
SHARED_2L_2POOL,64,8192,16,512,711.6736,15364.8635,1.8793
picker,64,8192,32,512,1455.3354,27134.9115,1.6594
PER_BEAM,64,8192,32,512,1452.1136,89898.8798,5.4977
SHARED_2L_1POOL,64,8192,32,512,1452.9019,28404.1369,1.7370
SHARED_2L_2POOL,64,8192,32,512,1459.5911,31464.4631,1.9242
