scenario,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps
multi_level_system,bs_kernel,0,128,65.5700,67.8016,1656.9022,6.6853,6.9138,255
multi_level_system,bs_kernel,1,128,66.2948,66.6298,1647.3098,6.6427,6.8744,255
multi_level_system,bs_kernel,2,128,66.2327,66.9598,1646.6538,6.6404,6.8727,255
multi_level_system,fasttree,0,128,65.9090,66.6543,2107.3784,8.2611,8.3481,255
multi_level_system,fasttree,1,128,66.4167,67.8251,2100.9492,8.2274,8.3568,255
multi_level_system,fasttree,2,128,66.5097,66.7526,2104.6949,8.2458,8.3598,255
multi_level_system,paged,0,128,66.6076,68.5599,1661.6093,6.4588,6.7078,255
multi_level_system,paged,1,128,66.4625,66.2156,1662.8366,6.4664,6.7105,255
multi_level_system,paged,2,128,65.1670,66.0097,1663.4544,6.4651,6.7683,255
multi_level_system,mlca,0,128,65.0073,65.8961,2383.5751,9.4860,10.3550,255
multi_level_system,mlca,1,128,66.0130,70.6690,2382.7060,9.4931,10.3471,255
multi_level_system,mlca,2,128,65.0578,66.4263,2383.6273,9.4962,10.3780,255
multi_few_shot,bs_kernel,0,128,236.7217,86.3122,1941.7361,7.0742,9.1374,255
multi_few_shot,bs_kernel,1,128,235.9114,86.4374,1939.2773,7.0692,9.1215,255
multi_few_shot,bs_kernel,2,128,235.8357,87.3749,1942.0247,7.0807,9.0971,255
multi_few_shot,fasttree,0,128,238.9676,84.7259,1789.9881,7.0133,7.1257,255
multi_few_shot,fasttree,1,128,238.4712,83.9401,1786.3601,6.9967,7.1141,255
multi_few_shot,fasttree,2,128,236.4304,88.0292,1790.2299,7.0141,7.1389,255
multi_few_shot,paged,0,128,236.3344,85.6542,2201.5474,8.5710,8.8153,255
multi_few_shot,paged,1,128,238.7291,85.4197,2199.4171,8.5743,8.8504,255
multi_few_shot,paged,2,128,236.9156,85.3180,2198.1588,8.5646,8.7976,255
multi_few_shot,mlca,0,128,238.1641,83.7180,3177.4148,12.5937,13.5229,255
multi_few_shot,mlca,1,128,238.6703,87.5038,3175.9929,12.5822,13.5033,255
multi_few_shot,mlca,2,128,239.4329,86.6150,3177.4423,12.5864,13.5099,255
multi_chain_reasoning,bs_kernel,0,128,555.2292,0.0000,3343.2941,13.1899,14.0815,255
multi_chain_reasoning,bs_kernel,1,128,552.1873,0.0000,3333.9470,13.1110,14.0423,255
multi_chain_reasoning,bs_kernel,2,128,552.9486,0.0000,3324.7341,13.1039,14.0356,255
multi_chain_reasoning,fasttree,0,128,546.8658,0.0000,1963.9037,7.6992,7.8087,255
multi_chain_reasoning,fasttree,1,128,551.1821,0.0000,1959.4329,7.6823,7.7941,255
multi_chain_reasoning,fasttree,2,128,553.0905,0.0000,1961.7640,7.6827,7.8060,255
multi_chain_reasoning,paged,0,128,549.7315,0.0000,1741.4502,6.7669,7.0033,255
multi_chain_reasoning,paged,1,128,551.4024,0.0000,1742.3956,6.7745,7.0195,255
multi_chain_reasoning,paged,2,128,553.2504,0.0000,1739.1622,6.7673,7.0275,255
multi_chain_reasoning,mlca,0,128,545.8593,0.0000,5590.3646,21.9325,23.0702,255
multi_chain_reasoning,mlca,1,128,551.9873,0.0000,5590.1228,21.9539,22.9807,255
multi_chain_reasoning,mlca,2,128,544.5306,0.0000,5575.8218,21.8927,22.9852,255
multi_document,bs_kernel,0,128,289.7455,70.2148,2331.5272,9.0829,9.8972,255
multi_document,bs_kernel,1,128,295.0963,71.2831,2325.0899,9.0536,9.9078,255
multi_document,bs_kernel,2,128,288.2425,71.9477,2326.8828,9.0641,9.8754,255
multi_document,fasttree,0,128,291.0256,70.8463,1832.3877,7.1665,7.3545,255
multi_document,fasttree,1,128,289.9447,71.7382,1829.1434,7.1649,7.2940,255
multi_document,fasttree,2,128,292.7756,69.9054,1828.9483,7.1664,7.2839,255
multi_document,paged,0,128,289.1453,68.6065,1761.8506,6.9406,7.2550,255
multi_document,paged,1,128,290.4150,68.8321,1764.7371,6.9603,7.2075,255
multi_document,paged,2,128,293.4865,69.9051,1764.8082,6.9561,7.2127,255
multi_document,mlca,0,128,289.5476,68.6440,3904.6252,15.4677,16.3066,255
multi_document,mlca,1,128,292.5822,72.4182,3896.0645,15.4329,16.2681,255
multi_document,mlca,2,128,288.6403,71.6525,3889.3481,15.3918,16.2179,255
