family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,picker_optimal,motivation
flat_beam,flat_lp2k_k16,paged,0.03240000084042549,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,mlca,0.0695200003683567,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,fasttree,0.0565279982984066,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_kernel,0.03728000074625015,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_2l1p,0.03649599850177765,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_2dt,0.05540800094604492,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp2k_k16,bs_3dt,nan,16,2,208,SHARED_2L_1POOL,bs_2l1p,yes,"short prefix, K=16 beams"
flat_beam,flat_lp8k_k16,paged,0.07503999769687653,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.1555040031671524,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.060527998954057693,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.04358400031924248,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.0435199998319149,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.06047999858856201,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.27612799406051636,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4986079931259155,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.16963199526071548,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.0844000019133091,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.09017600119113922,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.08355200290679932,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.03348799981176853,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.14159999787807465,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.05843200162053108,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.030799999833106995,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.030271999537944794,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2dt,0.06108799949288368,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k64,paged,0.2566559910774231,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,mlca,0.18772800266742706,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,fasttree,0.2210720032453537,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_kernel,0.06998400017619133,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2l1p,0.2690880000591278,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_2dt,0.06974400207400322,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
flat_beam,flat_lp8k_k64,bs_3dt,nan,64,2,832,SHARED_2L_DEC_TAIL,bs_2dt,yes,"medium prefix, wide K=64 fan-out"
batched_beam,bbeam_b8_lp8k_k16,paged,0.5336639881134033,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,mlca,0.36847999691963196,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,fasttree,0.17691200226545334,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_kernel,0.21424000710248947,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_2l1p,0.2139200046658516,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_2dt,0.14932800084352493,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b8_lp8k_k16,bs_3dt,nan,128,2,4736,SHARED_2L_1POOL,bs_2dt,NO,"B=8 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,paged,1.0998080372810364,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,mlca,0.9313760101795197,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,fasttree,0.43084798753261566,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_kernel,0.3218879997730255,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_2l1p,0.3181920051574707,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_2dt,0.3250399976968765,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
batched_beam,bbeam_b32_lp4k_k16,bs_3dt,nan,512,2,10752,SHARED_2L_1POOL,bs_2l1p,yes,"B=32 prompts × K=16, distinct prefixes"
cross_prompt_sys,xsys_few_shot,paged,0.42979200184345245,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,mlca,0.2780959904193878,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,fasttree,0.28115199506282806,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,bs_kernel,0.2322240024805069,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,bs_2l1p,0.31004801392555237,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,bs_2dt,0.2322559952735901,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_few_shot,bs_3dt,0.12942399829626083,128,3,2176,SHARED_2L_DEC_TAIL,bs_3dt,NO,1 sys × 8 few-shot bundles × 16 q (multi_few_shot)
cross_prompt_sys,xsys_levels_b4,paged,1.0562880039215088,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,mlca,0.4757920056581497,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,fasttree,0.6575680077075958,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,bs_kernel,0.24676799774169922,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,bs_2l1p,0.25889600813388824,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,bs_2dt,0.24560000002384186,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_levels_b4,bs_3dt,nan,512,2,3584,SHARED_2L_DEC_TAIL,bs_2dt,yes,4 system prompts × 128 q each (multi_level_system)
cross_prompt_sys,xsys_deep_4l,paged,0.3430880010128021,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,mlca,0.24958400428295135,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,fasttree,0.3221919983625412,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,bs_kernel,0.15321600437164307,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,bs_2l1p,0.23603199422359467,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,bs_2dt,0.15324800461530685,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
cross_prompt_sys,xsys_deep_4l,bs_3dt,0.1324319988489151,128,4,1408,SHARED_2L_DEC_TAIL,bs_3dt,NO,sys → 4 task groups → 16 subgroups → leaves (depth-4)
diverse_groups,dbs_g4_k4,paged,0.07783999666571617,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,mlca,0.1743680015206337,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,fasttree,0.058479998260736465,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_kernel,0.048847999423742294,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2l1p,0.04910399951040745,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_2dt,0.06326400116086006,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g4_k4,bs_3dt,0.06727999821305275,16,3,656,SHARED_2L_1POOL,bs_2l1p,yes,1 prefix → 4 diversity groups → 4 beams each
diverse_groups,dbs_g8_k8,paged,0.26817598938941956,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,mlca,0.21465600281953812,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,fasttree,0.230335995554924,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_kernel,0.07873600348830223,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2l1p,0.27936001121997833,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_2dt,0.07895999774336815,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
diverse_groups,dbs_g8_k8,bs_3dt,0.09417600184679031,64,3,960,SHARED_2L_DEC_TAIL,bs_2dt,yes,1 prefix → 8 diversity groups → 8 beams each
multi_chain,chain_b32_c4,paged,0.3163039982318878,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,mlca,0.7355999946594238,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,fasttree,0.3015040010213852,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_kernel,0.2555039972066879,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2l1p,0.2553440034389496,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_2dt,0.25651200115680695,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
multi_chain,chain_b32_c4,bs_3dt,nan,128,2,10240,SHARED_2L_1POOL,bs_2l1p,yes,32 questions × 4 chains (multi_chain_reasoning)
long_decode,ld_lp8k_tail2k,paged,0.1035039983689785,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,mlca,0.2773599922657013,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,fasttree,0.13673600554466248,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_kernel,0.0912959985435009,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2l1p,0.09110400080680847,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_2dt,0.09777599945664406,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail2k,bs_3dt,nan,16,2,2560,SHARED_2L_1POOL,bs_2l1p,yes,"L_p=8k, 2k-token tails, K=16"
long_decode,ld_lp8k_tail8k,paged,0.20388799905776978,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
long_decode,ld_lp8k_tail8k,mlca,0.629360020160675,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
long_decode,ld_lp8k_tail8k,fasttree,0.24430400133132935,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
long_decode,ld_lp8k_tail8k,bs_kernel,0.22803199291229248,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
long_decode,ld_lp8k_tail8k,bs_2l1p,0.22091200202703476,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
long_decode,ld_lp8k_tail8k,bs_2dt,0.2282079979777336,16,2,8704,SHARED_2L_DEC_TAIL,bs_2l1p,NO,"L_p=8k, 8k-token tails, K=16"
