family,shape,kernel,ms,n_leaves,n_levels,total_pages,picker,oracle,bs_vs_paged,regret,picker_optimal,motivation
flat_beam,flat_lp8k_k16,paged,0.07265600189566612,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,mlca,0.15377599745988846,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,fasttree,0.06006399914622307,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_kernel,0.04302399978041649,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2l1p,0.04310400038957596,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_2dt,0.06196799874305725,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp8k_k16,bs_3dt,nan,16,2,592,SHARED_2L_1POOL,bs_2l1p,1.6887319232633835,0.9981440096409516,yes,"medium prefix, K=16 beams"
flat_beam,flat_lp32k_k16,paged,0.2606239914894104,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,mlca,0.4964959919452667,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,fasttree,0.1696159988641739,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_kernel,0.08302399888634682,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2l1p,0.09068799763917923,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_2dt,0.0852000005543232,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp32k_k16,bs_3dt,nan,16,2,2128,SHARED_2L_DEC_TAIL,bs_2dt,3.1391404290966967,0.9744600744856924,yes,"long prefix (L2-thrash regime), K=16"
flat_beam,flat_lp8k_k4,paged,0.035312000662088394,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,mlca,0.14379200339317322,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,fasttree,0.05843200162053108,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_kernel,0.030432000756263733,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2l1p,0.03038400039076805,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_2dt,0.0614400003105402,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
flat_beam,flat_lp8k_k4,bs_3dt,nan,4,2,532,SHARED_2L_1POOL,bs_2l1p,1.1603575113220324,1.0015797908398614,yes,"medium prefix, narrow K=4 fan-out"
