scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_few_shot,16,fasttree,0,128,2281.2054,350.8511,4334.5442,14.9807,16.4217,255,1.5185,1.4625,2.3423,387.2254,15.3474,13.3534,14.1026,3913.5820,0.0095,2.4348,0.1093,27.8818
multi_few_shot,16,bs_kernel,0,128,1374.9638,335.3863,4258.3026,16.8948,20.0501,255,0.9439,0.5175,3.7950,240.7000,15.6201,16.2271,17.1611,3983.1215,0.0105,2.6838,0.1109,28.2782
multi_few_shot,16,bsk_per_beam,0,128,1380.7781,335.3713,6046.0525,23.5358,26.6199,255,2.0421,1.8731,4.4847,520.7461,21.5307,21.5305,22.0593,5490.3368,0.0106,2.7142,0.1125,28.6909
multi_few_shot,16,bsk_2l_1p,0,128,1377.8974,341.6158,3512.8133,13.5362,17.4150,255,0.7787,0.5826,3.8268,198.5630,12.8653,12.8068,13.6308,3280.6499,0.0106,2.7020,0.1073,27.3579
multi_few_shot,16,bsk_3l_1p,0,128,1381.8940,342.8816,3522.2340,13.5728,17.4226,255,0.8064,0.6066,3.8988,205.6367,12.8719,12.8077,13.6559,3282.3317,0.0109,2.7734,0.1096,27.9406
multi_few_shot,16,bsk_2l_dt,0,128,1380.5632,342.0013,4370.4248,16.9904,20.1891,255,0.6233,0.4604,3.0855,158.9525,16.3819,16.3675,17.1427,4177.3772,0.0099,2.5275,0.1099,28.0364
multi_few_shot,16,bsk_3l_dt,0,128,1382.5726,341.0554,4378.4095,17.0130,19.9786,255,0.6427,0.4808,3.0780,163.8862,16.3952,16.3834,17.1461,4180.7860,0.0098,2.5117,0.1085,27.6628
multi_few_shot,16,bsk_2l_2p,0,128,1389.5398,338.6612,5879.8574,23.2726,27.5550,255,2.2314,2.0582,4.6825,569.0046,20.6948,21.0402,23.0080,5277.1846,0.0099,2.5193,0.1084,27.6337
multi_chain_reasoning,16,fasttree,0,512,3337.3616,0.0000,8321.2755,33.1864,37.1856,255,4.5865,4.4175,7.4571,1169.5683,27.8163,28.4236,29.9970,7093.1440,0.0159,4.0476,0.1997,50.9361
multi_chain_reasoning,16,bs_kernel,0,512,3326.5641,0.0000,8860.6013,39.5658,47.5449,255,1.8804,1.2953,11.0875,479.5096,32.6215,37.7604,40.9345,8318.4834,0.0158,4.0415,0.2157,55.0065
multi_chain_reasoning,16,bsk_per_beam,0,512,3332.8961,0.0000,13964.2820,54.1709,64.1947,255,5.6034,5.0280,14.1238,1428.8689,48.9218,48.8501,50.7375,12475.0644,0.0157,3.9914,0.2070,52.7929
multi_chain_reasoning,16,bsk_2l_1p,0,512,3338.0092,0.0000,7070.5910,27.5340,37.9254,255,1.9510,1.3490,11.2760,497.5130,25.5427,25.4179,28.7732,6513.3818,0.0153,3.9064,0.2049,52.2594
multi_chain_reasoning,16,bsk_3l_1p,0,512,3334.4586,0.0000,7054.4293,27.4986,37.5904,255,1.9841,1.3770,11.3677,505.9473,25.4443,25.1953,28.6633,6488.2943,0.0157,3.9931,0.2065,52.6630
