
========== multi_chain_reasoning paper-exact two-stage, K sweep ==========
model          K   method      decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   4   fasttree          8749.2      1002.7      7678.2  11.5%  87.8%     15.75
Llama-3.1-8B   4   bs_kernel         7786.8      1022.3      6693.4  13.1%  86.0%     14.77
Llama-3.1-8B   4   paged             7249.2       427.6      6751.9   5.9%  93.1%     14.23
Llama-3.1-8B   8   fasttree          9938.8      1401.4      8463.4  14.1%  85.2%     18.96
Llama-3.1-8B   8   bs_kernel         8724.4      1034.6      7613.1  11.9%  87.3%     16.26
Llama-3.1-8B   8   paged             9664.8       655.8      8933.3   6.8%  92.4%     18.88
Llama-3.1-8B   16  fasttree         13699.3      2299.3     11309.5  16.8%  82.6%     26.51
Llama-3.1-8B   16  bs_kernel        11403.5      1210.3     10099.9  10.6%  88.6%     22.21
Llama-3.1-8B   16  paged            14864.1      1096.9     13675.4   7.4%  92.0%     28.39
Llama-3.2-1B   4   fasttree          3897.4       985.1      2844.8  25.3%  73.0%      6.50
Llama-3.2-1B   4   bs_kernel         3145.6       994.9      2082.4  31.6%  66.2%      6.08
Llama-3.2-1B   4   paged             2557.8       415.6      2075.5  16.2%  81.1%      5.08
Llama-3.2-1B   8   fasttree          3851.1      1382.1      2396.0  35.9%  62.2%      7.21
Llama-3.2-1B   8   bs_kernel         3311.3      1023.1      2213.7  30.9%  66.9%      6.21
Llama-3.2-1B   8   paged             3344.1       639.4      2631.8  19.1%  78.7%      6.60
Llama-3.2-1B   16  fasttree          5132.5      2248.3      2797.3  43.8%  54.5%      9.53
Llama-3.2-1B   16  bs_kernel         4074.3      1207.8      2776.9  29.6%  68.2%      7.20
Llama-3.2-1B   16  paged             5156.3      1080.4      3987.5  21.0%  77.3%     10.08

full CSVs: benchmarks/bs_kernel/results/chain_K_sweep-20260514-171304
