step,auto_pick_strategy,auto_pick_t_large,auto_pick_pool,auto_pick_depth,auto_pick_estimated_us,pred_us_per_beam,pred_us_shared_d2_p1_t128,pred_us_shared_d2_p1_t64,pred_us_shared_d2_p2_t128,pred_us_shared_d2_p2_t64,pred_us_shared_d3_p1_t128,pred_us_shared_d3_p1_t64,pred_us_shared_d3_p2_t128,pred_us_shared_d3_p2_t64,meas_ms_auto,meas_ms_per_beam,meas_ms_2l1p,meas_ms_2l2p,meas_ms_3l1p,meas_ms_3l2p
0,shared_2l_1pool,64,1,2,539.960,26519.921,555.960,539.960,549.560,548.560,,,,,207.9312,294.4337,211.5691,195.0474,219.8780,191.7677
1,shared_2l_1pool,64,1,2,543.197,26523.158,559.197,543.197,552.797,551.797,,,,,362.9777,478.4108,357.4024,360.9460,362.9806,357.5229
2,shared_2l_1pool,64,1,2,546.434,26526.395,562.434,546.434,556.034,555.034,,,,,298.5647,416.9807,293.5162,303.6652,296.8901,301.2981
3,shared_2l_1pool,64,1,2,549.671,26529.632,565.671,549.671,559.271,558.271,,,,,261.4027,376.5495,258.3518,268.4828,260.8955,265.8947
4,shared_2l_1pool,64,1,2,552.908,26532.868,568.908,552.908,562.508,561.508,,,,,333.5634,455.1013,327.4016,332.1176,331.5306,329.6517
5,shared_2l_1pool,64,1,2,556.145,26536.105,572.145,556.145,565.745,564.745,,,,,184.4989,303.3184,183.1076,191.5151,184.8692,190.6136
6,shared_2l_1pool,64,1,2,559.381,26539.342,575.381,559.381,568.981,567.981,,,,,175.0239,290.6832,172.8019,179.0867,175.0954,177.8943
7,shared_2l_1pool,64,1,2,562.618,26542.579,578.618,562.618,572.218,571.218,,,,,190.2987,309.3625,187.3673,197.3744,190.6976,196.7206
8,shared_2l_1pool,64,1,2,565.855,26545.816,581.855,565.855,575.455,574.455,,,,,211.3949,332.0781,210.2604,213.8036,212.8113,213.7510
9,shared_2l_1pool,64,1,2,569.092,26549.053,585.092,569.092,578.692,577.692,,,,,156.8392,274.9797,156.0803,161.1945,156.8009,159.8061
10,shared_2l_1pool,64,1,2,572.329,26552.290,588.329,572.329,581.929,580.929,,,,,159.6598,278.2987,157.9740,167.1562,159.7905,166.4779
11,shared_2l_1pool,64,1,2,575.566,26555.527,591.566,575.566,585.166,584.166,,,,,138.5225,353.4902,136.0838,223.1719,138.4844,224.6724
12,shared_2l_1pool,64,1,2,578.803,26558.764,594.803,578.803,588.403,587.403,,,,,210.6364,249.5296,218.5296,133.6895,214.3019,132.9222
13,shared_2l_1pool,64,1,2,582.040,26562.001,598.040,582.040,591.640,590.640,,,,,124.5597,243.5009,122.5444,129.9917,122.8193,129.9110
14,shared_2l_1pool,64,1,2,585.277,26565.237,601.277,585.277,594.877,593.877,,,,,152.7498,269.1402,149.9891,157.1478,151.9708,157.6515
15,shared_2l_1pool,64,1,2,588.514,26568.474,604.514,588.514,598.114,597.114,,,,,133.8006,255.7621,131.8304,140.7194,133.0743,140.2516
16,shared_2l_1pool,64,1,2,591.750,26519.921,607.750,591.750,601.350,600.350,622.794,594.794,594.194,593.194,95.1728,213.9027,94.3851,99.1787,94.7872,110.7329
17,shared_3l_2pool,64,2,3,593.024,26523.158,610.987,594.987,604.587,603.587,620.824,593.824,594.024,593.024,175.3257,258.1936,138.4420,144.3418,145.0051,154.7121
18,shared_3l_1pool,64,1,3,593.536,26526.395,614.224,598.224,607.824,606.824,619.536,593.536,595.136,594.136,163.0282,377.6678,160.5178,246.1123,167.5397,256.2360
19,shared_3l_1pool,64,1,3,587.297,26529.632,617.461,601.461,611.061,610.061,611.297,587.297,590.497,589.497,265.7016,296.8647,256.4016,183.6907,262.8351,191.5070
20,shared_3l_1pool,64,1,3,590.281,26532.868,620.698,604.698,614.298,613.298,614.281,590.281,593.481,592.481,143.8350,261.0748,141.6950,147.8171,148.2908,158.2860
21,shared_3l_1pool,64,1,3,592.608,26536.105,623.935,607.935,617.535,616.535,616.608,592.608,595.208,594.208,151.8724,266.3013,142.0051,154.7936,148.2709,159.4956
22,shared_3l_1pool,64,1,3,595.440,26539.342,627.172,611.172,620.772,619.772,619.440,595.440,598.040,597.040,118.8209,233.5174,116.7951,122.5706,122.3105,129.9946
23,shared_3l_1pool,64,1,3,596.366,26542.579,630.409,614.409,624.009,623.009,619.366,596.366,600.366,599.366,131.6116,345.1803,126.1239,222.9964,127.2414,139.0331
24,shared_3l_1pool,64,1,3,598.870,26545.816,633.646,617.646,627.246,626.246,621.870,598.870,602.870,601.870,111.7381,230.3265,109.9515,116.3251,114.2562,207.1694
25,shared_3l_1pool,64,1,3,601.879,26549.053,636.883,620.883,630.483,629.483,624.879,601.879,605.879,604.879,106.4450,218.1938,176.1350,107.3871,103.4517,115.3388
26,shared_3l_1pool,64,1,3,604.610,26552.290,640.119,624.119,633.719,632.719,627.610,604.610,608.610,607.610,181.8469,219.2234,100.0154,105.3672,184.0568,112.0714
27,shared_3l_1pool,64,1,3,607.240,26555.527,643.356,627.356,636.956,635.956,630.240,607.240,610.640,609.640,106.0126,220.0299,100.9126,107.0246,103.6663,114.1610
28,shared_3l_1pool,64,1,3,607.408,26558.764,646.593,630.593,640.193,639.193,629.408,607.408,612.208,611.208,109.6790,226.0235,104.5384,113.7872,112.3950,120.3710
29,shared_3l_1pool,64,1,3,609.811,26562.001,649.830,633.830,643.430,642.430,631.811,609.811,614.611,613.611,109.7888,224.4960,104.8900,202.8935,106.8300,116.6857
30,shared_3l_1pool,64,1,3,612.264,26565.237,653.067,637.067,646.667,645.667,634.264,612.264,616.464,615.464,109.6478,324.2428,108.0925,114.2061,112.2511,119.3494
31,shared_3l_1pool,64,1,3,615.146,26568.474,656.304,640.304,649.904,648.904,637.146,615.146,619.346,618.346,103.8673,218.8223,179.2845,105.4078,101.2464,194.7096
32,shared_3l_1pool,64,1,3,617.397,26571.104,659.541,643.541,653.141,652.141,639.397,617.397,621.597,620.597,89.8926,205.2219,86.0350,94.2829,92.5643,100.5052
33,shared_3l_1pool,64,1,3,618.425,26573.734,662.778,646.778,656.378,655.378,639.425,618.425,624.025,623.025,192.9830,224.6847,105.6596,112.1609,107.0204,118.3981
34,shared_3l_1pool,64,1,3,620.423,26576.718,666.015,650.015,659.615,658.615,641.423,620.423,626.023,625.023,94.0337,213.5166,93.1061,99.2970,177.8999,101.3315
35,shared_3l_1pool,64,1,3,623.659,26579.652,669.252,653.252,662.852,661.852,644.659,623.659,629.259,628.259,107.5947,222.9730,103.6684,112.6101,104.6283,115.6570
36,shared_3l_1pool,64,1,3,624.949,26583.091,672.488,656.488,666.088,665.088,645.949,624.949,629.949,628.949,111.0724,320.6388,106.8468,212.5956,114.7720,122.2987
37,shared_3l_1pool,64,1,3,627.090,26586.075,675.725,659.725,669.325,668.325,647.090,627.090,633.490,632.490,105.4890,221.5567,102.1265,107.7693,102.7701,113.4856
38,shared_3l_1pool,64,1,3,629.365,26588.907,678.962,662.962,672.562,671.562,649.365,629.365,635.765,634.765,108.0095,227.8104,186.7805,113.6499,112.3083,200.0164
39,shared_3l_1pool,64,1,3,632.349,26592.245,682.199,666.199,675.799,674.799,652.349,632.349,638.749,637.749,109.7615,223.8851,106.9383,111.8892,106.8904,114.5382
40,shared_3l_1pool,64,1,3,634.550,26595.836,685.436,669.436,679.036,678.036,654.550,634.550,640.350,639.350,119.2974,238.0158,114.2902,124.1415,122.6917,128.9803
41,shared_3l_1pool,64,1,3,638.140,26599.124,688.673,672.673,682.273,681.273,658.140,638.140,643.940,642.940,196.7431,224.4547,107.3497,198.9199,184.7663,117.3385
