label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K16_Lp1024_nI0_Li64_Lt16_br2_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li64_Lt16_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,133.569,2,16,1,shared,shared_d2_p1_t64,135.169,0.0120,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 133.569, ""shared_d2_p1_t32"": 134.102, ""shared_d2_p1_t64"": 135.169, ""shared_d2_p1_t96"": 136.169, ""shared_d2_p1_t128"": 137.169, ""shared_d2_p2_t16"": 153.569, ""shared_d2_p2_t32"": 153.569, ""shared_d2_p2_t64"": 153.569, ""shared_d2_p2_t96"": 153.569, ""shared_d2_p2_t128"": 153.569, ""shared_d2_dec_tail"": 142.714}"
K16_Lp1024_nI0_Li64_Lt16_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,232.476,2,16,1,shared,shared_d2_p1_t64,236.476,0.0172,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 232.476, ""shared_d2_p1_t32"": 233.809, ""shared_d2_p1_t64"": 236.476, ""shared_d2_p1_t96"": 238.976, ""shared_d2_p1_t128"": 241.476, ""shared_d2_p2_t16"": 252.476, ""shared_d2_p2_t32"": 252.476, ""shared_d2_p2_t64"": 252.476, ""shared_d2_p2_t96"": 252.476, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821}"
K16_Lp1024_nI0_Li64_Lt16_br4_dm2,1,16,1024,2,,per_beam,52.600,1,0,1,per_beam,per_beam,52.600,0.0000,"{""per_beam"": 52.6, ""shared_d2_p1_t16"": 104.646, ""shared_d2_p1_t32"": 104.913, ""shared_d2_p1_t64"": 105.446, ""shared_d2_p1_t96"": 105.946, ""shared_d2_p1_t128"": 106.446, ""shared_d2_p2_t16"": 124.646, ""shared_d2_p2_t32"": 124.646, ""shared_d2_p2_t64"": 124.646, ""shared_d2_p2_t96"": 124.646, ""shared_d2_p2_t128"": 124.646, ""shared_d2_dec_tail"": 114.391}"
K16_Lp1024_nI0_Li64_Lt16_br4_dm2,8,16,1024,2,,shared_d2_p1_t16,133.569,2,16,1,shared,shared_d2_p1_t64,135.169,0.0120,"{""per_beam"": 420.797, ""shared_d2_p1_t16"": 133.569, ""shared_d2_p1_t32"": 134.102, ""shared_d2_p1_t64"": 135.169, ""shared_d2_p1_t96"": 136.169, ""shared_d2_p1_t128"": 137.169, ""shared_d2_p2_t16"": 153.569, ""shared_d2_p2_t32"": 153.569, ""shared_d2_p2_t64"": 153.569, ""shared_d2_p2_t96"": 153.569, ""shared_d2_p2_t128"": 153.569, ""shared_d2_dec_tail"": 142.714}"
K16_Lp1024_nI0_Li64_Lt16_br4_dm2,32,16,1024,2,,shared_d2_p1_t16,232.476,2,16,1,shared,shared_d2_p1_t64,236.476,0.0172,"{""per_beam"": 1683.188, ""shared_d2_p1_t16"": 232.476, ""shared_d2_p1_t32"": 233.809, ""shared_d2_p1_t64"": 236.476, ""shared_d2_p1_t96"": 238.976, ""shared_d2_p1_t128"": 241.476, ""shared_d2_p2_t16"": 252.476, ""shared_d2_p2_t32"": 252.476, ""shared_d2_p2_t64"": 252.476, ""shared_d2_p2_t96"": 252.476, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821}"
K16_Lp1024_nI0_Li64_Lt64_br2_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
K16_Lp1024_nI0_Li64_Lt64_br2_dm2,8,16,1024,2,,shared_d2_p1_t16,152.990,2,16,1,shared,shared_d2_p1_t64,154.590,0.0105,"{""per_beam"": 440.218, ""shared_d2_p1_t16"": 152.99, ""shared_d2_p1_t32"": 153.524, ""shared_d2_p1_t64"": 154.59, ""shared_d2_p1_t96"": 155.59, ""shared_d2_p1_t128"": 156.59, ""shared_d2_p2_t16"": 172.99, ""shared_d2_p2_t32"": 172.99, ""shared_d2_p2_t64"": 172.99, ""shared_d2_p2_t96"": 172.99, ""shared_d2_p2_t128"": 172.99, ""shared_d2_dec_tail"": 162.135}"
K16_Lp1024_nI0_Li64_Lt64_br2_dm2,32,16,1024,2,,shared_d2_p1_t16,310.162,2,16,1,shared,shared_d2_p1_t64,314.162,0.0129,"{""per_beam"": 1760.874, ""shared_d2_p1_t16"": 310.162, ""shared_d2_p1_t32"": 311.495, ""shared_d2_p1_t64"": 314.162, ""shared_d2_p1_t96"": 316.662, ""shared_d2_p1_t128"": 319.162, ""shared_d2_p2_t16"": 330.162, ""shared_d2_p2_t32"": 330.162, ""shared_d2_p2_t64"": 330.162, ""shared_d2_p2_t96"": 330.162, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506}"
K16_Lp1024_nI0_Li64_Lt64_br4_dm2,1,16,1024,2,,per_beam,55.027,1,0,1,per_beam,per_beam,55.027,0.0000,"{""per_beam"": 55.027, ""shared_d2_p1_t16"": 107.074, ""shared_d2_p1_t32"": 107.34, ""shared_d2_p1_t64"": 107.874, ""shared_d2_p1_t96"": 108.374, ""shared_d2_p1_t128"": 108.874, ""shared_d2_p2_t16"": 127.074, ""shared_d2_p2_t32"": 127.074, ""shared_d2_p2_t64"": 127.074, ""shared_d2_p2_t96"": 127.074, ""shared_d2_p2_t128"": 127.074, ""shared_d2_dec_tail"": 116.818}"
