
========== multi_few_shot paper-exact B sweep (warmup, median of 3) ==========
model          B   method     decode_total  plan_total   fwd_total  plan%   fwd%  p50/step
Llama-3.1-8B   8   fasttree         3847.2       458.0      3356.3  11.9%  87.2%     15.17
Llama-3.1-8B   8   bs_kernel        4052.5       279.4      3739.4   6.9%  92.3%     15.88
Llama-3.1-8B   8   paged            5528.0       403.3      5091.3   7.3%  92.1%     21.62
Llama-3.1-8B   16  fasttree         5874.0       991.9      4844.2  16.9%  82.5%     22.91
Llama-3.1-8B   16  bs_kernel        5305.4       513.3      4750.3   9.7%  89.5%     20.76
Llama-3.1-8B   16  paged            9420.6       746.5      8631.6   7.9%  91.6%     36.92
Llama-3.2-1B   8   fasttree         1670.5       451.3      1186.9  27.0%  71.1%      6.25
Llama-3.2-1B   8   bs_kernel        1461.1       277.3      1150.7  19.0%  78.8%      5.36
Llama-3.2-1B   8   paged            2064.3       399.4      1632.0  19.3%  79.1%      8.08
Llama-3.2-1B   16  fasttree         2262.0       978.3      1243.1  43.2%  55.0%      8.94
Llama-3.2-1B   16  bs_kernel        1957.2       510.8      1406.1  26.1%  71.8%      7.69
Llama-3.2-1B   16  paged            3485.4       725.6      2718.1  20.8%  78.0%     13.68
Llama-3.2-1B   32  fasttree         4083.3      2053.1      1973.7  50.3%  48.3%     15.65
Llama-3.2-1B   32  bs_kernel        3058.4       830.3      2169.7  27.1%  70.9%     12.00
Llama-3.2-1B   32  paged            6464.7      1370.5      5035.3  21.2%  77.9%     25.36

full CSVs: benchmarks/bs_kernel/results/few_shot_B_sweep-20260514-174829
