scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,64,fasttree,0,256,38.4929,106.4424,1993.7681,7.4370,10.4879,255,2.5720,2.2255,5.1203,655.8673,5.0989,5.0733,5.2321,1300.2205,0.0101,2.5766,0.1247,31.8072
multi_level_system,64,fasttree,1,256,38.6134,104.5605,1991.4319,7.4138,10.4810,255,2.5825,2.2335,5.0993,658.5338,5.0787,5.0452,5.2275,1295.0766,0.0102,2.5916,0.1251,31.9067
multi_level_system,64,bs_kernel,0,256,38.6609,106.0347,1317.2175,4.8903,7.0189,255,0.9890,0.7797,2.5437,252.1968,4.0298,3.9828,4.2938,1027.6026,0.0100,2.5374,0.1241,31.6438
multi_level_system,64,bs_kernel,1,256,38.6285,107.6107,1319.5234,4.8898,7.0196,255,0.9987,0.7813,2.5734,254.6697,4.0278,3.9771,4.2902,1027.0793,0.0103,2.6146,0.1252,31.9314
multi_level_system,64,paged,0,256,38.7058,107.9919,2123.3983,8.2642,8.7214,255,1.9018,1.8988,1.9614,484.9629,6.2754,6.2186,6.5994,1600.2187,0.0102,2.6099,0.1268,32.3263
multi_level_system,64,paged,1,256,38.7177,107.4683,2125.0594,8.2703,8.7241,255,1.9081,1.9050,1.9738,486.5714,6.2754,6.2212,6.5908,1600.2321,0.0101,2.5842,0.1270,32.3793
multi_level_system,64,mlca,0,256,38.6243,106.3235,3271.7403,13.4278,14.9563,255,4.0476,4.0434,4.1998,1032.1395,8.6360,9.2393,10.6470,2202.1691,0.0100,2.5541,0.1242,31.6621
multi_level_system,64,mlca,1,256,38.5568,107.8529,3272.6961,13.4363,14.9761,255,4.0517,4.0505,4.2296,1033.1788,8.6355,9.2450,10.6416,2202.0438,0.0100,2.5555,0.1242,31.6810
multi_chain_reasoning,64,fasttree,0,2048,4147.0052,525.8947,17037.2876,28.1343,154.4549,510,18.3480,12.8291,132.9625,9357.5027,14.7119,13.7466,22.9838,7503.0812,0.0247,12.5760,0.3085,157.3495
multi_chain_reasoning,64,fasttree,1,2048,4158.3366,524.6576,17012.8924,28.1217,154.3759,510,18.3125,12.9302,132.4020,9339.3676,14.6982,14.0024,22.9449,7496.0917,0.0250,12.7409,0.3096,157.9191
multi_chain_reasoning,64,bs_kernel,0,2048,4159.1981,523.7342,10027.4152,21.2651,31.6371,510,5.1575,3.3140,8.6877,2630.3486,14.1561,13.2597,22.5932,7219.5894,0.0250,12.7539,0.3098,157.9929
multi_chain_reasoning,64,bs_kernel,1,2048,4305.1281,524.6852,10039.2818,21.3084,31.6998,510,5.1784,3.3449,8.7664,2640.9852,14.1562,13.2606,22.5789,7219.6718,0.0252,12.8603,0.3118,159.0322
multi_chain_reasoning,64,paged,0,2048,4154.5920,526.5564,16961.5631,31.5016,57.0593,510,8.3798,6.9281,14.7316,4273.6799,24.5220,24.1981,42.1697,12506.2180,0.0270,13.7690,0.3159,161.1295
multi_chain_reasoning,64,paged,1,2048,4143.2817,525.1332,16949.2798,31.4920,57.1174,510,8.3589,6.9625,14.8424,4263.0241,24.5191,24.2705,42.1524,12504.7519,0.0267,13.6256,0.3160,161.1846
multi_few_shot,64,fasttree,0,2048,806.4014,1641.6327,15955.9176,53.5678,170.4120,255,34.5695,26.0285,140.2600,8815.2328,27.4346,27.4086,29.8989,6995.8354,0.0340,8.6732,0.5204,132.7070
