scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,fasttree,0,256,143.3121,361.1363,5769.6529,22.2485,26.6680,255,2.5859,2.2188,5.1493,659.4078,19.8778,19.7644,21.4481,5068.8355,0.0101,2.5875,0.1391,35.4626,0.0000
multi_level_system,64,bs_kernel,0,256,338.9123,358.8392,3558.4984,13.8192,15.0367,255,0.7828,0.6580,1.6909,199.6099,13.0068,13.0049,13.1722,3316.7234,0.0103,2.6164,0.1418,36.1604,0.0000
multi_level_system,64,paged,0,256,143.7476,357.8130,5493.7985,21.2261,22.3245,255,1.9524,1.9457,2.0936,497.8720,19.4261,19.1077,20.1272,4953.6571,0.0106,2.6933,0.1420,36.2150,0.0000
multi_level_system,64,mlca,0,256,143.2117,362.8792,6277.4426,25.7040,30.8125,255,2.8049,2.7999,2.9139,715.2496,21.6483,22.7192,27.8115,5520.3184,0.0104,2.6586,0.1405,35.8384,0.0000
multi_chain_reasoning,64,fasttree,0,512,3914.3692,490.8553,13275.6146,25.4381,41.2320,510,3.1115,3.3344,6.5789,1586.8895,22.7577,23.1178,34.4887,11606.4480,0.0121,6.1699,0.1362,69.4778,0.0000
multi_chain_reasoning,64,bs_kernel,0,512,3919.5160,379.7495,8381.5334,17.0283,21.9406,510,1.0804,1.0338,1.9781,551.0174,15.1901,14.3943,20.0811,7746.9423,0.0126,6.4141,0.1383,70.5163,0.0000
multi_chain_reasoning,64,paged,0,512,3932.1733,432.3757,13127.9891,24.7356,40.2506,510,2.0713,2.0115,3.9367,1056.3450,23.5022,22.5404,36.2958,11986.1072,0.0130,6.6407,0.1415,72.1802,0.0000
multi_chain_reasoning,64,mlca,0,512,3935.6321,383.8475,17590.1819,30.5582,52.4257,510,2.9235,2.8691,5.3869,1490.9613,31.3935,26.9342,47.2787,16010.6863,0.0132,6.7518,0.1466,74.7915,0.0000
multi_few_shot,64,fasttree,0,512,818.3709,1593.5029,13814.7705,53.8145,58.5015,255,5.8551,4.7550,7.3768,1493.0614,48.0640,48.2178,51.5645,12256.3186,0.0174,4.4432,0.2228,56.8197,0.0000
multi_few_shot,64,bs_kernel,0,512,825.0761,1585.8863,6655.7756,26.0303,28.9768,255,1.4344,1.2769,2.0966,365.7768,24.4213,24.4095,27.0011,6227.4195,0.0156,3.9796,0.2158,55.0360,0.0000
multi_few_shot,64,paged,0,512,820.7347,1560.4268,19242.0407,75.3712,77.5950,255,5.8411,5.7682,6.2789,1489.4925,69.3466,69.2926,71.1074,17683.3947,0.0200,5.1009,0.2349,59.8938,0.0000
multi_few_shot,64,mlca,0,512,822.4704,1699.1317,14371.5869,55.9885,69.3171,255,4.9703,4.9119,5.4354,1267.4221,51.1206,50.8629,63.6601,13035.7637,0.0184,4.6803,0.2335,59.5380,0.0000
multi_level_system,64,deft,0,256,142.5490,359.0736,7883.4691,31.0363,37.8816,255,0.7422,0.6197,1.7368,189.2678,29.9469,30.1823,36.8848,7636.4497,0.0135,3.4311,0.1991,50.7825,0.0000
multi_chain_reasoning,64,deft,0,512,3958.5430,385.9564,29279.5647,64.8566,66.8879,510,0.9135,0.7789,1.9918,465.8696,56.2539,63.5197,66.0674,28689.4696,0.0176,8.9748,0.2121,108.1852,0.0000
multi_few_shot,64,deft,0,512,824.0788,1597.5010,21082.7537,82.1599,97.8466,255,1.4229,1.2265,2.2850,362.8419,80.9137,80.6735,96.2603,20633.0050,0.0224,5.7179,0.3046,77.6806,0.0000
