scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,fasttree,0,256,1118.2028,2379.8975,27739.2170,108.3831,116.2068,255,2.5951,2.2458,5.0837,661.7395,106.0156,105.8835,111.0040,27033.9845,0.0119,3.0413,0.1425,36.3368,0.0000
multi_level_system,64,bs_kernel,0,256,1127.4265,2389.7838,13267.1331,51.6795,54.6266,255,1.0026,0.7914,2.5614,255.6569,50.8628,50.6818,52.2748,12970.0247,0.0120,3.0506,0.1348,34.3861,0.0000
multi_level_system,64,paged,0,256,1125.1935,2396.5348,15041.2470,59.0257,60.6513,255,1.9842,1.9764,2.3194,505.9683,56.8365,56.8641,58.3781,14493.2999,0.0122,3.1187,0.1367,34.8618,0.0000
multi_level_system,64,mlca,0,256,1125.2178,2389.4183,20139.7404,82.2983,91.7329,255,2.9281,2.9073,3.5119,746.6720,75.8802,79.2005,88.3226,19349.4391,0.0124,3.1556,0.1431,36.4901,0.0000
multi_chain_reasoning,64,fasttree,0,256,11679.5657,932.7959,41734.4420,80.8587,113.7521,510,1.7794,1.4607,5.0060,907.4920,79.9067,79.2820,110.9856,40752.4283,0.0111,5.6727,0.1193,60.8384,0.0000
multi_chain_reasoning,64,bs_kernel,0,256,11691.4329,932.2420,26494.0098,51.6015,55.3969,510,0.8558,0.7233,2.1307,436.4433,50.9514,50.7376,53.4073,25985.1895,0.0114,5.7969,0.1148,58.5650,0.0000
multi_chain_reasoning,64,paged,0,256,11683.7884,934.4715,27684.1954,55.2137,59.5822,510,1.1927,1.2068,2.0406,608.2866,52.9477,53.9126,57.4182,27003.3358,0.0112,5.6969,0.1154,58.8686,0.0000
multi_chain_reasoning,64,mlca,0,256,11672.9090,937.7540,32957.3546,61.6985,82.8747,510,1.8889,1.9927,3.2149,963.3301,62.5922,59.6882,79.7172,31922.0246,0.0110,5.5973,0.1148,58.5645,0.0000
multi_few_shot,64,fasttree,0,256,2727.7127,4054.7911,35141.2250,136.9407,142.2009,255,2.5215,2.2384,3.6227,642.9835,135.1240,134.5321,138.4387,34456.6181,0.0124,3.1649,0.1353,34.5133,0.0000
multi_few_shot,64,bs_kernel,0,256,2720.7226,4060.2890,15805.1565,62.1824,63.9943,255,1.1459,0.8478,2.2814,292.2109,60.6717,60.5996,62.2001,15471.2881,0.0126,3.2074,0.1352,34.4693,0.0000
multi_few_shot,64,paged,0,256,2722.7653,4073.7008,19224.5256,75.3388,76.3305,255,2.9240,2.9160,3.1067,745.6086,72.3034,72.2417,73.2410,18437.3618,0.0129,3.2778,0.1345,34.3078,0.0000
multi_few_shot,64,mlca,0,256,2723.1024,4075.6157,22438.9887,86.9620,99.2434,255,3.0088,3.0003,3.3918,767.2486,84.8219,83.7735,96.0622,21629.5729,0.0136,3.4729,0.1362,34.7189,0.0000
