scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,bs_kernel,0,128,31585.3972,5402.5989,39545.6140,154.7748,156.8847,255,0.6223,0.5455,1.3099,158.6826,154.3110,154.0545,155.4590,39349.3012,0.0098,2.5112,0.1222,31.1610,23.2094
multi_doc_qa,128,bs_kernel,1,128,31597.0075,5379.3404,39437.5293,154.2933,156.8545,255,0.6165,0.5438,1.3049,157.2040,153.8960,153.5537,155.4656,39243.4792,0.0099,2.5175,0.1191,30.3602,22.9795
multi_doc_qa,128,bs_kernel,2,128,31585.5906,5376.5803,39527.0204,154.7926,156.8477,255,0.6240,0.5476,1.3106,159.1238,154.2351,154.0539,155.4842,39329.9550,0.0100,2.5509,0.1232,31.4206,23.0738
multi_doc_qa,128,bsk_2l_1p,0,128,31576.5377,5376.8768,47577.6531,186.3651,189.9179,255,0.7400,0.6293,2.1381,188.6880,185.6884,185.5210,188.6457,47350.5302,0.0102,2.6007,0.1250,31.8768,0.0000
multi_doc_qa,128,bsk_2l_1p,1,128,31623.9418,5403.6315,47838.5371,187.4954,190.6164,255,0.7453,0.6362,2.1057,190.0595,186.7040,186.6214,189.2131,47609.5289,0.0102,2.5969,0.1268,32.3454,0.0000
multi_doc_qa,128,bsk_2l_1p,2,128,31581.7542,5380.0702,47568.0327,186.3666,190.7023,255,0.7473,0.6183,2.1203,190.5687,185.6419,185.5008,188.4224,47338.6759,0.0103,2.6240,0.1262,32.1812,0.0000
multi_doc_qa,128,bsk_2l_dt,0,128,31629.3854,5383.0525,39381.9345,154.2339,156.3146,255,0.5869,0.5146,1.2776,149.6606,153.7047,153.5454,154.9949,39194.7077,0.0100,2.5390,0.1218,31.0697,0.0000
multi_doc_qa,128,bsk_2l_dt,1,128,31643.8295,5379.4895,39375.8010,154.1419,156.3949,255,0.5890,0.5058,1.2709,150.1863,153.6781,153.4582,155.0212,39187.9245,0.0098,2.4968,0.1225,31.2384,0.0000
multi_doc_qa,128,bsk_2l_dt,2,128,31669.0989,5381.9988,39391.4229,154.2331,156.3330,255,0.5858,0.5106,1.2830,149.3802,153.7447,153.5542,154.9927,39204.9005,0.0098,2.5100,0.1203,30.6788,0.0000
multi_doc_qa,128,mlca,0,128,31135.6786,5368.2781,31354.3484,122.7496,124.2837,255,1.4411,1.4282,1.5965,367.4778,121.3651,121.1743,122.6757,30948.0900,0.0099,2.5140,0.1264,32.2387,0.0000
multi_doc_qa,128,mlca,1,128,31089.5519,5358.5362,31343.5460,122.6906,124.2826,255,1.4389,1.4268,1.6148,366.9198,121.3255,121.1151,122.6682,30938.0059,0.0100,2.5429,0.1257,32.0627,0.0000
multi_doc_qa,128,mlca,2,128,31177.1337,5362.7895,31384.6965,122.8745,124.4804,255,1.4396,1.4250,1.6218,367.0994,121.4866,121.3079,122.8396,30979.0711,0.0098,2.4899,0.1254,31.9784,0.0000
multi_doc_qa,128,paged,0,128,31256.6623,5373.4644,80745.3493,316.8759,320.1772,255,1.4754,1.4775,1.7343,376.2287,315.0077,315.2660,318.5396,80326.9600,0.0128,3.2610,0.1370,34.9381,0.0000
multi_doc_qa,128,paged,1,128,31286.4397,5375.6890,80730.1487,316.8129,319.8020,255,1.4725,1.4695,1.7360,375.4789,314.9504,315.1875,318.3016,80312.3597,0.0132,3.3573,0.1373,35.0087,0.0000
multi_doc_qa,128,paged,2,128,31301.3505,5378.6606,80816.8132,317.0243,320.0334,255,1.5505,1.5532,1.7736,395.3768,315.1989,315.3382,318.3417,80375.7138,0.0136,3.4733,0.1500,38.2418,0.0000
