scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,256,20548.6507,6000.6525,84248.4826,330.6122,332.5854,255,2.1307,2.0672,2.4777,543.3191,328.0668,328.3408,330.2275,83657.0252,0.0144,3.6744,0.1585,40.4219,0.0000
multi_doc_qa,128,paged,1,256,20561.1545,6003.4374,84258.9577,330.8196,332.5674,255,2.0750,2.0273,2.3715,529.1149,328.1688,328.5453,330.2868,83683.0559,0.0139,3.5421,0.1538,39.2221,0.0000
multi_doc_qa,128,paged,2,256,20556.0214,5994.2617,84269.8693,330.6733,332.8349,255,2.1025,2.0426,2.5244,536.1388,328.1788,328.3607,330.4801,83685.5906,0.0139,3.5490,0.1590,40.5353,0.0000
multi_doc_qa,128,mlca,0,256,20567.6389,6001.3077,34445.4327,134.6762,137.2700,255,2.3306,2.3054,2.6143,594.2919,132.5737,132.1647,134.6364,33806.3029,0.0113,2.8804,0.1486,37.8986,0.0000
multi_doc_qa,128,mlca,1,256,20526.5218,5995.7362,34456.5565,134.6916,137.2700,255,2.3258,2.3062,2.4496,593.0880,132.6231,132.2158,134.6740,33818.8867,0.0114,2.9096,0.1476,37.6450,0.0000
multi_doc_qa,128,mlca,2,256,20517.4619,6002.7111,34443.8963,134.6624,137.0337,255,2.3262,2.2972,2.5291,593.1809,132.5763,132.1772,134.5206,33806.9609,0.0112,2.8467,0.1446,36.8769,0.0000
multi_doc_qa,128,bs_kernel,0,256,20574.1919,6001.7993,44773.2168,136.4678,290.5119,255,0.9403,0.7980,2.4018,239.7779,174.4675,134.9062,288.6006,44489.2055,0.0117,2.9708,0.1461,37.2505,28.4782
multi_doc_qa,128,bs_kernel,1,256,20627.7097,5992.9494,44812.3998,136.6636,290.6714,255,0.9326,0.7893,2.3785,237.8171,174.6299,135.0556,288.6337,44530.6288,0.0115,2.9440,0.1451,36.9991,28.2104
multi_doc_qa,128,bs_kernel,2,256,20514.2132,5998.7488,44822.6568,136.6402,290.7998,255,0.9404,0.7943,2.4444,239.8118,174.6605,134.9840,288.8390,44538.4334,0.0116,2.9567,0.1468,37.4308,28.1860
multi_doc_qa,128,bsk_2l_1p,0,256,20587.6062,6004.0887,73462.1103,287.9664,290.7301,255,1.1332,0.9330,2.5963,288.9769,286.7620,286.7800,289.0908,73124.3139,0.0125,3.2001,0.1632,41.6116,0.0000
multi_doc_qa,128,bsk_2l_1p,1,256,20499.4948,6001.6885,73622.1262,288.6181,291.8600,255,1.1133,0.8958,2.7073,283.8805,287.4147,287.4094,290.1061,73290.7426,0.0121,3.0952,0.1584,40.3880,0.0000
multi_doc_qa,128,bsk_2l_1p,2,256,20461.5856,5992.0440,73642.9073,288.6974,292.7945,255,1.0982,0.8983,2.5978,280.0283,287.5180,287.4104,290.2327,73317.0861,0.0120,3.0715,0.1517,38.6829,0.0000
multi_doc_qa,128,bsk_2l_dt,0,256,20591.0891,6002.9203,34446.4572,134.6300,137.6422,255,0.8282,0.7234,1.5369,211.1827,134.0845,133.6784,135.9212,34191.5483,0.0113,2.8869,0.1445,36.8355,0.0000
multi_doc_qa,128,bsk_2l_dt,1,256,20622.5030,6000.7210,34452.2878,134.6589,137.5775,255,0.8404,0.7272,1.5020,214.2968,134.0915,133.6664,135.9568,34193.3283,0.0114,2.9126,0.1482,37.7854,0.0000
multi_doc_qa,128,bsk_2l_dt,2,256,20584.4292,5991.7877,34452.8657,134.6507,137.5073,255,0.8395,0.7264,1.4865,214.0689,134.0967,133.6706,136.0017,34194.6472,0.0113,2.8733,0.1465,37.3571,0.0000
