scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,128,bs_kernel,0,512,3277.4948,10526.6445,29358.9253,114.8161,118.0103,255,1.4781,1.3117,2.2107,376.9090,113.4100,113.2544,115.6935,28919.5599,0.0149,3.7986,0.2142,54.6111,39.0133
multi_few_shot,128,bs_kernel,1,512,3228.9497,10542.3148,29360.8823,114.7817,117.9925,255,1.4923,1.3278,2.1378,380.5435,113.4021,113.2060,115.7029,28917.5454,0.0149,3.8061,0.2156,54.9772,39.0810
multi_few_shot,128,bs_kernel,2,512,3252.1574,10555.0526,29371.9759,114.9376,118.0634,255,1.4879,1.3305,2.1587,379.4161,113.4541,113.4126,115.6970,28930.7952,0.0148,3.7788,0.2117,53.9791,38.9440
multi_few_shot,128,bsk_2l_1p,0,512,3295.9222,10508.0954,35260.0754,138.4374,142.9278,255,1.9142,1.5499,3.5215,488.1205,136.1198,136.6005,139.7599,34710.5535,0.0152,3.8754,0.2098,53.5041,0.0000
multi_few_shot,128,bsk_2l_1p,1,512,3279.2963,10545.8019,35264.9193,138.1420,142.7862,255,1.9309,1.5607,3.5323,492.3846,136.1171,134.8259,139.7421,34709.8554,0.0152,3.8741,0.2147,54.7489,0.0000
multi_few_shot,128,bsk_2l_1p,2,512,3252.8134,10541.6942,35314.4095,138.5564,143.4486,255,1.9297,1.5521,3.5682,492.0844,136.3108,135.2539,139.9968,34759.2416,0.0156,3.9822,0.2159,55.0507,0.0000
multi_few_shot,128,bsk_2l_dt,0,512,3317.7119,10592.6317,29338.6931,114.7998,117.8677,255,1.4214,1.2551,2.0637,362.4519,113.3919,113.3494,115.6175,28914.9380,0.0148,3.7662,0.2100,53.5604,0.0000
multi_few_shot,128,bsk_2l_dt,1,512,3259.3690,10634.8737,29348.3586,114.8230,117.8683,255,1.4276,1.2618,2.0888,364.0308,113.4230,113.3805,115.6592,28922.8574,0.0147,3.7404,0.2108,53.7484,0.0000
multi_few_shot,128,bsk_2l_dt,2,512,3243.7289,10567.4464,29356.8274,114.9187,117.9483,255,1.4272,1.2741,2.2118,363.9274,113.4567,113.2856,115.6922,28931.4483,0.0147,3.7427,0.2106,53.7130,0.0000
multi_few_shot,128,mlca,0,512,3522.6743,6425.2568,28139.3592,109.2942,113.6107,255,3.7080,3.6940,4.1039,945.5407,106.4024,105.3291,109.4276,27132.6019,0.0133,3.3847,0.2107,53.7278,0.0000
multi_few_shot,128,mlca,1,512,3511.2308,6407.0705,28118.2248,109.1770,113.4871,255,3.7031,3.6788,3.9915,944.2843,106.3172,105.2243,109.3509,27110.8861,0.0133,3.3963,0.2178,55.5466,0.0000
multi_few_shot,128,mlca,2,512,3466.0453,6393.6100,28134.4537,109.2343,113.5403,255,3.7243,3.6957,4.1620,949.6863,106.3563,105.2637,109.3860,27120.8485,0.0133,3.4014,0.2211,56.3716,0.0000
multi_few_shot,128,paged,0,512,3217.3773,10442.6031,41098.3338,161.8619,162.9707,255,2.7518,2.7137,3.2474,701.7216,158.1741,158.8832,159.7009,40334.3875,0.0163,4.1469,0.2119,54.0408,0.0000
multi_few_shot,128,paged,1,512,3216.5252,10462.4502,41110.2395,161.9705,162.8631,255,2.7795,2.7379,3.2307,708.7718,158.1879,158.9895,159.6973,40337.9044,0.0166,4.2416,0.2167,55.2657,0.0000
multi_few_shot,128,paged,2,512,3249.8161,10480.6048,41031.4501,161.5815,162.7324,255,2.7630,2.7156,3.2630,704.5635,157.8944,158.6516,159.5126,40263.0612,0.0162,4.1264,0.2184,55.6983,0.0000
