scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,64,paged,0,64,2679.1149,221.9679,15981.8304,62.6186,63.6107,255,1.8569,1.8469,1.9661,473.5028,60.6944,60.6346,61.6236,15477.0817,0.0091,2.3304,0.0976,24.8956,0.0000
self_consistency,64,paged,1,64,2678.3097,222.1925,15989.1268,62.6087,64.5508,255,1.8673,1.8358,2.2075,476.1534,60.7060,60.6390,61.8754,15480.0392,0.0095,2.4210,0.1034,26.3665,0.0000
self_consistency,64,paged,2,64,2694.5758,222.3096,15992.0921,62.5788,63.8135,255,1.8495,1.8396,1.9387,471.6163,60.7415,60.6113,61.8697,15489.0793,0.0092,2.3466,0.0980,24.9944,0.0000
self_consistency,64,bs_kernel,0,64,2746.7095,221.1763,14087.0706,55.8209,57.2427,255,0.4870,0.4285,1.5443,124.1932,54.6350,55.2630,56.5288,13931.9215,0.0091,2.3237,0.0960,24.4858,21.7148
self_consistency,64,bs_kernel,1,64,2707.3076,221.0606,14080.1682,55.8657,57.0142,255,0.4847,0.4264,1.5741,123.5944,54.6106,55.2803,56.2731,13925.6933,0.0091,2.3118,0.0964,24.5738,21.6023
self_consistency,64,bs_kernel,2,64,2729.9389,230.4463,14123.2859,55.7708,63.4729,255,0.4955,0.4242,1.7148,126.3521,54.7644,55.2198,61.6836,13964.9163,0.0092,2.3368,0.1005,25.6207,22.0387
self_consistency,64,bsk_2l_1p_single,0,64,2714.3670,228.2297,13486.6883,52.4885,58.3078,255,0.5711,0.4771,1.7727,145.6427,52.1901,51.8335,57.5490,13308.4864,0.0093,2.3632,0.1023,26.0822,0.0000
self_consistency,64,bsk_2l_1p_single,1,64,2689.4291,221.7345,13426.9250,52.5198,54.7059,255,0.5539,0.4780,1.6134,141.2519,51.9782,51.8992,53.4980,13254.4332,0.0091,2.3290,0.0976,24.8918,0.0000
self_consistency,64,bsk_2l_1p_single,2,64,2691.1828,220.9450,13450.7724,52.5252,54.4665,255,0.5551,0.4785,1.6656,141.5419,52.0705,51.9070,53.0516,13277.9816,0.0092,2.3359,0.0977,24.9038,0.0000
self_consistency,64,bsk_2l_dt,0,64,2691.1094,222.4299,14299.9675,56.1402,57.3102,255,0.4317,0.3909,0.9078,110.0830,55.5243,55.5840,56.4165,14158.6861,0.0091,2.3139,0.0974,24.8268,0.0000
self_consistency,64,bsk_2l_dt,1,64,2692.3247,223.1875,14415.5713,56.2528,63.1346,255,0.4334,0.3909,0.9523,110.5225,55.9748,55.6976,62.6219,14273.5721,0.0093,2.3790,0.0982,25.0457,0.0000
self_consistency,64,bsk_2l_dt,2,64,2689.8309,222.0964,14343.2278,56.2433,57.2076,255,0.4334,0.3910,0.9109,110.5233,55.6921,55.6997,56.4196,14201.4859,0.0092,2.3400,0.0973,24.8061,0.0000
