scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,128,9097.9783,2127.5688,32505.5271,129.1748,130.3752,255,1.3868,1.3632,1.7554,353.6333,125.8869,127.6124,128.7611,32101.1503,0.0120,3.0567,0.1710,43.6140,0.0000
multi_doc_qa,128,paged,1,128,9047.8973,2114.4691,32492.8772,129.1638,130.2792,255,1.3836,1.3630,1.8215,352.8251,125.8376,127.6044,128.5544,32088.5975,0.0120,3.0636,0.1736,44.2599,0.0000
multi_doc_qa,128,paged,2,128,9045.3555,2119.4258,32502.3553,129.1754,130.4675,255,1.3762,1.3578,1.6729,350.9216,125.8841,127.5948,128.8768,32100.4544,0.0116,2.9584,0.1724,43.9631,0.0000
multi_doc_qa,128,fasttree,0,128,9230.5173,2118.4672,73428.6362,287.9072,291.2125,255,2.6656,2.5070,4.2959,679.7404,285.0873,285.1829,287.4366,72697.2595,0.0112,2.8506,0.1742,44.4261,0.0000
multi_doc_qa,128,fasttree,1,128,9248.3656,2124.8521,73440.7349,287.8786,291.1757,255,2.6691,2.5016,4.3444,680.6287,285.1327,285.2186,287.4220,72708.8485,0.0113,2.8903,0.1728,44.0660,0.0000
multi_doc_qa,128,fasttree,2,128,9209.7257,2121.5133,73402.2558,287.8078,291.0217,255,2.7025,2.5164,4.5118,689.1357,284.9449,285.0203,287.3723,72660.9459,0.0115,2.9283,0.1762,44.9225,0.0000
multi_doc_qa,128,deft,0,128,9213.7298,2121.5877,121951.8197,478.1564,480.4293,255,0.6662,0.5761,1.9368,169.8857,477.3585,477.2701,478.5742,121726.4244,0.0125,3.1804,0.1881,47.9724,0.0000
multi_doc_qa,128,deft,1,128,9238.9568,2126.6816,121722.5149,477.2069,479.4176,255,0.6467,0.5452,1.8826,164.9079,476.4814,476.4239,477.5759,121502.7655,0.0124,3.1665,0.1857,47.3485,0.0000
multi_doc_qa,128,deft,2,128,9230.3090,2131.9828,121912.1438,477.9473,479.8000,255,0.6631,0.5810,1.9604,169.0834,477.2085,477.1642,477.8593,121688.1771,0.0125,3.1945,0.1856,47.3369,0.0000
multi_doc_qa,128,mlca,0,128,9023.7387,2124.2408,31003.9103,121.2247,124.8065,255,1.7913,1.7851,1.9425,456.7863,119.6220,119.2766,122.8228,30503.6197,0.0088,2.2547,0.1473,37.5561,0.0000
multi_doc_qa,128,mlca,1,128,9063.1549,2125.1223,31003.5141,121.1922,124.8462,255,1.8218,1.8033,2.5650,464.5698,119.5854,119.1159,122.6172,30494.2800,0.0089,2.2754,0.1518,38.7074,0.0000
multi_doc_qa,128,mlca,2,128,9046.3697,2125.4771,31008.5008,120.9801,124.6293,255,1.8024,1.7945,1.9962,459.6076,119.6230,119.0177,122.6295,30503.8583,0.0088,2.2323,0.1535,39.1522,0.0000
multi_doc_qa,128,bs_kernel,0,128,9079.1324,2122.3124,11337.2509,44.3203,46.2511,255,0.5880,0.5115,1.2297,149.9376,43.7179,43.5999,45.4395,11148.0535,0.0092,2.3431,0.1301,33.1765,22.8089
multi_doc_qa,128,bs_kernel,1,128,9058.4289,2120.1375,11348.1679,44.3730,46.3591,255,0.5945,0.5192,1.2343,151.5997,43.7521,43.6781,45.3269,11156.7843,0.0092,2.3581,0.1317,33.5907,22.8343
multi_doc_qa,128,bs_kernel,2,128,9048.5455,2121.3056,11364.7413,44.3831,46.3363,255,0.5896,0.5125,1.1970,150.3464,43.8245,43.7063,45.4771,11175.2503,0.0093,2.3835,0.1289,32.8782,22.6868
multi_doc_qa,128,bsk_2l_1p,0,128,9048.4946,2124.8381,52164.3767,204.3973,206.7400,255,0.7952,0.6507,2.4149,202.7675,203.5786,203.5280,204.1628,51912.5512,0.0106,2.6953,0.1666,42.4917,0.0000
multi_doc_qa,128,bsk_2l_1p,1,128,9219.7126,2124.2552,52137.2219,204.2294,206.4451,255,0.7899,0.6494,2.3814,201.4124,203.4775,203.3979,205.4913,51886.7704,0.0108,2.7528,0.1666,42.4794,0.0000
multi_doc_qa,128,bsk_2l_1p,2,128,9221.6347,2116.3325,52139.2258,204.2554,206.3834,255,0.7755,0.6352,2.3335,197.7455,203.5064,203.4372,205.4385,51894.1375,0.0103,2.6244,0.1603,40.8751,0.0000
multi_doc_qa,128,bsk_2l_dt,0,128,9267.1386,2121.3203,11311.3655,44.2251,46.3125,255,0.5666,0.4863,1.2914,144.4705,43.6427,43.5251,45.0632,11128.8979,0.0094,2.3928,0.1253,31.9596,0.0000
multi_doc_qa,128,bsk_2l_dt,1,128,9249.6426,2121.7542,11330.0699,44.2993,46.1664,255,0.5555,0.4750,1.2535,141.6501,43.7293,43.6591,45.2634,11150.9765,0.0092,2.3390,0.1232,31.4127,0.0000
multi_doc_qa,128,bsk_2l_dt,2,128,9277.8479,2126.6503,11316.8505,44.2707,46.1420,255,0.5519,0.4732,1.2723,140.7427,43.6836,43.6098,45.2795,11139.3242,0.0091,2.3310,0.1208,30.7978,0.0000
