scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,128,paged,0,512,1696.2791,4934.3605,19651.5515,77.0995,78.7552,255,2.8547,2.7991,3.8104,727.9423,73.9420,73.9726,75.3930,18855.1990,0.0166,4.2377,0.2356,60.0789,0.0000
multi_few_shot,128,paged,1,512,1643.0839,4945.5065,19631.1719,76.9719,78.5443,255,2.8111,2.7770,3.6723,716.8355,73.9069,73.8592,75.5928,18846.2600,0.0163,4.1598,0.2343,59.7545,0.0000
multi_few_shot,128,paged,2,512,1632.6232,4944.7178,19649.1901,77.0352,78.9086,255,2.8771,2.8117,3.9341,733.6546,73.9036,73.8925,75.6283,18845.4057,0.0171,4.3709,0.2418,61.6495,0.0000
multi_few_shot,128,fasttree,0,512,1634.9371,4961.2095,44484.3105,174.7618,181.7824,255,6.8785,4.9499,10.8012,1754.0181,167.3194,166.9774,171.3556,42666.4418,0.0152,3.8825,0.2194,55.9493,0.0000
multi_few_shot,128,fasttree,1,512,1621.1625,4954.3661,44518.5805,174.9183,182.0030,255,6.8604,4.9590,11.0005,1749.4070,167.4650,166.9113,171.3478,42703.5719,0.0154,3.9277,0.2260,57.6311,0.0000
multi_few_shot,128,fasttree,2,512,1620.9835,4949.0772,44530.5975,174.9582,181.9494,255,6.7906,4.8897,10.7418,1731.6051,167.5914,166.6649,172.9506,42735.8177,0.0148,3.7861,0.2171,55.3499,0.0000
multi_few_shot,128,deft,0,512,1630.2778,4951.1104,32180.4788,125.8306,142.0910,255,1.0370,0.7675,2.1383,264.4412,124.9296,124.4391,140.6982,31857.0447,0.0155,3.9571,0.2000,51.0090,0.0000
multi_few_shot,128,deft,1,512,1613.6840,4958.4937,32182.9669,125.8158,142.3574,255,1.0488,0.7744,2.1860,267.4526,124.9255,124.7382,140.5307,31855.9967,0.0155,3.9462,0.2021,51.5235,0.0000
multi_few_shot,128,deft,2,512,1618.3162,4955.5551,32209.9970,126.2474,142.3594,255,1.0391,0.7703,2.1329,264.9736,125.0432,124.8665,140.9621,31886.0225,0.0153,3.9116,0.2004,51.0938,0.0000
multi_few_shot,128,mlca,0,512,1620.1652,4950.8773,23875.7271,93.0670,107.0604,255,4.4665,4.4144,5.6319,1138.9602,88.8969,88.2280,102.3327,22668.7117,0.0157,3.9972,0.2349,59.8920,0.0000
multi_few_shot,128,mlca,1,512,1633.0169,4945.5304,23878.3705,93.0486,107.3602,255,4.4803,4.4283,5.5696,1142.4855,88.9006,88.3842,102.6382,22669.6537,0.0157,3.9936,0.2278,58.0810,0.0000
multi_few_shot,128,mlca,2,512,1629.6868,4951.0778,23902.3166,93.1620,107.3076,255,4.4950,4.4406,5.7584,1146.2369,88.9775,88.4452,102.5771,22689.2739,0.0157,4.0040,0.2300,58.6499,0.0000
multi_few_shot,128,bs_kernel,0,512,1795.3185,4959.3739,14349.3252,56.2778,58.2381,255,1.5022,1.3287,2.2070,383.0677,54.4978,54.5561,56.3033,13896.9281,0.0172,4.3839,0.2368,60.3947,42.7081
multi_few_shot,128,bs_kernel,1,512,1779.4292,4947.6464,14334.5489,56.2963,57.8024,255,1.5050,1.3377,2.3354,383.7867,54.4389,54.5051,56.0219,13881.9249,0.0169,4.3014,0.2353,60.0125,42.7350
multi_few_shot,128,bs_kernel,2,512,1778.3125,4956.1767,14339.6386,56.2431,58.3184,255,1.5205,1.3337,2.3445,387.7282,54.4436,54.5462,56.1510,13883.1175,0.0171,4.3513,0.2352,59.9681,42.9322
multi_few_shot,128,bsk_2l_1p,0,512,1752.1885,4962.1149,16391.1015,63.9273,68.6990,255,2.0091,1.5874,4.2886,512.3238,61.9944,61.6428,65.2562,15808.5739,0.0176,4.4781,0.2401,61.2159,0.0000
multi_few_shot,128,bsk_2l_1p,1,512,1780.6581,4952.4379,16398.6970,63.9251,68.6535,255,2.0022,1.5722,4.0281,510.5724,62.0334,61.7313,65.3252,15818.5095,0.0174,4.4382,0.2380,60.6905,0.0000
multi_few_shot,128,bsk_2l_1p,2,512,1774.8609,4963.9880,16397.9555,64.0059,69.3078,255,1.9981,1.5626,3.8963,509.5162,62.0379,61.6750,66.8512,15819.6677,0.0173,4.4137,0.2348,59.8848,0.0000
multi_few_shot,128,bsk_2l_dt,0,512,1652.2427,4966.1684,14330.1734,56.2526,58.0599,255,1.4547,1.2851,2.1349,370.9363,54.4695,54.5816,56.0759,13889.7247,0.0166,4.2339,0.2382,60.7506,0.0000
multi_few_shot,128,bsk_2l_dt,1,512,1781.2300,4964.2588,14334.6816,56.2707,58.1931,255,1.4507,1.2644,2.3223,369.9195,54.4877,54.6216,56.2181,13894.3558,0.0168,4.2726,0.2417,61.6394,0.0000
multi_few_shot,128,bsk_2l_dt,2,512,1776.9093,4961.9757,14315.5704,56.2627,58.1149,255,1.4647,1.2903,2.1366,373.4963,54.4012,54.5262,56.0963,13872.3139,0.0169,4.2983,0.2389,60.9147,0.0000
