scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,7006.0630,191.9779,33053.4971,32.0551,34.3798,1023,0.5118,0.4960,0.8292,523.5297,31.6726,31.4148,33.7560,32401.0836,0.0088,9.0233,0.1013,103.6747,0.0000
self_consistency,16,paged,1,16,7009.3024,192.9616,33018.4405,32.0036,34.4351,1023,0.5104,0.4949,0.8272,522.1201,31.6376,31.3712,33.7914,32365.2349,0.0087,8.8912,0.1034,105.7599,0.0000
self_consistency,16,paged,2,16,7030.5825,191.6814,33019.2715,32.0388,34.2910,1023,0.5122,0.4970,0.8138,524.0144,31.6343,31.4037,33.6536,32361.9361,0.0087,8.9157,0.1055,107.9532,0.0000
self_consistency,16,fasttree,0,16,7176.9841,192.9262,41777.4848,40.8694,42.6778,1023,1.6821,1.6446,2.2194,1720.7463,39.0293,39.0332,40.8726,39927.0223,0.0088,8.9622,0.1020,104.3244,0.0000
self_consistency,16,fasttree,1,16,7101.7620,193.4112,41791.9703,40.9762,42.8640,1023,1.6921,1.6471,2.2493,1730.9986,39.0345,39.0873,41.0406,39932.3143,0.0087,8.8982,0.1010,103.2751,0.0000
self_consistency,16,fasttree,2,16,7178.2826,193.0057,41865.0040,41.0196,42.7284,1023,1.6892,1.6489,2.1964,1728.0295,39.1086,39.1692,40.9442,40008.0610,0.0087,8.8539,0.1012,103.5720,0.0000
self_consistency,16,deft,0,16,6996.9101,190.6803,417081.6843,407.6964,408.4852,1023,0.3987,0.3602,0.9003,407.8447,407.1544,407.1468,407.7317,416518.9899,0.0091,9.3382,0.1265,129.4011,0.0000
self_consistency,16,deft,1,16,6981.0859,191.3736,417007.9019,407.6175,408.4104,1023,0.3679,0.3394,0.8261,376.3121,407.1236,407.1326,407.6950,416487.4753,0.0089,9.1008,0.1164,119.1023,0.0000
self_consistency,16,deft,2,16,6984.4550,191.3305,417001.2282,407.6055,408.3766,1023,0.3632,0.3411,0.8140,371.5272,407.1248,407.1073,407.7490,416488.7017,0.0089,9.0885,0.1134,115.9878,0.0000
self_consistency,16,mlca,0,16,7009.5634,193.5507,95978.3843,93.1579,96.8378,1023,0.8965,0.9059,1.2576,917.1366,92.7918,92.1249,95.8122,94926.0282,0.0086,8.7720,0.1078,110.3023,0.0000
self_consistency,16,mlca,1,16,6987.7595,192.4989,95953.1666,93.1743,96.8245,1023,0.8972,0.9100,1.2200,917.8067,92.7647,92.1292,95.7874,94898.2773,0.0087,8.9292,0.1093,111.8645,0.0000
self_consistency,16,mlca,2,16,7043.1474,192.0974,95949.0322,93.1755,96.8968,1023,0.8924,0.9017,1.2545,912.9130,92.7679,92.1551,95.8827,94901.5578,0.0086,8.8316,0.1071,109.5719,0.0000
self_consistency,16,bs_kernel,0,16,7022.1198,193.5361,29379.1025,29.1356,31.1888,1023,0.5412,0.4597,1.7611,553.6711,28.0496,28.5258,29.8475,28694.7485,0.0092,9.4116,0.1027,105.0217,92.6291
self_consistency,16,bs_kernel,1,16,7176.3497,192.1472,29539.9017,29.2132,31.1384,1023,0.5274,0.4501,1.6855,539.5298,28.2221,28.5920,29.8391,28871.2103,0.0091,9.2752,0.1012,103.4993,89.6816
self_consistency,16,bs_kernel,2,16,7118.8341,192.0928,29764.8076,29.2555,31.3004,1023,0.5235,0.4506,1.6713,535.5383,28.4473,28.6570,29.8599,29101.6205,0.0088,9.0465,0.1002,102.5402,89.6194
self_consistency,16,bsk_2l_1p_single,0,16,7140.9375,192.2085,29406.4607,29.1125,30.7599,1023,0.5050,0.4302,1.6879,516.6036,28.1151,28.5491,29.6339,28761.7559,0.0089,9.1204,0.1006,102.9096,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,7093.2338,191.9519,29647.2904,29.2228,30.8642,1023,0.5067,0.4323,1.6728,518.3935,28.3480,28.6613,29.6476,29000.0488,0.0090,9.1617,0.1011,103.4419,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,7144.5023,193.6653,29378.5223,29.1039,30.8400,1023,0.5062,0.4319,1.6937,517.8837,28.0868,28.5305,29.6441,28732.7636,0.0089,9.0803,0.1004,102.6993,0.0000
self_consistency,16,bsk_2l_dt,0,16,7144.4869,191.8272,32032.7554,31.8726,32.7931,1023,0.3603,0.3269,0.8773,368.6079,30.8267,31.4076,32.0677,31535.7250,0.0088,8.9820,0.1010,103.3370,0.0000
self_consistency,16,bsk_2l_dt,1,16,7100.7125,191.2146,32194.0571,31.8808,32.8632,1023,0.3648,0.3289,0.8990,373.1873,30.9792,31.4180,32.1496,31691.7499,0.0089,9.1107,0.1014,103.7308,0.0000
self_consistency,16,bsk_2l_dt,2,16,7107.6245,191.7378,32331.9526,31.8984,32.9332,1023,0.3629,0.3284,0.8913,371.1984,31.1162,31.4322,32.1600,31831.8615,0.0088,8.9958,0.1014,103.7327,0.0000
