scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,128,paged,0,128,4867.6945,1479.1151,44644.1433,175.3166,181.2314,255,1.3922,1.2800,1.7534,355.0101,173.5334,173.8970,179.8149,44251.0128,0.0114,2.9185,0.1244,31.7095,0.0000
multi_doc_qa,128,paged,1,128,4881.3045,1488.1580,44577.4623,175.7128,181.4032,255,1.3813,1.2747,1.7633,352.2278,173.2854,173.8039,179.5956,44187.7710,0.0113,2.8934,0.1217,31.0230,0.0000
multi_doc_qa,128,paged,2,128,4872.9773,1480.8458,44584.2859,174.7690,181.3065,255,1.4176,1.2767,1.7565,361.4949,173.2712,173.3816,179.6450,44184.1545,0.0115,2.9413,0.1262,32.1808,0.0000
multi_doc_qa,128,fasttree,0,128,4877.6156,1486.0990,19787.7327,77.3954,78.9361,255,2.3849,2.1993,3.3743,608.1580,75.0727,75.0710,75.8574,19143.5460,0.0088,2.2506,0.1191,30.3666,0.0000
multi_doc_qa,128,fasttree,1,128,4866.7958,1488.3008,19744.9090,77.1960,79.3427,255,2.3909,2.1668,3.4850,609.6871,74.8990,74.8936,75.7307,19099.2481,0.0086,2.1885,0.1192,30.4001,0.0000
multi_doc_qa,128,fasttree,2,128,4870.5793,1479.0014,19741.4895,77.6692,78.7305,255,2.3777,2.2094,3.3658,606.3109,74.8994,74.9349,75.6730,19099.3349,0.0087,2.2301,0.1184,30.1849,0.0000
multi_doc_qa,128,deft,0,128,4864.7523,1479.1904,49262.7123,193.2641,195.8179,255,0.5336,0.4093,1.7676,136.0609,192.5008,192.5101,194.0082,49087.6965,0.0101,2.5647,0.1280,32.6462,0.0000
multi_doc_qa,128,deft,1,128,4871.3912,1481.7655,49259.9110,193.2673,195.4805,255,0.5394,0.4039,1.7658,137.5590,192.4856,192.4885,194.0960,49083.8199,0.0101,2.5772,0.1261,32.1586,0.0000
multi_doc_qa,128,deft,2,128,4860.3771,1479.0675,49279.9713,193.2430,195.4671,255,0.5264,0.4036,1.7566,134.2293,192.5771,192.6062,194.1430,49107.1555,0.0103,2.6279,0.1255,31.9973,0.0000
multi_doc_qa,128,mlca,0,128,4887.7327,1485.8739,13109.6494,50.7947,54.2565,255,1.8987,1.8117,2.1588,484.1801,49.3711,48.8523,51.9378,12589.6420,0.0094,2.3859,0.1173,29.9200,0.0000
multi_doc_qa,128,mlca,1,128,4860.4661,1479.1719,13115.4360,50.8175,54.3369,255,1.9035,1.8198,2.1658,485.3809,49.3900,48.8709,52.0277,12594.4524,0.0092,2.3507,0.1167,29.7580,0.0000
multi_doc_qa,128,mlca,2,128,4865.2920,1481.7020,13114.6647,50.8190,54.2009,255,1.9233,1.8296,2.2131,490.4441,49.3665,48.8629,51.8484,12588.4448,0.0091,2.3307,0.1174,29.9432,0.0000
multi_doc_qa,128,bs_kernel,0,128,4874.8005,1483.1917,6618.8264,25.9586,27.4081,255,0.5723,0.5071,1.1869,145.9418,25.2530,25.2779,26.4787,6439.5153,0.0087,2.2129,0.1086,27.6967,23.0318
multi_doc_qa,128,bs_kernel,1,128,4921.0806,1481.3531,6636.4246,25.9745,27.3017,255,0.6491,0.5893,1.3230,165.5321,25.2238,25.2175,26.1037,6432.0663,0.0096,2.4549,0.1288,32.8527,25.3480
multi_doc_qa,128,bs_kernel,2,128,4894.4774,1479.2477,6612.3590,25.8975,27.3150,255,0.5685,0.5050,1.1954,144.9703,25.2345,25.2217,26.3086,6434.8043,0.0084,2.1311,0.1065,27.1523,22.8973
multi_doc_qa,128,bsk_2l_1p,0,128,4886.4624,1486.0564,29090.9369,114.5063,123.2758,255,0.7215,0.5927,2.2345,183.9843,113.2188,113.5261,121.9024,28870.7844,0.0094,2.3847,0.1188,30.2917,0.0000
multi_doc_qa,128,bsk_2l_1p,1,128,4879.4224,1484.7927,29046.2063,114.2493,122.2949,255,0.7427,0.6119,2.2378,189.3815,113.0142,113.1065,120.7084,28818.6168,0.0096,2.4444,0.1265,32.2514,0.0000
multi_doc_qa,128,bsk_2l_1p,2,128,4874.8303,1487.1883,29144.5233,113.9782,122.7289,255,0.7517,0.5958,2.2629,191.6774,113.3871,112.9452,122.0451,28913.6991,0.0098,2.4994,0.1299,33.1361,0.0000
multi_doc_qa,128,bsk_2l_dt,0,128,4881.0091,1483.1871,6601.3549,25.8304,27.3780,255,0.5325,0.4697,1.1220,135.7976,25.2248,25.1740,26.4913,6432.3326,0.0088,2.2326,0.1080,27.5297,0.0000
multi_doc_qa,128,bsk_2l_dt,1,128,4885.3485,1486.6068,6609.3409,25.9114,27.2506,255,0.5710,0.5017,1.2574,145.6077,25.2069,25.2321,26.2215,6427.7566,0.0093,2.3623,0.1182,30.1371,0.0000
multi_doc_qa,128,bsk_2l_dt,2,128,4894.5423,1488.9082,6612.5085,25.8667,27.3570,255,0.5768,0.4753,1.2941,147.0713,25.2130,25.1963,26.1116,6429.3081,0.0092,2.3347,0.1189,30.3139,0.0000
