scenario,k_override,method,repeat,data_seed,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,128,paged,0,0,512,572.0779,1963.8603,16772.3841,65.7702,67.6719,255,2.5905,2.5562,2.9687,660.5769,62.9595,62.9401,64.7428,16054.6729,0.0139,3.5480,0.1966,50.1259,0.0000
multi_few_shot,128,fasttree,0,0,512,576.9768,1958.7758,13171.1732,51.6016,55.7796,255,5.1158,4.0684,7.1214,1304.5219,46.3137,46.3207,48.7031,11809.9854,0.0130,3.3027,0.1957,49.9048,0.0000
multi_few_shot,128,deft,0,0,512,576.8154,1964.4717,18284.3491,71.7680,83.9102,255,1.0004,0.7529,2.0053,255.1131,70.4752,70.3879,81.9963,17971.1841,0.0134,3.4259,0.2008,51.1977,0.0000
multi_few_shot,128,mlca,0,0,512,574.6491,1966.0561,13220.4807,51.5509,61.4946,255,4.9454,4.9160,5.3518,1261.0800,46.6683,46.2831,56.2102,11900.4283,0.0132,3.3688,0.2046,52.1729,0.0000
multi_few_shot,128,bs_kernel,0,0,512,573.9304,1963.7038,6861.7481,26.8214,30.0678,255,1.3774,1.2131,2.0439,351.2451,25.2972,25.0958,28.3186,6450.7855,0.0136,3.4600,0.2070,52.7857,0.0000
multi_few_shot,128,bsk_2l_1p,0,0,512,576.0553,1956.6003,8478.2388,33.4257,37.4647,255,1.8540,1.4552,3.5648,472.7594,31.1631,31.2367,34.1999,7946.6026,0.0141,3.5986,0.2032,51.8247,0.0000
multi_few_shot,128,bsk_2l_dt,0,0,512,577.4913,1957.3892,6851.8838,26.7616,29.9663,255,1.3207,1.1569,2.0225,336.7722,25.3114,25.1704,28.0905,6454.4087,0.0134,3.4044,0.2113,53.8701,0.0000
multi_few_shot,128,paged,0,1,512,579.4418,1961.6122,16818.1281,65.9701,67.8025,255,2.6550,2.6121,3.1872,677.0182,63.0574,63.0396,64.7985,16079.6394,0.0147,3.7564,0.2127,54.2512,0.0000
multi_few_shot,128,fasttree,0,1,512,577.3861,1967.4151,13174.6663,51.6742,55.4378,255,5.2272,4.1612,7.3064,1332.9379,46.2107,46.2334,48.7437,11783.7335,0.0133,3.4003,0.2007,51.1672,0.0000
multi_few_shot,128,deft,0,1,512,578.0903,1958.4167,18298.1506,71.6647,83.7505,255,1.0387,0.7738,2.1764,264.8773,70.4839,70.1029,82.2516,17973.3893,0.0140,3.5613,0.2074,52.8871,0.0000
multi_few_shot,128,mlca,0,1,512,577.7923,1958.2991,13233.7911,51.4322,61.1182,255,4.9956,4.9597,5.5276,1273.8695,46.6623,46.2334,55.8442,11898.8765,0.0136,3.4806,0.2122,54.1154,0.0000
multi_few_shot,128,bs_kernel,0,1,512,576.4795,1960.3684,6864.6693,26.7846,30.0680,255,1.3833,1.2260,1.9948,352.7400,25.2994,25.1718,27.9985,6451.3559,0.0149,3.8023,0.2093,53.3592,0.0000
multi_few_shot,128,bsk_2l_1p,0,1,512,573.2633,1956.6916,8463.5501,33.4041,37.1569,255,1.8217,1.4556,3.3515,464.5231,31.1380,31.3962,34.0774,7940.1969,0.0135,3.4454,0.2038,51.9816,0.0000
multi_few_shot,128,bsk_2l_dt,0,1,512,576.3159,1965.1411,6840.8762,26.7590,30.2054,255,1.3143,1.1553,1.9070,335.1380,25.2768,25.1245,28.1061,6445.5797,0.0135,3.4304,0.2090,53.3008,0.0000
multi_few_shot,128,paged,0,2,512,573.7588,1964.3693,16827.9113,66.0286,67.8950,255,2.6646,2.5940,3.1975,679.4663,63.0830,63.1412,64.8197,16086.1548,0.0150,3.8192,0.2157,55.0128,0.0000
multi_few_shot,128,fasttree,0,2,512,577.4709,1958.2568,13183.7341,51.6589,55.3530,255,5.2636,4.1513,7.2268,1342.2192,46.2070,46.0975,48.6759,11782.7730,0.0134,3.4071,0.2035,51.8905,0.0000
multi_few_shot,128,deft,0,2,512,577.3192,1961.5320,18285.8963,71.5769,83.7155,255,1.0130,0.7464,2.1211,258.3260,70.4675,70.2214,82.1602,17969.2019,0.0138,3.5203,0.2016,51.4095,0.0000
multi_few_shot,128,mlca,0,2,512,576.7279,1955.2536,13235.9388,51.4937,61.6826,255,4.9644,4.9369,5.5024,1265.9257,46.7098,46.3433,56.3976,11911.0000,0.0134,3.4219,0.2046,52.1784,0.0000
multi_few_shot,128,bs_kernel,0,2,512,576.9786,1964.4560,6858.7444,26.9283,29.9997,255,1.3672,1.2190,1.9809,348.6248,25.2981,25.1772,28.0262,6451.0088,0.0132,3.3654,0.2053,52.3400,0.0000
multi_few_shot,128,bsk_2l_1p,0,2,512,580.1912,1961.6661,8452.8722,33.4223,37.2829,255,1.8072,1.4304,3.4233,460.8272,31.1167,31.3773,34.1805,7934.7573,0.0134,3.4112,0.1979,50.4616,0.0000
multi_few_shot,128,bsk_2l_dt,0,2,512,577.1888,1960.2715,6841.7110,26.7881,29.9523,255,1.3005,1.1384,2.0307,331.6349,25.2991,25.2061,27.8966,6451.2752,0.0131,3.3336,0.2040,52.0269,0.0000
