method,K,L_p,B,max_new,data_seed,prefill_ms,decode_total_ms,decode_per_token_ms,decode_per_prompt_per_token_ms,plan_mean_ms,plan_total_ms,forward_mean_ms,forward_total_ms,cow_mean_ms,cow_total_ms,topk_mean_ms,topk_total_ms,fork_mean_ms,fork_total_ms,dispatch_total_ms
paged,64,16000,8,256,0,3859.6800,39580.0280,155.2158,19.4020,4.0467,1031.8967,143.5237,36598.5520,0.9838,250.8661,1.8680,476.3502,4.7786,1218.5406,0.0000
fasttree,64,16000,8,256,0,3855.6128,22809.0733,89.4473,11.1809,11.1320,2838.6562,74.2407,18931.3680,0.9936,253.3686,1.8548,472.9838,1.2120,309.0654,0.0000
deft,64,16000,8,256,0,3847.3309,24354.7066,95.5087,11.9386,5.7141,1457.1043,83.7411,21353.9772,1.3417,342.1346,1.8506,471.8976,2.8464,725.8317,0.0000
mlca,64,16000,8,256,0,3867.5069,14726.9804,57.7529,7.2191,5.8742,1497.9190,47.9141,12218.1059,0.9422,240.2726,1.9194,489.4441,1.0883,277.5224,0.0000
bs_kernel,64,16000,8,256,0,3857.6243,9984.6283,39.1554,4.8944,5.1833,1321.7520,29.6745,7566.9858,0.9336,238.0770,2.2513,574.0916,1.0984,280.0911,0.0000
bs_kernel_2l1p,64,16000,8,256,0,3851.3364,12922.1163,50.6750,6.3344,5.0785,1295.0257,41.3348,10540.3736,0.9244,235.7167,2.2148,564.7626,1.1082,282.5959,0.0000
bs_kernel_2ldt,64,16000,8,256,0,3833.2347,9891.4471,38.7900,4.8487,4.8154,1227.9176,29.6775,7567.7600,0.9348,238.3634,2.2517,574.1843,1.0964,279.5850,0.0000
paged,64,16000,8,256,1,3844.6260,39745.8049,155.8659,19.4832,4.1218,1051.0543,143.6014,36618.3500,1.0415,265.5900,1.8726,477.5111,5.2134,1329.4054,0.0000
fasttree,64,16000,8,256,1,3857.5145,23084.6571,90.5281,11.3160,11.0770,2824.6317,74.7940,19072.4575,1.0078,256.9861,1.8626,474.9642,1.7723,451.9350,0.0000
deft,64,16000,8,256,1,3854.8785,24330.8676,95.4152,11.9269,6.3999,1631.9721,83.6564,21332.3911,1.3476,343.6497,1.8546,472.9189,2.1417,546.1428,0.0000
mlca,64,16000,8,256,1,3862.2792,14729.8448,57.7641,7.2205,5.6561,1442.3161,47.9834,12235.7647,0.9931,253.2520,1.9228,490.3246,1.1938,304.4244,0.0000
bs_kernel,64,16000,8,256,1,3863.6366,10027.5104,39.3236,4.9154,5.0681,1292.3657,29.7999,7598.9742,0.9801,249.9215,2.2562,575.3249,1.2045,307.1458,0.0000
bs_kernel_2l1p,64,16000,8,256,1,3837.4398,12842.0533,50.3610,6.2951,5.0844,1296.5131,40.8993,10429.3219,0.9558,243.7399,2.2173,565.4084,1.1899,303.4335,0.0000
bs_kernel_2ldt,64,16000,8,256,1,3860.6472,9989.3669,39.1740,4.8967,4.9608,1265.0045,29.7697,7591.2799,0.9763,248.9563,2.2552,575.0838,1.1977,305.4144,0.0000
paged,64,16000,8,256,2,3860.5874,39493.4798,154.8764,19.3595,4.0092,1022.3409,143.6128,36621.2605,0.9604,244.8994,1.8708,477.0526,4.4086,1124.2057,0.0000
fasttree,64,16000,8,256,2,3861.3081,22942.6404,89.9711,11.2464,11.3513,2894.5940,74.5910,19020.7168,0.9873,251.7694,1.8590,474.0452,1.1682,297.8923,0.0000
deft,64,16000,8,256,2,3841.9531,24374.0355,95.5845,11.9481,6.5246,1663.7691,83.8449,21380.4481,1.3552,345.5750,1.8506,471.8970,1.9949,508.6920,0.0000
mlca,64,16000,8,256,2,3864.1756,14722.4459,57.7351,7.2169,5.9282,1511.6990,48.0047,12241.2098,0.9001,229.5212,1.9254,490.9662,0.9626,245.4573,0.0000
bs_kernel,64,16000,8,256,2,3863.3101,9948.1219,39.0122,4.8765,5.0370,1284.4264,29.8618,7614.7714,0.8856,225.8364,2.2504,573.8629,0.9636,245.7100,0.0000
bs_kernel_2l1p,64,16000,8,256,2,3858.1945,12798.1462,50.1888,6.2736,5.0005,1275.1187,41.1215,10485.9869,0.8811,224.6758,2.2066,562.6796,0.9653,246.1584,0.0000
bs_kernel_2ldt,64,16000,8,256,2,3864.5711,9874.0438,38.7217,4.8402,4.7660,1215.3303,29.8419,7609.6742,0.8853,225.7393,2.2503,573.8232,0.9645,245.9365,0.0000
