scenario,k_override,method,repeat,data_seed,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,0,16,482.9439,43.3570,181002.0323,15.0793,18.0795,11999,0.5138,0.5115,0.6537,6164.6353,14.4539,14.4454,17.3172,173431.8373,0.0077,92.9195,0.0954,1144.4679,0.0000
self_consistency,16,fasttree,0,0,16,481.7619,43.2263,191885.8539,15.7634,21.0181,11999,0.9955,0.9823,1.3676,11944.6031,14.8808,14.6644,19.6052,178554.5710,0.0078,93.2207,0.0937,1124.6062,0.0000
self_consistency,16,deft,0,0,16,480.9095,43.3753,785550.8525,62.3952,91.3527,11999,0.3412,0.3080,1.1850,4094.5546,65.0116,61.9412,90.7682,780074.5605,0.0077,92.3640,0.0939,1126.4303,0.0000
self_consistency,16,mlca,0,0,16,481.8039,43.3120,382467.2142,32.2067,45.4905,11999,0.8961,0.8883,1.1601,10752.1563,30.8609,31.1996,44.3457,370299.5552,0.0077,92.5748,0.0964,1157.1000,0.0000
self_consistency,16,bs_kernel,0,0,16,482.9188,43.4471,169187.2918,14.1809,17.9229,11999,0.5274,0.4887,1.5512,6328.4717,13.4539,13.5525,17.2149,161432.8381,0.0077,92.4746,0.0974,1168.8444,0.0000
self_consistency,16,bsk_2l_1p_single,0,0,16,483.0342,43.1607,178675.6057,15.0767,19.3138,11999,0.6933,0.6446,1.9212,8318.8033,14.0793,14.2716,18.2110,168937.7066,0.0077,92.8828,0.0968,1161.2017,0.0000
self_consistency,16,bsk_2l_dt,0,0,16,483.7387,43.3109,164514.5618,13.6571,17.8966,11999,0.4204,0.3946,0.9893,5043.8637,13.1746,13.1265,17.2193,158081.8690,0.0075,90.0897,0.0948,1138.0395,0.0000
self_consistency,16,paged,0,1,16,481.2546,43.7467,183936.1652,15.4123,18.3571,11999,0.5059,0.5050,0.6391,6069.8848,14.7078,14.7923,17.6047,176479.0532,0.0074,88.2952,0.0950,1139.6011,0.0000
self_consistency,16,fasttree,0,1,16,481.3462,43.3487,193760.1748,15.7707,21.0129,11999,0.9885,0.9735,1.3526,11861.5724,15.0448,14.6824,19.6210,180522.2490,0.0074,88.4452,0.0940,1127.8929,0.0000
self_consistency,16,deft,0,1,16,483.3129,43.6405,784517.3408,62.2951,91.2875,11999,0.3367,0.3026,1.2298,4039.5341,64.9305,61.8507,90.7115,779101.2755,0.0075,89.5167,0.0942,1129.8060,0.0000
self_consistency,16,mlca,0,1,16,480.4688,43.3815,385699.3594,32.1709,45.5101,11999,0.8816,0.8753,1.1035,10577.8225,31.1468,31.1855,44.3762,373730.3675,0.0072,86.2943,0.0959,1150.8720,0.0000
self_consistency,16,bs_kernel,0,1,16,481.7825,43.2077,169016.1664,14.1671,17.9126,11999,0.5223,0.4849,1.5243,6267.5592,13.4468,13.5420,17.2026,161347.7205,0.0073,88.1324,0.0965,1157.3644,0.0000
self_consistency,16,bsk_2l_1p_single,0,1,16,482.1345,43.3396,177611.0239,15.0514,19.2929,11999,0.6857,0.6378,1.9064,8228.0078,14.0010,14.2541,18.1969,167997.8981,0.0074,88.4610,0.0951,1140.5857,0.0000
self_consistency,16,bsk_2l_dt,0,1,16,482.0519,43.4051,164829.7693,13.7816,17.8911,11999,0.4159,0.3902,0.9748,4989.9835,13.2048,13.2556,17.2149,158444.8520,0.0072,86.6899,0.0962,1154.1714,0.0000
self_consistency,16,paged,0,2,16,480.9559,43.2537,185116.4050,15.4142,18.3518,11999,0.5053,0.5032,0.6388,6063.0162,14.8058,14.7973,17.6009,177655.0632,0.0074,88.5661,0.0960,1151.3373,0.0000
self_consistency,16,fasttree,0,2,16,482.1536,42.9846,193642.3198,15.7776,21.0000,11999,0.9841,0.9715,1.3345,11808.2033,15.0401,14.6694,19.6111,180465.5862,0.0072,86.7016,0.0938,1125.1203,0.0000
self_consistency,16,deft,0,2,16,485.3444,43.6926,784550.6475,62.3247,91.3006,11999,0.3381,0.3040,1.2190,4057.0557,64.9318,61.8455,90.7698,779116.9317,0.0074,89.1610,0.0943,1131.1681,0.0000
self_consistency,16,mlca,0,2,16,481.7271,43.6972,385558.1404,32.1835,45.4585,11999,0.8833,0.8771,1.1058,10598.5307,31.1333,31.1875,44.3288,373568.1914,0.0072,86.7933,0.0959,1150.5942,0.0000
self_consistency,16,bs_kernel,0,2,16,483.1631,43.1660,168759.6018,14.1628,17.9071,11999,0.5214,0.4855,1.5209,6256.0131,13.4269,13.5430,17.2116,161108.9818,0.0073,87.6681,0.0960,1151.9475,0.0000
self_consistency,16,bsk_2l_1p_single,0,2,16,483.5500,43.3263,178444.8714,15.0558,19.2919,11999,0.6852,0.6395,1.9055,8221.3738,14.0711,14.2593,18.1988,168839.0426,0.0074,88.5564,0.0950,1140.1697,0.0000
self_consistency,16,bsk_2l_dt,0,2,16,482.8176,43.8101,164406.8982,13.6436,17.8907,11999,0.4159,0.3891,0.9732,4990.9044,13.1700,13.1234,17.2117,158027.3879,0.0072,86.4796,0.0957,1148.6527,0.0000
