scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,477.4025,44.2419,3062.3118,12.0722,12.2618,255,0.4198,0.4107,0.4785,107.0446,11.4688,11.5317,11.7042,2924.5439,0.0075,1.9085,0.0997,25.4163,0.0000
self_consistency,16,paged,1,16,482.6647,42.4047,3061.5229,12.0793,12.2283,255,0.4128,0.4106,0.4532,105.2739,11.4727,11.5431,11.6981,2925.5327,0.0075,1.9041,0.0997,25.4342,0.0000
self_consistency,16,paged,2,16,474.5985,43.6891,3059.6691,12.0546,12.2233,255,0.4021,0.4003,0.4324,102.5437,11.4790,11.5363,11.6909,2927.1480,0.0074,1.8942,0.0970,24.7235,0.0000
self_consistency,16,fasttree,0,16,471.7188,42.7410,2919.9837,11.3658,13.0693,255,0.8544,0.8015,1.7257,217.8806,10.4720,10.4479,11.1511,2670.3687,0.0077,1.9603,0.1027,26.1796,0.0000
self_consistency,16,fasttree,1,16,474.5792,42.3861,2895.2797,11.3750,11.7517,255,0.8068,0.7839,1.1172,205.7233,10.4323,10.4566,10.6515,2660.2435,0.0074,1.8764,0.0940,23.9744,0.0000
self_consistency,16,fasttree,2,16,475.8232,42.4353,2887.4614,11.3223,11.7248,255,0.7789,0.7582,1.0516,198.6295,10.4332,10.4427,10.6711,2660.4538,0.0073,1.8720,0.0906,23.1125,0.0000
self_consistency,16,deft,0,16,475.8815,43.1396,11956.3391,46.8138,47.7309,255,0.3177,0.3000,0.5759,81.0234,46.4292,46.3618,47.2991,11839.4518,0.0084,2.1293,0.1188,30.2865,0.0000
self_consistency,16,deft,1,16,470.7031,42.3842,11954.2534,46.8532,47.4091,255,0.3176,0.2983,0.5731,80.9953,46.4180,46.3928,46.7992,11836.5888,0.0083,2.1103,0.1215,30.9812,0.0000
self_consistency,16,deft,2,16,503.0438,42.5874,11950.4131,46.8296,47.2771,255,0.3190,0.3017,0.5720,81.3461,46.4039,46.3835,46.5585,11833.0024,0.0082,2.0896,0.1196,30.5094,0.0000
self_consistency,16,mlca,0,16,491.0097,42.2687,4209.3372,16.4522,16.7881,255,0.8508,0.8439,0.9193,216.9641,15.5343,15.4623,15.7359,3961.2521,0.0079,2.0147,0.1007,25.6831,0.0000
self_consistency,16,mlca,1,16,481.9845,42.0145,4174.0581,16.3467,16.7374,255,0.7947,0.7837,0.8944,202.6545,15.4582,15.4488,15.7152,3941.8394,0.0073,1.8659,0.0954,24.3263,0.0000
self_consistency,16,mlca,2,16,480.2705,42.5075,4170.4459,16.3366,16.8836,255,0.7851,0.7827,0.8220,200.2038,15.4549,15.4374,15.9506,3940.9969,0.0074,1.8780,0.0941,23.9928,0.0000
self_consistency,16,bs_kernel,0,16,478.9139,44.9781,2387.1609,9.3749,10.7356,255,0.4829,0.4035,1.6010,123.1278,8.7650,8.8432,9.0262,2235.0735,0.0078,1.9951,0.0925,23.5879,22.4255
self_consistency,16,bs_kernel,1,16,474.0206,43.2688,2397.0988,9.3878,10.9693,255,0.4945,0.4044,1.6385,126.1099,8.7822,8.8529,9.1671,2239.4679,0.0085,2.1619,0.1015,25.8784,22.9330
self_consistency,16,bs_kernel,2,16,476.1126,42.7025,2389.6028,9.3800,10.7253,255,0.4909,0.4111,1.6498,125.1812,8.7653,8.8435,9.0350,2235.1393,0.0076,1.9311,0.0940,23.9807,22.7622
self_consistency,16,bsk_2l_1p_single,0,16,475.4894,42.9920,2388.7366,9.3616,10.7311,255,0.4715,0.3908,1.6144,120.2314,8.7804,8.8484,9.0501,2238.9895,0.0076,1.9463,0.0949,24.2085,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,483.8052,42.8569,2389.1289,9.3646,10.7374,255,0.4686,0.3896,1.6127,119.5033,8.7856,8.8518,9.0501,2240.3204,0.0076,1.9391,0.0941,23.9899,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,495.0430,44.4074,2383.0787,9.3625,10.7371,255,0.4669,0.3894,1.6081,119.0642,8.7640,8.8519,9.0617,2234.8206,0.0076,1.9315,0.0936,23.8744,0.0000
self_consistency,16,bsk_2l_dt,0,16,473.3109,43.6655,2417.7555,9.4296,10.2340,255,0.3729,0.3254,0.9179,95.0999,8.9886,8.9822,9.1576,2292.0985,0.0076,1.9444,0.0987,25.1779,0.0000
self_consistency,16,bsk_2l_dt,1,16,486.1385,42.9723,2407.7102,9.3985,10.2168,255,0.3527,0.3094,0.8577,89.9376,8.9728,8.9729,9.1704,2288.0761,0.0075,1.9201,0.0958,24.4275,0.0000
self_consistency,16,bsk_2l_dt,2,16,499.5931,42.9024,2406.0741,9.3961,10.1429,255,0.3505,0.3071,0.8467,89.3815,8.9696,8.9748,9.1571,2287.2552,0.0075,1.9054,0.0948,24.1739,0.0000
