scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,128,paged,0,2048,457.9378,1795.2808,21788.1488,83.0059,193.9278,255,11.9499,9.4087,120.2065,3047.2171,72.9570,73.0241,74.6921,18604.0236,0.0301,7.6717,0.4936,125.8634,0.0000
multi_few_shot,128,paged,1,2048,476.4028,1805.8947,21804.6032,83.0785,192.9734,255,11.9997,9.4141,119.6485,3059.9223,72.9540,73.0316,74.6537,18603.2749,0.0310,7.8961,0.5105,130.1666,0.0000
multi_few_shot,128,paged,2,2048,507.8740,1858.0890,21819.9866,83.1255,192.1336,255,12.0540,9.4624,117.8011,3073.7655,72.9420,72.9991,74.6050,18600.1981,0.0319,8.1322,0.5275,134.5166,0.0000
multi_few_shot,128,fasttree,0,2048,439.6763,1807.3988,14681.5337,52.0567,155.4902,255,29.7825,25.8003,126.6041,7594.5404,27.2036,27.1718,29.8978,6936.9091,0.0292,7.4535,0.5461,139.2486,0.0000
multi_few_shot,128,fasttree,1,2048,438.0934,1810.9351,14646.6205,52.0842,152.1589,255,29.6481,25.7941,123.4169,7560.2591,27.1999,27.2017,29.8676,6935.9744,0.0288,7.3462,0.5477,139.6737,0.0000
multi_few_shot,128,fasttree,2,2048,438.1879,1812.8169,14723.4321,52.0652,153.9530,255,29.9346,25.8394,125.7084,7633.3304,27.2062,27.1732,29.8734,6937.5714,0.0293,7.4728,0.5556,141.6794,0.0000
multi_few_shot,128,deft,0,2048,455.9750,1842.5818,23236.6822,90.1558,111.6711,255,4.6386,3.2030,15.4028,1182.8395,85.8911,86.0677,104.7889,21902.2203,0.0294,7.4918,0.5520,140.7477,0.0000
multi_few_shot,128,deft,1,2048,452.0177,1805.3610,23241.3195,90.2218,111.7725,255,4.6421,3.1883,15.4691,1183.7329,85.9043,86.0933,104.6216,21905.5978,0.0295,7.5228,0.5532,141.0689,0.0000
multi_few_shot,128,deft,2,2048,439.1739,1814.1815,23233.6793,90.2575,111.7028,255,4.6234,3.1795,15.5166,1178.9615,85.8933,86.0488,104.8789,21902.7819,0.0296,7.5415,0.5530,141.0109,0.0000
multi_few_shot,128,mlca,0,2048,439.4504,1902.6628,10058.0942,36.9720,134.6469,255,15.5415,12.5527,108.8063,3963.0712,23.3187,23.6804,25.1603,5946.2726,0.0286,7.2951,0.5415,138.0703,0.0000
multi_few_shot,128,mlca,1,2048,455.0804,1804.6666,10090.3927,36.9312,134.2906,255,15.6547,12.5838,110.3678,3991.9508,23.3282,23.7158,25.1509,5948.6929,0.0285,7.2765,0.5453,139.0584,0.0000
multi_few_shot,128,mlca,2,2048,443.5660,1799.7909,10069.9279,36.9122,133.2559,255,15.5857,12.5805,108.9315,3974.3470,23.3223,23.5599,25.1568,5947.1949,0.0288,7.3453,0.5398,137.6587,0.0000
multi_few_shot,128,bs_kernel,0,2048,461.6058,1802.7123,7777.1059,29.5675,43.0053,255,5.8985,4.5589,18.9547,1504.1288,24.0160,24.2725,25.8214,6124.0828,0.0285,7.2791,0.5422,138.2524,98.6437
multi_few_shot,128,bs_kernel,1,2048,567.6014,1852.7318,7811.1967,29.6218,43.8227,255,5.9957,4.6186,19.0486,1528.8917,24.0400,24.2847,25.8326,6130.2010,0.0294,7.5058,0.5537,141.1903,98.8954
multi_few_shot,128,bs_kernel,2,2048,443.7698,1893.6920,7791.3640,29.5896,43.1591,255,5.9397,4.5592,19.2727,1514.6234,24.0275,24.2598,25.9310,6127.0232,0.0288,7.3332,0.5451,138.9890,98.8244
multi_few_shot,128,bsk_2l_1p,0,2048,437.2712,2050.1307,9168.9178,34.6077,41.3012,255,8.2984,7.7308,14.7462,2116.0798,27.0611,26.7803,30.5779,6900.5840,0.0293,7.4622,0.5545,141.4018,0.0000
multi_few_shot,128,bsk_2l_1p,1,2048,562.7507,1890.1287,9151.9651,34.4513,41.2824,255,8.2255,7.6723,14.5996,2097.5150,27.0808,26.8529,30.7505,6905.5928,0.0288,7.3566,0.5417,138.1257,0.0000
multi_few_shot,128,bsk_2l_1p,2,2048,502.2757,1798.5085,9134.1780,34.5609,41.5309,255,8.1642,7.6750,14.6300,2081.8617,27.0704,26.8511,30.7604,6902.9396,0.0289,7.3610,0.5437,138.6422,0.0000
multi_few_shot,128,bsk_2l_dt,0,2048,484.0361,1934.5396,7757.2700,29.4659,42.9356,255,5.8036,4.4450,18.8493,1479.9081,24.0205,24.2499,25.8409,6125.2355,0.0294,7.5088,0.5538,141.2169,0.0000
multi_few_shot,128,bsk_2l_dt,1,2048,464.7691,1815.3369,7763.3785,29.4653,42.8124,255,5.8139,4.4403,18.7948,1482.5412,24.0335,24.2865,25.9142,6128.5413,0.0294,7.4852,0.5545,141.4078,0.0000
multi_few_shot,128,bsk_2l_dt,2,2048,483.0679,1809.9548,7752.5377,29.4184,42.3919,255,5.7826,4.4385,18.6517,1474.5713,24.0243,24.2375,25.8593,6126.2012,0.0293,7.4662,0.5525,140.9001,0.0000
