scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,bs_kernel,0,16,360.5426,8.2091,18225.4347,4.7104,5.3853,3999,0.4552,0.4051,1.4296,1820.5395,3.9968,4.2013,4.4269,15983.2320,0.0072,28.7043,0.0854,341.5292,340.4063
self_consistency,16,bs_kernel,1,16,357.5407,8.1807,18275.7120,4.7220,5.4032,3999,0.4561,0.4068,1.4282,1823.7721,4.0084,4.2117,4.4320,16029.7386,0.0072,28.6233,0.0855,342.0728,340.7183
self_consistency,16,bs_kernel,2,16,359.8839,8.1637,18282.5308,4.7219,5.4070,3999,0.4577,0.4073,1.4370,1830.1635,4.0086,4.2125,4.4389,16030.3795,0.0072,28.6665,0.0855,341.9898,341.1997
self_consistency,16,bsk_2l_1p_single,0,16,359.9023,8.2289,17777.6840,4.3444,5.7355,3999,0.5236,0.4672,1.5152,2093.7248,3.8183,3.7756,4.1267,15269.5219,0.0072,28.7639,0.0836,334.3804,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,359.3442,8.2616,17743.6423,4.3483,5.7402,3999,0.5246,0.4688,1.5209,2097.8480,3.8086,3.7727,4.1322,15230.4420,0.0071,28.5740,0.0840,335.7199,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,360.4271,8.3201,17782.1371,4.3552,5.7438,3999,0.5250,0.4710,1.5202,2099.3325,3.8180,3.7821,4.1258,15268.1138,0.0071,28.4404,0.0838,335.0179,0.0000
self_consistency,16,bsk_2l_dt,0,16,361.1675,8.1988,18915.2453,4.6962,5.3533,3999,0.3606,0.3360,0.7948,1442.1625,4.2629,4.2603,4.4497,17047.1414,0.0071,28.5315,0.0865,346.0846,0.0000
self_consistency,16,bsk_2l_dt,1,16,360.0674,8.3391,18914.2073,4.6944,5.3558,3999,0.3606,0.3360,0.7963,1442.0054,4.2626,4.2587,4.4470,17046.2205,0.0071,28.4680,0.0866,346.2908,0.0000
self_consistency,16,bsk_2l_dt,2,16,360.1893,8.1396,18924.7328,4.6967,5.3679,3999,0.3615,0.3369,0.7956,1445.5407,4.2646,4.2610,4.4564,17053.9882,0.0072,28.6217,0.0863,345.1997,0.0000
self_consistency,16,bsk_sched_1p_dt,0,16,359.0096,8.2507,18203.7545,4.7195,5.4244,3999,0.4305,0.3769,1.4159,1721.5450,4.0168,3.9196,4.5041,16063.3639,0.0071,28.4630,0.0848,338.9996,0.0000
self_consistency,16,bsk_sched_1p_dt,1,16,359.7554,8.2959,18222.7854,4.7324,5.4327,3999,0.4291,0.3759,1.4138,1715.9013,4.0232,3.9143,4.5243,16088.7553,0.0071,28.3509,0.0847,338.6206,0.0000
self_consistency,16,bsk_sched_1p_dt,2,16,360.1729,8.1289,18183.8592,4.7100,5.4267,3999,0.4307,0.3758,1.4411,1722.4911,4.0114,3.8818,4.4979,16041.5812,0.0071,28.4260,0.0850,340.0847,0.0000
