scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,368.2022,8.5941,59262.5568,5.9264,6.6473,9999,0.5275,0.5281,0.6491,5273.9803,5.2955,5.2947,5.9039,52949.4239,0.0073,72.8807,0.0835,834.6239,0.0000
self_consistency,16,paged,1,16,370.0105,8.6059,59189.8367,5.9173,6.6386,9999,0.5283,0.5286,0.6474,5282.3499,5.2875,5.2842,5.8949,52869.6371,0.0072,72.0401,0.0835,834.5993,0.0000
self_consistency,16,fasttree,0,16,363.4378,8.5011,59734.6421,5.9612,6.3507,9999,1.1303,1.1359,1.4436,11301.6605,4.7382,4.7305,4.8310,47377.4061,0.0073,73.4427,0.0847,847.2317,0.0000
self_consistency,16,fasttree,1,16,366.0669,10.0607,59762.5782,5.9667,6.3300,9999,1.1333,1.1323,1.4501,11331.7560,4.7382,4.7349,4.8296,47376.8555,0.0073,73.2960,0.0846,846.2344,0.0000
self_consistency,16,deft,0,16,410.0871,11.2685,397726.5962,39.7896,42.2892,9999,0.3264,0.2981,1.0482,3263.9114,39.3431,39.3562,41.7549,393391.6794,0.0074,73.7122,0.0864,863.5375,0.0000
self_consistency,16,deft,1,16,377.5121,8.6260,397324.8837,39.7363,42.2306,9999,0.3251,0.2972,1.0358,3251.0296,39.3048,39.3141,41.7027,393008.4384,0.0074,73.8780,0.0859,858.7755,0.0000
self_consistency,16,mlca,0,16,363.6923,8.6214,55641.4433,5.5552,5.7411,9999,0.7552,0.7554,0.8734,7551.5226,4.7020,4.7031,4.7737,47015.3745,0.0074,74.2962,0.0866,866.1202,0.0000
self_consistency,16,mlca,1,16,361.9887,10.4169,55783.9439,5.5685,5.7517,9999,0.7554,0.7549,0.8734,7553.0346,4.7160,4.7181,4.7839,47155.6049,0.0073,73.1633,0.0869,868.6792,0.0000
self_consistency,16,bs_kernel,0,16,365.0428,44.6444,49876.3034,5.0196,5.8084,9999,0.4677,0.4328,1.3350,4676.3183,4.4128,4.4925,4.8561,44123.4812,0.0073,73.4129,0.0870,870.2777,0.0000
self_consistency,16,bs_kernel,1,16,362.7232,8.3006,49895.7649,5.0223,5.7923,9999,0.4676,0.4329,1.3369,4675.1949,4.4150,4.4945,4.8635,44145.8067,0.0073,73.1413,0.0869,869.0230,0.0000
self_consistency,16,bsk_2l_1p_single,0,16,368.6059,13.2747,56380.9610,5.4958,8.0534,9999,0.6496,0.6060,1.7711,6495.0132,4.8839,4.6918,6.7952,48833.7476,0.0073,72.7970,0.0848,847.8130,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,363.6781,8.6140,56383.4609,5.4982,8.0695,9999,0.6521,0.6082,1.7760,6520.2950,4.8813,4.6897,6.7937,48807.6282,0.0073,73.0171,0.0850,850.3272,0.0000
self_consistency,16,bsk_2l_dt,0,16,364.0229,8.2615,50289.3260,4.9693,5.7443,9999,0.4082,0.3861,0.9152,4081.1025,4.5133,4.4853,4.8704,45128.2751,0.0073,73.3231,0.0874,873.6383,0.0000
self_consistency,16,bsk_2l_dt,1,16,370.7082,27.1673,50139.2718,4.9515,5.7477,9999,0.4088,0.3871,0.9176,4087.6372,4.4974,4.4676,4.8653,44969.8959,0.0073,73.4468,0.0876,875.5096,0.0000
self_consistency,16,bsk_sched_1p_dt,0,16,363.2866,8.2888,48637.6543,4.9971,5.7472,9999,0.4728,0.4334,1.4431,4727.2856,4.2847,4.4663,4.6851,42842.7715,0.0074,73.6790,0.0862,861.5606,0.0000
self_consistency,16,bsk_sched_1p_dt,1,16,361.9737,8.3121,48671.1783,4.9989,5.7468,9999,0.4726,0.4339,1.4381,4725.3483,4.2880,4.4703,4.6860,42875.6909,0.0074,73.5053,0.0864,864.1525,0.0000
