scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,32,paged,0,32,39664.0908,1417.7117,31419.1387,123.2804,124.1593,255,3.4188,3.3991,3.5827,871.7825,119.6683,119.7295,120.6248,30515.4125,0.0094,2.3955,0.0996,25.3979,0.0000
multi_doc_qa,32,paged,1,32,39665.2475,1424.6092,31395.5327,123.1848,124.1581,255,3.4075,3.3915,3.5394,868.9144,119.5864,119.6602,120.6002,30494.5207,0.0095,2.4212,0.1000,25.5071,0.0000
multi_doc_qa,32,paged,2,32,39664.8792,1433.9625,31398.1731,123.1820,124.1067,255,3.4160,3.4045,3.5748,871.0899,119.5880,119.6575,120.5962,30494.9474,0.0094,2.3856,0.1003,25.5816,0.0000
multi_doc_qa,32,bs_kernel,0,32,35573.1260,1284.7701,16309.3374,63.8149,64.9963,255,0.4176,0.3689,0.8658,106.4868,63.4231,63.3208,64.2840,16172.8854,0.0088,2.2494,0.0925,23.5978,21.1635
multi_doc_qa,32,bs_kernel,1,32,35631.6394,1292.0546,16311.8396,63.8476,64.8568,255,0.4170,0.3661,0.8812,106.3258,63.4329,63.3578,64.2561,16175.3875,0.0088,2.2506,0.0930,23.7135,21.1434
multi_doc_qa,32,bs_kernel,2,32,35534.0012,1274.1341,16316.6296,63.8221,65.2841,255,0.4173,0.3671,0.8743,106.4086,63.4520,63.3305,64.5701,16180.2687,0.0088,2.2513,0.0926,23.6029,21.0437
multi_doc_qa,32,bsk_2l_1p,0,32,35533.2691,1280.6774,19021.1720,74.6727,76.4199,255,0.5153,0.4219,1.6296,131.4034,73.9544,74.1021,75.1697,18858.3690,0.0090,2.2957,0.0980,24.9847,0.0000
multi_doc_qa,32,bsk_2l_1p,1,32,35629.6802,1271.3004,19094.1533,74.9734,76.2573,255,0.5107,0.4202,1.6146,130.2411,74.2462,74.3680,75.5438,18932.7811,0.0091,2.3087,0.0971,24.7726,0.0000
multi_doc_qa,32,bsk_2l_1p,2,32,35532.7172,1279.4872,19084.8745,74.9204,76.4331,255,0.5087,0.4184,1.5847,129.7116,74.2120,74.3575,75.4722,18924.0711,0.0090,2.3074,0.0967,24.6506,0.0000
multi_doc_qa,32,bsk_2l_dt,0,32,35551.0733,1286.9880,16318.3789,63.8381,65.2228,255,0.4096,0.3459,0.9379,104.4367,63.4597,63.3421,64.5639,16182.2333,0.0090,2.2992,0.0991,25.2621,0.0000
multi_doc_qa,32,bsk_2l_dt,1,32,35590.7784,1288.7044,16312.1090,63.8393,65.1197,255,0.3966,0.3371,0.9726,101.1299,63.4522,63.3407,64.4938,16180.2985,0.0090,2.2860,0.0952,24.2878,0.0000
multi_doc_qa,32,bsk_2l_dt,2,32,35605.7973,1279.2269,16303.2197,63.7995,65.0507,255,0.3990,0.3392,0.9338,101.7408,63.4136,63.3200,64.4032,16170.4726,0.0090,2.2986,0.0964,24.5864,0.0000
