scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,64,paged,0,256,1353.4283,849.3312,19165.2344,74.8472,77.2091,255,2.0952,2.0835,2.3099,534.2769,72.8625,72.5507,74.8650,18579.9388,0.0144,3.6786,0.1698,43.2987,0.0000
multi_chain_reasoning,64,paged,1,256,1351.2137,850.7459,19146.2450,74.7829,77.0973,255,2.0501,2.0283,2.2350,522.7820,72.8452,72.5423,74.8582,18575.5338,0.0139,3.5388,0.1584,40.4005,0.0000
multi_chain_reasoning,64,paged,2,256,1355.6865,849.9333,19140.2142,74.7422,77.2351,255,2.0283,2.0012,2.2807,517.2151,72.8475,72.5435,74.8036,18576.1012,0.0135,3.4329,0.1547,39.4486,0.0000
multi_chain_reasoning,64,bs_kernel,0,256,1311.6141,808.0193,16563.1975,64.7397,67.4137,255,0.9125,0.7745,1.4228,232.6858,63.8743,63.7023,65.9098,16287.9489,0.0132,3.3614,0.1382,35.2377,33.9818
multi_chain_reasoning,64,bs_kernel,1,256,1314.0364,802.7803,16559.2538,64.7192,67.4695,255,0.9061,0.7707,1.4016,231.0642,63.8672,63.6693,65.9785,16286.1321,0.0127,3.2338,0.1365,34.8166,33.9501
multi_chain_reasoning,64,bs_kernel,2,256,1322.4691,801.2984,16566.8040,64.7265,67.4688,255,0.9082,0.7730,1.4052,231.5784,63.8948,63.6646,66.2567,16293.1676,0.0129,3.2940,0.1366,34.8331,33.8306
multi_chain_reasoning,64,bsk_2l_1p,0,256,1314.5083,807.3781,17183.9214,67.8403,71.6731,255,1.1497,0.8454,2.2191,293.1614,66.0738,66.7945,69.5078,16848.8141,0.0128,3.2653,0.1362,34.7429,0.0000
multi_chain_reasoning,64,bsk_2l_1p,1,256,1317.1748,806.5795,17204.2835,67.9454,71.8778,255,1.1530,0.8547,2.2214,294.0276,66.1488,66.8996,69.6120,16867.9466,0.0128,3.2712,0.1376,35.0847,0.0000
multi_chain_reasoning,64,bsk_2l_1p,2,256,1316.7007,808.0522,17220.0465,68.0149,71.9100,255,1.1472,0.8450,2.2027,292.5452,66.2175,66.9652,69.6515,16885.4619,0.0126,3.2101,0.1369,34.9178,0.0000
multi_chain_reasoning,64,bsk_2l_dt,0,256,1315.8187,802.9376,16496.0948,64.4827,67.1098,255,0.8509,0.7176,1.3656,216.9762,63.6755,63.4774,65.6630,16237.2521,0.0126,3.2198,0.1361,34.7071,0.0000
multi_chain_reasoning,64,bsk_2l_dt,1,256,1313.6403,805.9240,16548.2393,64.6699,67.4110,255,0.8517,0.7167,1.3348,217.1886,63.8771,63.6794,65.9519,16288.6544,0.0128,3.2738,0.1377,35.1098,0.0000
multi_chain_reasoning,64,bsk_2l_dt,2,256,1317.8322,807.7081,16501.6166,64.5235,67.4255,255,0.8532,0.7187,1.3511,217.5613,63.6940,63.4997,65.6789,16241.9624,0.0128,3.2708,0.1368,34.8842,0.0000
