scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,512,4874.8334,5235.8138,28847.9582,112.5196,116.5743,255,3.9876,3.9431,4.4323,1016.8446,108.9034,108.2997,112.1479,27770.3568,0.0164,4.1787,0.2060,52.5267,0.0000
multi_level_system,32,paged,1,512,4957.6600,5245.9294,28813.7033,112.4993,116.4237,255,3.9699,3.9327,4.4727,1012.3130,108.7804,108.3067,112.0908,27739.0113,0.0163,4.1554,0.2126,54.2036,0.0000
multi_level_system,32,paged,2,512,5046.7705,5239.4079,28818.7200,112.4941,116.7807,255,3.9885,3.9318,4.5237,1017.0549,108.7758,108.3085,112.1305,27737.8395,0.0167,4.2463,0.2177,55.5198,0.0000
multi_level_system,32,bs_kernel,0,512,4819.2420,5222.8131,23804.2082,92.1796,98.8861,255,1.6781,1.3132,4.0699,427.9258,91.4374,90.5526,94.7026,23316.5472,0.0151,3.8387,0.2037,51.9500,61.2151
multi_level_system,32,bs_kernel,1,512,4839.0443,5212.2296,23796.9708,92.1872,98.8326,255,1.6702,1.3107,4.0687,425.9120,91.4209,90.5480,94.5277,23312.3281,0.0151,3.8475,0.1998,50.9582,60.8340
multi_level_system,32,bs_kernel,2,512,4837.5447,5208.7733,23818.8498,92.1974,98.7902,255,1.7185,1.3660,4.1531,438.2112,91.4476,90.5892,94.6920,23319.1477,0.0158,4.0377,0.2099,53.5312,61.7361
multi_level_system,32,bsk_2l_1p,0,512,4833.1760,5248.1487,26829.0698,104.7268,112.9592,255,1.8642,1.4070,5.1088,475.3640,103.1227,103.0844,107.7004,26296.2999,0.0150,3.8339,0.1947,49.6383,0.0000
multi_level_system,32,bsk_2l_1p,1,512,4836.3955,5223.7044,26841.2370,104.7534,112.9655,255,1.8643,1.4159,5.0995,475.3914,103.1691,103.1360,107.7421,26308.1298,0.0150,3.8226,0.1960,49.9750,0.0000
multi_level_system,32,bsk_2l_1p,2,512,4834.1364,5230.0834,26850.3371,104.7796,112.9946,255,1.8694,1.4163,5.1308,476.6959,103.1999,103.1669,107.8213,26315.9658,0.0150,3.8199,0.1958,49.9193,0.0000
multi_level_system,32,bsk_2l_dt,0,512,4844.7752,5230.2105,23805.0844,92.2003,98.8038,255,1.5650,1.2115,3.9070,399.0720,91.5586,90.6891,94.7034,23347.4505,0.0150,3.8293,0.1994,50.8345,0.0000
multi_level_system,32,bsk_2l_dt,1,512,4826.1200,5214.1497,23781.2243,92.1363,98.7224,255,1.5602,1.2068,3.9274,397.8430,91.4708,90.6074,94.7752,23325.0644,0.0149,3.7913,0.1985,50.6257,0.0000
multi_level_system,32,bsk_2l_dt,2,512,4825.9711,5229.6845,23782.6295,92.1425,98.7394,255,1.5693,1.2160,3.9547,400.1813,91.4638,90.5919,94.5690,23323.2673,0.0150,3.8198,0.2017,51.4414,0.0000
