scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,32,paged,0,32,35551.6454,1271.4977,28419.7316,111.4670,112.0868,255,3.8737,3.8679,4.0437,987.7890,107.4573,107.4776,108.1239,27401.6098,0.0091,2.3115,0.0945,24.0855,0.0000
multi_doc_qa,32,paged,1,32,35576.9527,1253.6950,28393.0284,111.3464,112.0226,255,3.8645,3.8542,4.0384,985.4365,107.3612,107.3619,108.1025,27377.1139,0.0090,2.2919,0.0950,24.2369,0.0000
multi_doc_qa,32,paged,2,32,35561.3382,1261.4710,28470.5899,111.6730,112.4085,255,4.0627,4.0603,4.2428,1035.9922,107.4332,107.4407,108.1756,27395.4592,0.0104,2.6628,0.1274,32.4979,0.0000
multi_doc_qa,32,bs_kernel,0,32,35685.5539,1260.6482,18258.4032,71.4823,72.8724,255,0.6060,0.5147,1.7248,154.5286,70.8394,70.7974,71.4796,18064.0457,0.0098,2.4872,0.1313,33.4807,21.9824
multi_doc_qa,32,bs_kernel,1,32,35633.6855,1262.2450,18263.2937,71.5386,72.8655,255,0.5731,0.4849,1.6388,146.1302,70.9067,70.8967,71.7301,18081.2210,0.0093,2.3737,0.1164,29.6708,20.6086
multi_doc_qa,32,bs_kernel,2,32,35672.9300,1261.1611,18216.4370,71.3364,72.4531,255,0.5570,0.4689,1.6252,142.0409,70.7426,70.7118,71.1537,18039.3673,0.0093,2.3612,0.1131,28.8461,19.8574
multi_doc_qa,32,bsk_2l_1p,0,32,35626.9376,1264.2411,18216.3256,71.3367,72.4335,255,0.5433,0.4536,1.5833,138.5521,70.7555,70.7315,71.5212,18042.6607,0.0092,2.3439,0.1134,28.9234,0.0000
multi_doc_qa,32,bsk_2l_1p,1,32,35662.5208,1275.5785,18215.7679,71.3452,72.5595,255,0.5513,0.4635,1.6170,140.5883,70.7423,70.7342,71.2584,18039.2910,0.0092,2.3396,0.1163,29.6448,0.0000
multi_doc_qa,32,bsk_2l_1p,2,32,35654.1080,1273.8361,18242.4897,71.4215,72.5919,255,0.5770,0.4921,1.6764,147.1310,70.8117,70.7623,71.6178,18056.9815,0.0095,2.4330,0.1259,32.1059,0.0000
multi_doc_qa,32,bsk_2l_dt,0,32,35579.4622,1273.6311,16244.4829,63.5455,64.7543,255,0.4568,0.4015,0.9880,116.4722,63.1096,62.9851,64.1207,16092.9493,0.0091,2.3319,0.1133,28.8912,0.0000
multi_doc_qa,32,bsk_2l_dt,1,32,35574.5349,1264.1598,16233.2259,63.4763,64.6938,255,0.4324,0.3816,0.9729,110.2691,63.0982,62.9647,64.0573,16090.0430,0.0088,2.2346,0.1054,26.8821,0.0000
multi_doc_qa,32,bsk_2l_dt,2,32,35587.1024,1254.8282,16241.6476,63.5051,64.7513,255,0.4361,0.3849,0.9383,111.2123,63.1271,62.9829,64.1383,16097.4118,0.0088,2.2477,0.1059,26.9941,0.0000
