scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,64,paged,0,256,1341.4087,807.6230,17030.2241,66.4605,68.8416,255,2.2879,2.2776,2.4503,583.4231,64.2952,63.9733,66.2502,16395.2695,0.0157,4.0076,0.1702,43.4026,0.0000
multi_chain_reasoning,64,paged,1,256,1329.0908,800.5213,17036.6891,66.5128,68.5918,255,2.2818,2.2710,2.4268,581.8493,64.3260,64.0240,66.0251,16403.1371,0.0155,3.9455,0.1713,43.6698,0.0000
multi_chain_reasoning,64,paged,2,256,1336.6932,812.6011,17105.2546,66.8269,69.6450,255,2.4297,2.4717,2.6281,619.5845,64.4118,64.0679,66.7963,16425.0000,0.0170,4.3476,0.2047,52.1879,0.0000
multi_chain_reasoning,64,bs_kernel,0,256,1374.5663,811.5072,16619.8513,64.9232,67.8782,255,1.1297,0.9666,2.3689,288.0778,63.8157,63.5843,66.2573,16273.0049,0.0163,4.1503,0.1980,50.4976,33.3439
multi_chain_reasoning,64,bs_kernel,1,256,1373.3272,809.3438,16594.0586,64.7465,67.8662,255,1.1054,0.9216,2.4197,281.8678,63.7475,63.5298,66.5122,16255.6198,0.0158,4.0343,0.1900,48.4465,32.8547
multi_chain_reasoning,64,bs_kernel,2,256,1354.5254,809.3479,16620.5542,64.8406,68.0006,255,1.1574,0.9782,2.3978,295.1482,63.7801,63.5430,66.1035,16263.9192,0.0170,4.3457,0.2078,52.9979,33.4766
multi_chain_reasoning,64,bsk_2l_1p,0,256,1324.8403,800.0609,17399.9005,68.0812,71.2754,255,1.3933,1.0366,2.7510,355.2995,66.5989,66.6834,69.3001,16982.7195,0.0168,4.2876,0.2096,53.4586,0.0000
multi_chain_reasoning,64,bsk_2l_1p,1,256,1329.6285,813.9725,17407.2529,68.2007,71.2810,255,1.3990,1.0521,2.6993,356.7568,66.6224,66.6974,69.3431,16988.7173,0.0173,4.4189,0.2088,53.2369,0.0000
multi_chain_reasoning,64,bsk_2l_1p,2,256,1353.7089,807.2475,17391.3753,68.1590,71.0540,255,1.3851,1.0340,2.6490,353.2064,66.5730,66.7142,69.1312,16976.1042,0.0169,4.3132,0.2103,53.6319,0.0000
multi_chain_reasoning,64,bsk_2l_dt,0,256,1338.0569,804.9115,16521.5649,64.5465,67.7286,255,1.0057,0.8529,1.6176,256.4624,63.5743,63.3575,65.9465,16211.4583,0.0153,3.9129,0.1789,45.6322,0.0000
multi_chain_reasoning,64,bsk_2l_dt,1,256,1322.7111,805.8216,16520.7172,64.5453,67.4377,255,1.0065,0.8607,1.6233,256.6639,63.5703,63.3340,66.0150,16210.4349,0.0154,3.9159,0.1790,45.6372,0.0000
multi_chain_reasoning,64,bsk_2l_dt,2,256,1328.1126,805.0116,16538.4767,64.6003,67.9310,255,1.0038,0.8495,1.6052,255.9633,63.6413,63.4202,66.1693,16228.5289,0.0154,3.9389,0.1802,45.9570,0.0000
