scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,4,paged,0,4,70.8364,15.7398,492.2447,15.8812,15.9570,31,0.2970,0.2941,0.3104,9.2079,15.4774,15.4824,15.5469,479.7985,0.0075,0.2333,0.0834,2.5846,0.0000
multi_chain_reasoning,4,paged,1,4,70.9957,15.7198,492.3011,15.8941,15.9896,31,0.2963,0.2946,0.3057,9.1866,15.4789,15.4896,15.5836,479.8450,0.0076,0.2344,0.0840,2.6029,0.0000
multi_chain_reasoning,4,paged,2,4,71.0107,15.7839,493.7794,15.9276,16.0157,31,0.2965,0.2939,0.3082,9.1929,15.5267,15.5280,15.6164,481.3279,0.0076,0.2360,0.0837,2.5934,0.0000
multi_chain_reasoning,4,fasttree,0,4,70.9515,15.7211,546.1310,17.6087,17.8116,31,0.3563,0.3399,0.4736,11.0467,17.1547,17.1555,17.2681,531.7965,0.0080,0.2477,0.0842,2.6116,0.0000
multi_chain_reasoning,4,fasttree,1,4,70.9890,15.8532,544.3152,17.5551,17.7366,31,0.3554,0.3398,0.4741,11.0174,17.0970,17.1101,17.2960,530.0070,0.0074,0.2288,0.0850,2.6346,0.0000
multi_chain_reasoning,4,fasttree,2,4,71.0142,15.8494,544.0357,17.5306,17.7498,31,0.3551,0.3410,0.4725,11.0080,17.0885,17.0833,17.1737,529.7449,0.0075,0.2325,0.0845,2.6185,0.0000
multi_chain_reasoning,4,deft,0,4,70.8529,15.7477,645.8762,20.8275,21.1367,31,0.1892,0.1774,0.2859,5.8667,20.5392,20.5321,20.7424,636.7150,0.0075,0.2322,0.0847,2.6247,0.0000
multi_chain_reasoning,4,deft,1,4,70.9576,15.7527,647.5830,20.8587,21.1513,31,0.1879,0.1763,0.2778,5.8244,20.5961,20.5782,20.8611,638.4779,0.0074,0.2306,0.0844,2.6168,0.0000
multi_chain_reasoning,4,deft,2,4,70.9981,15.7903,647.1879,20.8468,21.1805,31,0.1878,0.1769,0.2770,5.8231,20.5840,20.5649,20.8808,638.1043,0.0074,0.2303,0.0841,2.6064,0.0000
multi_chain_reasoning,4,bs_kernel,0,4,71.0594,16.4374,517.2011,16.5518,17.9580,31,0.4842,0.3672,1.5578,15.0089,16.0943,16.0797,16.4108,498.9245,0.0077,0.2386,0.0844,2.6172,2.5592
multi_chain_reasoning,4,bs_kernel,1,4,80.9491,15.9881,524.1320,16.5498,17.8189,31,0.4742,0.3679,1.4834,14.7009,16.3285,16.0807,16.2268,506.1836,0.0074,0.2296,0.0840,2.6029,2.5278
multi_chain_reasoning,4,bs_kernel,2,4,71.0545,19.4822,518.0570,16.5898,17.8617,31,0.4824,0.3711,1.5240,14.9555,16.1232,16.1156,16.3768,499.8190,0.0076,0.2369,0.0850,2.6338,2.5587
multi_chain_reasoning,4,bsk_2l_1p,0,4,77.4666,15.9220,515.1136,16.5115,17.6896,31,0.4546,0.3489,1.4387,14.0933,16.0569,16.0492,16.1751,497.7633,0.0074,0.2289,0.0845,2.6201,0.0000
multi_chain_reasoning,4,bsk_2l_1p,1,4,71.0849,16.3485,516.5337,16.5034,17.7594,31,0.4679,0.3565,1.5079,14.5060,16.0878,16.0596,16.3048,498.7213,0.0073,0.2273,0.0861,2.6702,0.0000
multi_chain_reasoning,4,bsk_2l_1p,2,4,75.4817,15.9466,514.3643,16.4960,17.6303,31,0.4442,0.3424,1.4253,13.7694,16.0440,16.0501,16.1360,497.3627,0.0071,0.2204,0.0838,2.5977,0.0000
multi_chain_reasoning,4,bsk_2l_dt,0,4,82.8679,15.9787,549.8125,17.6569,18.2218,31,0.3427,0.2696,0.7355,10.6242,17.2879,17.2846,17.3731,535.9255,0.0071,0.2213,0.0846,2.6233,0.0000
multi_chain_reasoning,4,bsk_2l_dt,1,4,75.0260,16.6871,550.7042,17.6955,18.2830,31,0.3448,0.2711,0.7737,10.6886,17.3150,17.3063,17.4440,536.7643,0.0072,0.2221,0.0844,2.6154,0.0000
multi_chain_reasoning,4,bsk_2l_dt,2,4,71.1331,16.4094,551.5618,17.6874,18.3740,31,0.3608,0.2809,0.7919,11.1850,17.3246,17.3027,17.6809,537.0632,0.0073,0.2260,0.0864,2.6771,0.0000
