scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,64,paged,0,64,5827.4297,781.5111,26762.2682,108.6641,109.8806,255,7.4131,7.3915,7.6845,1890.3519,97.4201,101.1480,102.3145,24842.1164,0.0084,2.1519,0.0952,24.2810,0.0000
multi_doc_qa,64,paged,1,64,5842.2512,783.2882,26784.4154,108.6030,109.9301,255,7.4119,7.3770,7.6854,1890.0255,97.5083,101.2133,102.2640,24864.6158,0.0084,2.1299,0.0951,24.2565,0.0000
multi_doc_qa,64,paged,2,64,5825.3542,782.0666,26781.8714,108.6845,109.8153,255,7.3962,7.3703,7.7064,1886.0237,97.5144,101.1752,102.2300,24866.1846,0.0084,2.1438,0.0947,24.1457,0.0000
multi_doc_qa,64,fasttree,0,64,5824.1659,778.7732,13292.9706,52.0066,53.4475,255,1.3904,1.2807,2.1132,354.5545,50.6268,50.6054,51.2495,12909.8240,0.0075,1.9189,0.0916,23.3704,0.0000
multi_doc_qa,64,fasttree,1,64,5805.8778,784.6119,13253.8789,52.0198,53.3352,255,1.3408,1.2825,2.0840,341.9027,50.5237,50.6157,51.2590,12883.5449,0.0075,1.9144,0.0909,23.1903,0.0000
multi_doc_qa,64,fasttree,2,64,5813.9566,781.9477,13255.6024,52.0282,53.3316,255,1.3436,1.2813,2.0854,342.6072,50.5275,50.6217,51.2341,12884.5018,0.0076,1.9263,0.0912,23.2558,0.0000
multi_doc_qa,64,deft,0,64,5781.0265,776.0769,53848.3076,211.1418,212.4516,255,0.3868,0.3148,1.1795,98.6377,210.6705,210.6530,211.3057,53720.9723,0.0077,1.9725,0.0918,23.4105,0.0000
multi_doc_qa,64,deft,1,64,5779.0592,777.8676,53902.3124,211.3251,212.4580,255,0.3896,0.3151,1.2118,99.3564,210.8782,210.8717,211.3287,53773.9475,0.0080,2.0440,0.0928,23.6571,0.0000
multi_doc_qa,64,deft,2,64,5791.6561,779.0815,53892.1735,211.2921,212.3861,255,0.4157,0.3155,1.1780,105.9973,210.8126,210.8326,211.3229,53757.2119,0.0079,2.0124,0.0927,23.6482,0.0000
multi_doc_qa,64,bs_kernel,0,64,5865.0109,785.0068,5339.0517,20.8953,21.9164,255,0.4850,0.4251,1.0718,123.6641,20.3356,20.3415,20.7446,5185.5817,0.0080,2.0444,0.0956,24.3770,22.4525
multi_doc_qa,64,bs_kernel,1,64,5840.4531,787.2134,5370.6513,21.0138,22.0487,255,0.4907,0.4252,1.0840,125.1356,20.4530,20.4419,20.8219,5215.5030,0.0081,2.0668,0.0962,24.5302,22.6775
multi_doc_qa,64,bs_kernel,2,64,5835.1692,780.4008,5366.4262,20.9812,21.9241,255,0.4852,0.4221,1.1249,123.7203,20.4419,20.4266,20.7979,5212.6765,0.0080,2.0427,0.0964,24.5776,22.4916
multi_doc_qa,64,bsk_2l_1p,0,64,5863.9746,785.4978,6482.5583,26.5899,28.3438,255,0.5797,0.4789,1.7366,147.8192,24.7239,25.9904,26.6964,6304.5978,0.0083,2.1238,0.0966,24.6392,0.0000
multi_doc_qa,64,bsk_2l_1p,1,64,5823.5213,782.4737,6527.1139,26.7951,28.4975,255,0.5750,0.4787,1.7358,146.6242,24.9039,26.1733,26.7108,6350.4918,0.0082,2.0948,0.0961,24.5107,0.0000
multi_doc_qa,64,bsk_2l_1p,2,64,5823.8413,782.7106,6513.6026,26.7963,28.4489,255,0.5758,0.4787,1.7510,146.8297,24.8501,26.1745,26.7067,6336.7768,0.0082,2.0911,0.0961,24.4981,0.0000
multi_doc_qa,64,bsk_2l_dt,0,64,5855.0932,778.5214,5329.9311,20.8637,21.8037,255,0.4534,0.3918,1.0289,115.6182,20.3301,20.3430,20.6827,5184.1742,0.0080,2.0525,0.0968,24.6727,0.0000
multi_doc_qa,64,bsk_2l_dt,1,64,5825.4301,784.3773,5334.3816,20.8488,21.7832,255,0.4487,0.3856,1.0106,114.4086,20.3525,20.3377,20.7482,5189.8839,0.0081,2.0599,0.0965,24.6055,0.0000
multi_doc_qa,64,bsk_2l_dt,2,64,5840.9267,779.5259,5332.9041,20.8550,21.8648,255,0.4534,0.3953,1.0279,115.6289,20.3426,20.3384,20.7094,5187.3593,0.0080,2.0380,0.0959,24.4598,0.0000
