scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,32,paged,0,128,628.9882,541.5665,5952.3953,23.3276,23.8011,255,1.7153,1.7140,1.7805,437.4050,21.4939,21.4824,21.9107,5480.9457,0.0103,2.6212,0.1096,27.9386,0.0000
multi_few_shot,32,paged,1,128,638.3015,538.3221,5954.3441,23.3227,23.7790,255,1.7123,1.7094,1.7716,436.6482,21.5059,21.4807,21.9168,5484.0080,0.0103,2.6241,0.1082,27.5867,0.0000
multi_few_shot,32,paged,2,128,663.7981,538.4843,5943.6953,23.2916,23.7612,255,1.7192,1.7137,1.7875,438.3992,21.4560,21.4407,21.8717,5471.2882,0.0103,2.6264,0.1094,27.9007,0.0000
multi_few_shot,32,fasttree,0,128,633.1517,537.6702,6561.6704,25.8301,26.8140,255,1.5520,1.3989,2.1674,395.7707,24.0481,23.9757,24.7265,6132.2683,0.0100,2.5613,0.1084,27.6370,0.0000
multi_few_shot,32,fasttree,1,128,632.7744,543.3537,6556.5699,25.8391,26.8219,255,1.5559,1.3987,2.1863,396.7525,24.0238,23.9925,24.7312,6126.0742,0.0101,2.5786,0.1088,27.7485,0.0000
multi_few_shot,32,fasttree,2,128,638.4142,544.6458,6569.5083,25.8390,26.8250,255,1.5581,1.4017,2.1790,397.3054,24.0713,23.9855,24.7089,6138.1889,0.0100,2.5568,0.1099,28.0219,0.0000
multi_few_shot,32,deft,0,128,637.8129,545.6924,8885.2338,34.7574,37.5228,255,0.4292,0.3553,0.6817,109.4503,34.2797,34.2286,36.8759,8741.3173,0.0103,2.6386,0.1112,28.3638,0.0000
multi_few_shot,32,deft,1,128,634.6917,538.0555,8884.2528,34.8427,37.5058,255,0.4312,0.3563,0.6815,109.9514,34.2733,34.2165,36.9614,8739.6925,0.0103,2.6346,0.1118,28.5069,0.0000
multi_few_shot,32,deft,2,128,632.9354,541.3749,8879.0246,34.8434,37.5093,255,0.4293,0.3553,0.6804,109.4589,34.2548,34.2191,36.8832,8734.9660,0.0105,2.6724,0.1117,28.4908,0.0000
multi_few_shot,32,bs_kernel,0,128,710.7852,539.1696,4646.7785,18.2748,19.1423,255,0.7426,0.6098,1.2534,189.3723,17.3455,17.2504,17.8590,4423.0976,0.0103,2.6356,0.1113,28.3734,33.6515
multi_few_shot,32,bs_kernel,1,128,633.0201,539.2851,4641.8988,18.2613,19.1262,255,0.7388,0.6045,1.1981,188.3970,17.3303,17.2516,17.8490,4419.2276,0.0103,2.6164,0.1112,28.3443,33.6367
multi_few_shot,32,bs_kernel,2,128,639.4402,540.5840,4647.6466,18.2840,19.1450,255,0.7642,0.6132,1.2311,194.8703,17.3263,17.2337,17.8668,4418.2010,0.0104,2.6590,0.1122,28.5993,33.8644
multi_few_shot,32,bsk_2l_1p,0,128,663.9408,539.5227,5061.1563,19.7228,21.4107,255,0.9748,0.6925,1.9680,248.5613,18.7380,18.8010,19.5089,4778.2024,0.0107,2.7380,0.1111,28.3255,0.0000
multi_few_shot,32,bsk_2l_1p,1,128,638.6251,542.4889,5063.1916,19.7075,21.4639,255,0.9665,0.6910,1.9950,246.4472,18.7551,18.7974,19.5032,4782.5619,0.0107,2.7245,0.1103,28.1201,0.0000
multi_few_shot,32,bsk_2l_1p,2,128,693.0714,539.7681,5059.8745,19.7136,21.4374,255,0.9792,0.6923,2.0423,249.7072,18.7273,18.7682,19.4575,4775.4629,0.0108,2.7622,0.1122,28.6131,0.0000
multi_few_shot,32,bsk_2l_dt,0,128,636.1068,538.5651,4626.4977,18.2273,19.0594,255,0.6824,0.5487,1.1923,174.0108,17.3249,17.2744,17.8734,4417.8469,0.0106,2.7144,0.1123,28.6361,0.0000
multi_few_shot,32,bsk_2l_dt,1,128,666.6409,543.2874,4627.5974,18.2171,19.0521,255,0.6846,0.5507,1.1720,174.5700,17.3279,17.2205,17.8701,4418.6048,0.0103,2.6309,0.1118,28.5034,0.0000
multi_few_shot,32,bsk_2l_dt,2,128,637.4580,542.8378,4625.8974,18.2257,19.0190,255,0.6797,0.5501,1.1357,173.3146,17.3261,17.2165,17.8557,4418.1513,0.0105,2.6694,0.1116,28.4610,0.0000
