scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,paged,0,256,265.1339,563.8489,6232.9708,24.5180,25.4669,255,2.0889,2.0855,2.1570,532.6581,22.1963,22.2674,23.1791,5660.0496,0.0105,2.6706,0.1344,34.2768,0.0000
multi_level_system,64,paged,1,256,267.7489,559.5134,6234.7270,24.5198,25.4580,255,2.0960,2.0935,2.1652,534.4855,22.1949,22.2558,23.1668,5659.7055,0.0105,2.6833,0.1354,34.5151,0.0000
multi_level_system,64,paged,2,256,259.1500,558.0809,6237.5849,24.5175,25.4728,255,2.0963,2.0911,2.1701,534.5577,22.2043,22.2609,23.1795,5662.0984,0.0105,2.6877,0.1368,34.8895,0.0000
multi_level_system,64,fasttree,0,256,263.7906,621.8864,6568.6360,25.3829,29.7268,255,2.6493,2.2910,5.2193,675.5834,22.9518,22.8651,24.4133,5852.7200,0.0102,2.5986,0.1349,34.4046,0.0000
multi_level_system,64,fasttree,1,256,264.6817,568.1439,6572.9383,25.4351,29.6931,255,2.6573,2.3075,5.2139,677.6048,22.9596,22.8901,24.4122,5854.6905,0.0102,2.6109,0.1361,34.6989,0.0000
multi_level_system,64,fasttree,2,256,255.5089,559.0273,6565.1804,25.3743,29.6640,255,2.6507,2.2943,5.1930,675.9331,22.9352,22.8465,24.3537,5848.4700,0.0102,2.5932,0.1366,34.8318,0.0000
multi_level_system,64,deft,0,256,270.6487,569.0056,8259.0756,32.7825,38.8302,255,0.5609,0.4459,1.4881,143.0377,31.6665,32.1718,37.8039,8074.9455,0.0103,2.6179,0.1378,35.1402,0.0000
multi_level_system,64,deft,1,256,261.0054,561.2899,8257.0193,32.7381,38.6852,255,0.5657,0.4481,1.4890,144.2574,31.6525,32.0958,37.4009,8071.3862,0.0105,2.6785,0.1387,35.3804,0.0000
multi_level_system,64,deft,2,256,258.7955,570.4617,8263.4186,32.7791,38.9272,255,0.5610,0.4453,1.4937,143.0556,31.6838,32.1670,37.4838,8079.3755,0.0104,2.6520,0.1373,35.0162,0.0000
multi_level_system,64,bs_kernel,0,256,257.8007,665.6981,4497.5757,17.7236,19.0327,255,0.9643,0.7989,2.6274,245.8879,16.5141,16.7773,17.0002,4211.1003,0.0108,2.7437,0.1351,34.4381,32.6656
multi_level_system,64,bs_kernel,1,256,269.9817,560.5125,4514.1447,17.7969,19.2390,255,0.9740,0.8003,2.6191,248.3730,16.5666,16.8264,17.0845,4224.4853,0.0109,2.7820,0.1376,35.0889,32.8014
multi_level_system,64,bs_kernel,2,256,274.2575,589.6241,4503.6273,17.7334,19.0419,255,0.9640,0.7983,2.6422,245.8275,16.5362,16.7918,17.0343,4216.7348,0.0107,2.7360,0.1370,34.9320,32.7698
multi_level_system,64,bsk_2l_1p,0,256,281.6498,561.9220,4561.0060,17.8491,20.6604,255,1.1013,0.8724,2.9275,280.8191,16.6218,16.7804,17.5543,4238.5715,0.0115,2.9288,0.1384,35.2977,0.0000
multi_level_system,64,bsk_2l_1p,1,256,266.2027,581.8021,4557.4119,17.8197,20.4700,255,1.0925,0.8645,2.8017,278.5834,16.6186,16.7419,17.7509,4237.7321,0.0110,2.8007,0.1368,34.8833,0.0000
multi_level_system,64,bsk_2l_1p,2,256,262.6272,562.6048,4541.7541,17.8129,20.3820,255,1.0953,0.8672,2.8524,279.3078,16.5545,16.7317,17.4860,4221.4085,0.0110,2.8047,0.1366,34.8377,0.0000
multi_level_system,64,bsk_2l_dt,0,256,256.7308,560.7992,4588.1462,17.8304,19.3974,255,0.8771,0.7295,1.9020,223.6579,16.9518,16.9397,17.2442,4322.7002,0.0109,2.7677,0.1396,35.6100,0.0000
multi_level_system,64,bsk_2l_dt,1,256,256.7172,567.5331,4553.1864,17.6814,19.1543,255,0.8798,0.7333,1.9291,224.3458,16.8118,16.8039,17.0921,4287.0136,0.0109,2.7877,0.1397,35.6139,0.0000
multi_level_system,64,bsk_2l_dt,2,256,262.9778,562.8039,4552.1113,17.6702,19.0153,255,0.8740,0.7377,1.8352,222.8755,16.8144,16.7999,17.1248,4287.6624,0.0108,2.7491,0.1388,35.3872,0.0000
