scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,512,6260.9167,2387.8072,24147.0000,94.6615,96.0694,255,6.0406,6.0161,6.2090,1540.3531,88.3189,88.3665,89.6208,22521.3201,0.0385,9.8199,0.2824,72.0058,0.0000
multi_few_shot,16,paged,1,512,6230.6812,2392.3765,24156.3465,94.7420,96.1657,255,6.0753,6.0482,6.2317,1549.2056,88.3070,88.3680,89.6157,22518.2959,0.0369,9.3976,0.2977,75.9145,0.0000
multi_few_shot,16,paged,2,512,6211.5066,2387.1683,24165.7743,94.8417,96.1543,255,6.0971,6.0741,6.2489,1554.7714,88.3139,88.3641,89.5824,22520.0327,0.0370,9.4276,0.3060,78.0413,0.0000
multi_few_shot,16,bs_kernel,0,512,6368.2797,2413.3922,11314.7896,44.0117,47.0194,255,2.7311,2.6562,3.6002,696.4233,41.3548,40.7676,43.2127,10545.4867,0.0309,7.8809,0.2414,61.5688,126.9121
multi_few_shot,16,bs_kernel,1,512,6608.2956,2410.1991,11300.8112,43.7467,47.0539,255,2.6924,2.6078,3.6537,686.5623,41.3463,40.7827,43.2064,10543.3126,0.0272,6.9378,0.2375,60.5661,126.0965
multi_few_shot,16,bs_kernel,2,512,6334.4914,2412.8779,11301.0950,43.9288,46.9682,255,2.6929,2.6320,3.5331,686.6844,41.3467,40.8107,43.1767,10543.4102,0.0273,6.9641,0.2377,60.6216,126.1814
multi_few_shot,16,bsk_2l_1p,0,512,6316.6384,2408.5793,14795.1488,57.7744,62.8815,255,3.7192,3.7174,4.8801,948.3942,54.0178,53.9344,58.7080,13774.5455,0.0314,8.0009,0.2382,60.7445,0.0000
multi_few_shot,16,bsk_2l_1p,1,512,6532.3073,2405.8521,14804.5458,57.8214,63.0604,255,3.7320,3.7709,4.7468,951.6568,54.0376,53.9472,58.6664,13779.5863,0.0292,7.4485,0.2447,62.3993,0.0000
multi_few_shot,16,bsk_2l_1p,2,512,6306.8609,2401.1548,14797.9823,57.8733,63.4923,255,3.7257,3.7120,4.9083,950.0534,54.0180,53.9055,58.8839,13774.5979,0.0288,7.3416,0.2453,62.5473,0.0000
multi_few_shot,16,bsk_2l_dt,0,512,6354.5105,2401.9409,11280.5372,43.7269,46.8328,255,2.4310,2.3626,3.2424,619.9086,41.5282,40.9826,43.4143,10589.6883,0.0274,6.9818,0.2374,60.5259,0.0000
multi_few_shot,16,bsk_2l_dt,1,512,6448.0638,2413.8278,11273.3843,43.7750,46.8298,255,2.4077,2.2927,3.2403,613.9550,41.5262,40.9879,43.3834,10589.1899,0.0274,6.9798,0.2344,59.7793,0.0000
multi_few_shot,16,bsk_2l_dt,2,512,6389.5271,2413.1800,11221.6932,43.4504,46.6092,255,2.3962,2.3044,3.2338,611.0291,41.3383,40.7725,43.1712,10541.2747,0.0268,6.8330,0.2319,59.1407,0.0000
