scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,4,paged,0,4,58.3094,10.3062,245.6116,7.8683,8.2387,31,0.3090,0.3013,0.3532,9.5782,7.4887,7.4509,7.7767,232.1503,0.0074,0.2286,0.1044,3.2354,0.0000
multi_chain_reasoning,4,paged,1,4,59.0402,10.2873,244.3317,7.8437,8.1629,31,0.3106,0.3014,0.3727,9.6285,7.4595,7.4334,7.6700,231.2459,0.0073,0.2251,0.0911,2.8240,0.0000
multi_chain_reasoning,4,paged,2,4,57.3664,10.3769,244.8522,7.8588,8.1971,31,0.3090,0.2979,0.3668,9.5796,7.4775,7.4542,7.7103,231.8037,0.0072,0.2234,0.0917,2.8439,0.0000
multi_chain_reasoning,4,fasttree,0,4,57.3581,10.2588,289.0571,9.3065,9.5281,31,0.3568,0.3437,0.4740,11.0614,8.8579,8.8579,8.9362,274.5961,0.0074,0.2282,0.0884,2.7410,0.0000
multi_chain_reasoning,4,fasttree,1,4,58.6643,10.2272,290.6213,9.3308,9.6337,31,0.3637,0.3429,0.5144,11.2752,8.9014,8.8792,9.0424,275.9434,0.0073,0.2256,0.0886,2.7476,0.0000
multi_chain_reasoning,4,fasttree,2,4,58.5738,10.2631,288.3983,9.2831,9.4794,31,0.3576,0.3401,0.4797,11.0843,8.8355,8.8250,8.9100,273.9019,0.0073,0.2251,0.0889,2.7561,0.0000
multi_chain_reasoning,4,deft,0,4,58.6746,10.2855,455.8393,14.6455,15.1890,31,0.2236,0.2178,0.2978,6.9324,14.3641,14.3003,14.8836,445.2863,0.0076,0.2349,0.0953,2.9537,0.0000
multi_chain_reasoning,4,deft,1,4,58.6494,10.2908,453.9555,14.5665,15.1750,31,0.2291,0.2225,0.3216,7.1008,14.2947,14.2264,14.7829,443.1371,0.0076,0.2346,0.0982,3.0447,0.0000
multi_chain_reasoning,4,deft,2,4,58.9549,10.2611,455.7521,14.6418,15.1966,31,0.2285,0.2242,0.3149,7.0841,14.3543,14.3011,14.8561,444.9827,0.0077,0.2397,0.0967,2.9990,0.0000
multi_chain_reasoning,4,bs_kernel,0,4,58.5797,10.0511,256.6470,8.1140,9.4534,31,0.4917,0.3786,1.5668,15.2433,7.6721,7.6428,7.9995,237.8361,0.0079,0.2451,0.0932,2.8895,2.5987
multi_chain_reasoning,4,bs_kernel,1,4,57.3316,9.7623,256.1177,8.1080,9.4526,31,0.4825,0.3715,1.5192,14.9566,7.6668,7.6302,7.8947,237.6695,0.0076,0.2368,0.0911,2.8234,2.5020
multi_chain_reasoning,4,bs_kernel,2,4,58.8948,10.2589,256.1820,8.0834,9.4355,31,0.4841,0.3662,1.5245,15.0077,7.6679,7.6101,8.0810,237.7061,0.0076,0.2354,0.0908,2.8134,2.5471
multi_chain_reasoning,4,bsk_2l_1p,0,4,58.6616,10.0626,254.6479,8.0591,9.4323,31,0.4541,0.3440,1.4852,14.0783,7.6499,7.6078,7.9898,237.1458,0.0075,0.2327,0.0892,2.7654,0.0000
multi_chain_reasoning,4,bsk_2l_1p,1,4,57.5729,9.8683,255.2029,8.0665,9.4284,31,0.4549,0.3407,1.5156,14.1004,7.6666,7.6145,8.0935,237.6633,0.0078,0.2412,0.0897,2.7822,0.0000
multi_chain_reasoning,4,bsk_2l_1p,2,4,58.8441,10.0711,255.1889,8.0736,9.4153,31,0.4518,0.3432,1.4771,14.0046,7.6694,7.6186,8.0476,237.7528,0.0075,0.2337,0.0895,2.7735,0.0000
multi_chain_reasoning,4,bsk_2l_dt,0,4,58.7137,10.2615,280.0722,8.9179,9.5832,31,0.3593,0.2741,0.7876,11.1394,8.5618,8.5233,8.8945,265.4159,0.0076,0.2343,0.0922,2.8574,0.0000
multi_chain_reasoning,4,bsk_2l_dt,1,4,58.2645,10.1060,277.8892,8.8704,9.5946,31,0.3477,0.2742,0.7730,10.7774,8.5037,8.4815,8.7142,263.6133,0.0074,0.2288,0.0917,2.8438,0.0000
multi_chain_reasoning,4,bsk_2l_dt,2,4,58.6905,10.0822,280.1580,8.9312,9.6341,31,0.3542,0.2762,0.7879,10.9793,8.5707,8.5522,8.8392,265.6927,0.0074,0.2307,0.0914,2.8346,0.0000
