scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,64,paged,0,64,5506.9845,773.6841,25975.9245,105.5943,106.8744,255,6.8525,6.8113,7.0547,1747.3753,94.8428,98.6599,99.8642,24184.9176,0.0110,2.8020,0.1461,37.2486,0.0000
multi_doc_qa,64,paged,1,64,5511.5422,774.8749,25972.0792,105.4506,106.8779,255,6.8623,6.8147,7.1172,1749.8889,94.8204,98.5208,99.8858,24179.2037,0.0110,2.8075,0.1436,36.6306,0.0000
multi_doc_qa,64,paged,2,64,5522.1529,777.8903,25963.2281,105.7293,106.9319,255,6.8483,6.8049,7.0836,1746.3044,94.7996,98.8002,99.9428,24173.9000,0.0111,2.8221,0.1437,36.6337,0.0000
multi_doc_qa,64,fasttree,0,64,5535.9806,774.3832,12626.1814,49.4687,50.9635,255,1.6927,1.6366,2.4575,431.6433,47.6668,47.7023,48.4466,12155.0315,0.0088,2.2547,0.1326,33.8020,0.0000
multi_doc_qa,64,fasttree,1,64,5511.1927,774.5305,12628.7039,49.5089,50.8502,255,1.6965,1.6330,2.4233,432.5981,47.6710,47.7180,48.4410,12156.1097,0.0091,2.3187,0.1342,34.2233,0.0000
multi_doc_qa,64,fasttree,2,64,5514.9053,774.9560,12621.8895,49.4752,50.8083,255,1.6890,1.6337,2.3737,430.7050,47.6527,47.7003,48.4641,12151.4346,0.0087,2.2267,0.1336,34.0563,0.0000
multi_doc_qa,64,deft,0,64,5508.8002,773.1584,53340.6001,209.1502,210.6704,255,0.5709,0.5007,1.3560,145.5735,208.4361,208.4376,209.3689,53151.2093,0.0093,2.3638,0.1489,37.9642,0.0000
multi_doc_qa,64,deft,1,64,5501.0711,771.0934,53351.4436,209.1444,210.7300,255,0.5636,0.4955,1.3598,143.7304,208.4888,208.4558,209.5624,53164.6371,0.0090,2.3072,0.1461,37.2682,0.0000
multi_doc_qa,64,deft,2,64,5497.8174,772.5693,53354.0727,209.1699,210.6883,255,0.5715,0.5026,1.3666,145.7250,208.4876,208.4522,209.4553,53164.3443,0.0093,2.3693,0.1496,38.1414,0.0000
multi_doc_qa,64,bs_kernel,0,64,5497.3797,769.8706,4932.0017,19.3198,20.2364,255,0.5145,0.4583,1.1066,131.2061,18.6935,18.7211,19.1069,4766.8469,0.0083,2.1102,0.1117,28.4815,23.1327
multi_doc_qa,64,bs_kernel,1,64,5496.3173,776.2199,4929.8575,19.3029,20.1879,255,0.5036,0.4428,1.0792,128.4068,18.6979,18.7039,19.0871,4767.9636,0.0082,2.0864,0.1099,28.0184,22.7639
multi_doc_qa,64,bs_kernel,2,64,5507.7944,772.3302,4947.6225,19.4040,20.3726,255,0.5453,0.4993,1.1234,139.0447,18.7153,18.7357,19.1298,4772.4076,0.0086,2.1994,0.1201,30.6130,24.2852
multi_doc_qa,64,bsk_2l_1p,0,64,5515.6134,774.1100,6095.7377,25.2047,26.7365,255,0.6323,0.5420,1.8106,161.2371,23.1299,24.4977,24.9696,5898.1180,0.0086,2.1932,0.1209,30.8193,0.0000
multi_doc_qa,64,bsk_2l_1p,1,64,5519.7017,776.2580,6071.0114,25.0629,26.6546,255,0.6220,0.5318,1.8331,158.6014,23.0463,24.3717,24.8066,5876.7973,0.0085,2.1600,0.1178,30.0459,0.0000
multi_doc_qa,64,bsk_2l_1p,2,64,5518.9417,775.8176,6089.3221,25.1805,26.8891,255,0.6123,0.5207,1.8136,156.1259,23.1301,24.4803,24.9861,5898.1870,0.0085,2.1667,0.1155,29.4503,0.0000
multi_doc_qa,64,bsk_2l_dt,0,64,5522.7163,774.5117,4920.4962,19.2743,20.1294,255,0.4819,0.4254,1.0669,122.8813,18.6807,18.7138,19.0139,4763.5713,0.0082,2.0942,0.1121,28.5844,0.0000
multi_doc_qa,64,bsk_2l_dt,1,64,5541.1123,775.3768,4905.0467,19.1779,20.1158,255,0.4789,0.4204,1.0455,122.1301,18.6232,18.6189,19.0393,4748.9080,0.0083,2.1172,0.1118,28.5197,0.0000
multi_doc_qa,64,bsk_2l_dt,2,64,5534.6110,774.6271,4922.7351,19.2630,20.1821,255,0.5063,0.4587,1.0848,129.0946,18.6566,18.6550,19.0378,4757.4379,0.0084,2.1451,0.1203,30.6858,0.0000
