scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,4,paged,0,4,19.0741,8.3707,252.7655,8.1593,8.2553,31,0.2920,0.2887,0.3140,9.0534,7.7501,7.7520,7.8455,240.2545,0.0072,0.2228,0.0915,2.8365,0.0000
multi_chain_reasoning,4,paged,1,4,19.0722,8.3186,253.5435,8.1829,8.2607,31,0.2913,0.2887,0.3015,9.0314,7.7761,7.7810,7.8534,241.0585,0.0070,0.2167,0.0916,2.8390,0.0000
multi_chain_reasoning,4,paged,2,4,19.0281,8.3384,253.1636,8.1722,8.2199,31,0.2916,0.2892,0.3100,9.0398,7.7639,7.7674,7.8195,240.6805,0.0071,0.2212,0.0911,2.8242,0.0000
multi_chain_reasoning,4,fasttree,0,4,18.9803,8.2967,281.9939,9.0886,9.2783,31,0.3504,0.3356,0.4677,10.8633,8.6344,8.6370,8.8099,267.6676,0.0069,0.2142,0.0917,2.8442,0.0000
multi_chain_reasoning,4,fasttree,1,4,18.9467,8.3827,282.2879,9.0977,9.3379,31,0.3511,0.3370,0.4686,10.8832,8.6433,8.6491,8.7913,267.9424,0.0069,0.2150,0.0918,2.8460,0.0000
multi_chain_reasoning,4,fasttree,2,4,18.9128,8.2924,282.2203,9.0945,9.3011,31,0.3521,0.3390,0.4606,10.9148,8.6405,8.6476,8.7731,267.8557,0.0070,0.2167,0.0916,2.8401,0.0000
multi_chain_reasoning,4,deft,0,4,19.0238,8.2866,327.5278,10.5513,10.7519,31,0.1839,0.1727,0.2764,5.7021,10.2697,10.2526,10.4710,318.3602,0.0070,0.2172,0.0919,2.8497,0.0000
multi_chain_reasoning,4,deft,1,4,19.0233,8.3422,328.2219,10.5923,10.7679,31,0.1831,0.1734,0.2658,5.6763,10.2937,10.3030,10.4809,319.1059,0.0070,0.2177,0.0912,2.8276,0.0000
multi_chain_reasoning,4,deft,2,4,19.0500,8.3307,329.0371,10.5952,10.8094,31,0.1823,0.1732,0.2624,5.6500,10.3199,10.3066,10.4900,319.9175,0.0070,0.2162,0.0919,2.8494,0.0000
multi_chain_reasoning,4,bs_kernel,0,4,17.3391,8.4015,265.0216,8.4526,9.6506,31,0.4592,0.3601,1.4118,14.2352,7.9853,7.9855,8.1144,247.5442,0.0073,0.2253,0.0842,2.6099,2.4175
multi_chain_reasoning,4,bs_kernel,1,4,17.3304,8.3172,265.4579,8.4613,9.6833,31,0.4587,0.3600,1.4068,14.2185,8.0000,7.9980,8.1662,247.9993,0.0071,0.2195,0.0844,2.6173,2.3993
multi_chain_reasoning,4,bs_kernel,2,4,17.3642,8.4198,264.8588,8.4382,9.6235,31,0.4581,0.3596,1.4195,14.2022,7.9814,7.9750,8.1170,247.4227,0.0072,0.2229,0.0840,2.6055,2.3972
multi_chain_reasoning,4,bsk_2l_1p,0,4,17.2888,8.3414,263.5044,8.3886,9.5805,31,0.4362,0.3393,1.3591,13.5211,7.9591,7.9440,8.1319,246.7331,0.0072,0.2226,0.0843,2.6146,0.0000
multi_chain_reasoning,4,bsk_2l_1p,1,4,17.2871,8.3213,263.2621,8.3811,9.6160,31,0.4347,0.3385,1.3704,13.4756,7.9531,7.9333,8.1320,246.5450,0.0071,0.2194,0.0844,2.6164,0.0000
multi_chain_reasoning,4,bsk_2l_1p,2,4,17.3506,8.3703,264.5951,8.4324,9.6236,31,0.4385,0.3423,1.3754,13.5923,7.9929,7.9842,8.1146,247.7794,0.0070,0.2185,0.0839,2.5998,0.0000
multi_chain_reasoning,4,bsk_2l_dt,0,4,17.3276,8.3478,278.3483,8.8783,9.5144,31,0.3346,0.2674,0.6802,10.3719,8.5394,8.5056,8.7189,264.7229,0.0069,0.2154,0.0850,2.6353,0.0000
multi_chain_reasoning,4,bsk_2l_dt,1,4,17.3860,8.2811,277.8769,8.8925,9.4843,31,0.3352,0.2684,0.7000,10.3906,8.5234,8.5175,8.6633,264.2249,0.0073,0.2254,0.0846,2.6228,0.0000
multi_chain_reasoning,4,bsk_2l_dt,2,4,17.2875,8.2939,277.7546,8.8966,9.4814,31,0.3328,0.2679,0.6720,10.3171,8.5219,8.5274,8.6939,264.1787,0.0074,0.2293,0.0847,2.6265,0.0000
