scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,128,297.8103,112.6600,2642.2729,10.3533,10.5039,255,1.5812,1.5801,1.6287,403.2010,8.6448,8.6348,8.7619,2204.4313,0.0128,3.2676,0.1098,28.0104,0.0000
multi_few_shot,16,paged,1,128,296.8268,112.1683,2721.2340,10.7295,10.8906,255,1.5812,1.5802,1.6172,403.2032,8.9547,9.0129,9.1513,2283.4526,0.0127,3.2352,0.1098,27.9904,0.0000
multi_few_shot,16,paged,2,128,297.0474,112.3020,2727.4130,10.7243,10.8733,255,1.5800,1.5787,1.6165,402.9018,8.9806,9.0097,9.1371,2290.0459,0.0120,3.0512,0.1101,28.0629,0.0000
multi_few_shot,16,fasttree,0,128,296.9971,113.0153,2673.8708,10.1967,11.1959,255,1.8077,1.5172,2.3224,460.9713,8.5429,8.5439,8.6416,2178.4333,0.0119,3.0259,0.1103,28.1181,0.0000
multi_few_shot,16,fasttree,1,128,297.0069,112.4371,2672.1082,10.2024,11.1250,255,1.8051,1.5123,2.3280,460.3013,8.5388,8.5380,8.6442,2177.4043,0.0115,2.9427,0.1102,28.1067,0.0000
multi_few_shot,16,fasttree,2,128,297.3874,112.7059,2679.1685,10.2377,11.1122,255,1.8065,1.5166,2.3215,460.6487,8.5653,8.5629,8.6640,2184.1608,0.0118,3.0135,0.1098,28.0034,0.0000
multi_few_shot,16,deft,0,128,296.5746,112.2828,4318.5362,16.9099,18.0655,255,0.4806,0.4017,0.7513,122.5604,16.3180,16.3047,17.3151,4161.0986,0.0118,3.0140,0.1118,28.5129,0.0000
multi_few_shot,16,deft,1,128,297.5221,113.0371,4322.5025,16.9238,18.0565,255,0.4786,0.4013,0.7378,122.0413,16.3358,16.3233,17.3786,4165.6398,0.0119,3.0285,0.1116,28.4480,0.0000
multi_few_shot,16,deft,2,128,296.5362,112.3431,4320.1728,16.9204,18.0700,255,0.4802,0.4027,0.7344,122.4399,16.3253,16.2911,17.3946,4162.9559,0.0119,3.0334,0.1114,28.3958,0.0000
multi_few_shot,16,bs_kernel,0,128,275.6549,101.3940,2376.2047,9.1174,9.9944,255,0.8563,0.6477,1.4892,218.3481,8.3309,8.3298,8.4630,2124.3734,0.0126,3.2195,0.1053,26.8566,44.4916
multi_few_shot,16,bs_kernel,1,128,275.3636,100.8712,2372.6449,9.0938,9.9571,255,0.8576,0.6500,1.4781,218.6825,8.3145,8.3109,8.4536,2120.2042,0.0120,3.0570,0.1069,27.2629,44.5494
multi_few_shot,16,bs_kernel,2,128,275.0459,101.0555,2368.4416,9.0738,9.9482,255,0.8570,0.6484,1.4598,218.5374,8.2995,8.2994,8.4181,2116.3830,0.0120,3.0565,0.1062,27.0778,44.5394
multi_few_shot,16,bsk_2l_1p,0,128,275.3024,100.9141,2317.7468,8.6386,10.1925,255,1.1763,0.7218,2.1351,299.9599,7.7800,7.7767,7.8907,1983.8961,0.0129,3.2780,0.1065,27.1631,0.0000
multi_few_shot,16,bsk_2l_1p,1,128,275.4118,101.2247,2315.4983,8.6211,10.0905,255,1.1742,0.7166,2.1289,299.4196,7.7740,7.7726,7.8938,1982.3723,0.0123,3.1277,0.1063,27.1188,0.0000
multi_few_shot,16,bsk_2l_1p,2,128,275.4604,100.7613,2289.5695,8.5370,10.0046,255,1.1706,0.7177,2.1093,298.5157,7.6779,7.6779,7.7950,1957.8752,0.0121,3.0862,0.1045,26.6465,0.0000
multi_few_shot,16,bsk_2l_dt,0,128,275.1596,100.9168,2340.7470,8.9566,9.9021,255,0.7688,0.5602,1.3841,196.0392,8.2786,8.2752,8.3933,2111.0508,0.0121,3.0817,0.1066,27.1705,0.0000
multi_few_shot,16,bsk_2l_dt,1,128,275.0557,100.9881,2343.1904,8.9765,9.8279,255,0.7694,0.5653,1.3790,196.1874,8.2873,8.2896,8.4104,2113.2615,0.0120,3.0639,0.1070,27.2820,0.0000
multi_few_shot,16,bsk_2l_dt,2,128,275.3658,100.7060,2344.0041,8.9690,9.8459,255,0.7680,0.5609,1.3741,195.8361,8.2922,8.2937,8.4151,2114.4985,0.0120,3.0507,0.1068,27.2457,0.0000
