scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,128,63.8878,78.0737,2245.4534,8.8137,8.9009,255,1.0848,1.0833,1.1112,276.6239,7.5917,7.6077,7.6991,1935.8857,0.0091,2.3177,0.1072,27.3281,0.0000
multi_level_system,32,paged,1,128,63.6933,77.8352,2234.4018,8.7637,8.8362,255,1.0865,1.0865,1.1163,277.0682,7.5457,7.5489,7.6023,1924.1554,0.0091,2.3277,0.1079,27.5035,0.0000
multi_level_system,32,paged,2,128,63.5551,78.3080,2239.0470,8.7798,8.8786,255,1.0884,1.0881,1.1215,277.5547,7.5614,7.5632,7.6483,1928.1611,0.0091,2.3286,0.1085,27.6680,0.0000
multi_level_system,32,fasttree,0,128,63.7293,77.9438,2716.3668,10.4693,12.0131,255,1.5257,1.3366,2.8560,389.0567,8.9963,8.9929,9.0817,2294.0509,0.0090,2.2904,0.1085,27.6713,0.0000
multi_level_system,32,fasttree,1,128,63.7421,77.6986,2707.6773,10.4303,12.0341,255,1.5224,1.3387,2.8496,388.2112,8.9653,8.9629,9.0375,2286.1524,0.0089,2.2665,0.1088,27.7343,0.0000
multi_level_system,32,fasttree,2,128,63.7568,77.8039,2709.5052,10.4485,11.9907,255,1.5239,1.3365,2.8585,388.5872,8.9705,8.9692,9.0723,2287.4843,0.0090,2.2870,0.1093,27.8609,0.0000
multi_level_system,32,deft,0,128,63.5150,78.0094,2763.2427,10.6641,12.0114,255,0.3833,0.3171,0.8906,97.7385,10.3228,10.1898,11.0915,2632.3084,0.0091,2.3176,0.1080,27.5353,0.0000
multi_level_system,32,deft,1,128,63.6087,78.1057,2771.0301,10.6772,12.0328,255,0.3856,0.3210,0.8569,98.3261,10.3502,10.2173,11.0815,2639.3048,0.0091,2.3128,0.1089,27.7724,0.0000
multi_level_system,32,deft,2,128,63.6183,78.0866,2773.4003,10.6978,12.0618,255,0.3866,0.3210,0.8716,98.5920,10.3579,10.2232,11.0640,2641.2653,0.0091,2.3148,0.1093,27.8643,0.0000
multi_level_system,32,bs_kernel,0,128,58.6024,69.8641,2331.5398,9.1177,10.3404,255,0.6976,0.5622,2.1088,177.8992,8.3184,8.4283,8.7370,2121.1793,0.0092,2.3526,0.1048,26.7327,29.9286
multi_level_system,32,bs_kernel,1,128,58.5434,69.3989,2321.8940,9.1010,10.3208,255,0.6979,0.5664,2.1092,177.9631,8.2799,8.4092,8.6993,2111.3736,0.0091,2.3214,0.1053,26.8569,29.8969
multi_level_system,32,bs_kernel,2,128,58.5620,69.3989,2321.8477,9.0898,10.2857,255,0.6963,0.5652,2.0181,177.5673,8.2817,8.4030,8.6812,2111.8406,0.0092,2.3438,0.1048,26.7131,29.8243
multi_level_system,32,bsk_2l_1p,0,128,58.5006,69.3561,2219.1785,8.5099,10.1592,255,0.7922,0.6127,2.1317,202.0109,7.7825,7.7726,8.0763,1984.5294,0.0091,2.3296,0.1055,26.9079,0.0000
multi_level_system,32,bsk_2l_1p,1,128,58.5373,69.4206,2221.5811,8.5124,10.2414,255,0.7941,0.6129,2.1150,202.5005,7.7905,7.7780,8.1138,1986.5786,0.0092,2.3486,0.1049,26.7621,0.0000
multi_level_system,32,bsk_2l_1p,2,128,58.5658,69.3401,2221.5751,8.5151,10.1826,255,0.7946,0.6123,2.1204,202.6160,7.7881,7.7800,8.1385,1985.9686,0.0093,2.3828,0.1066,27.1787,0.0000
multi_level_system,32,bsk_2l_dt,0,128,58.5564,69.4202,2322.8811,8.9848,10.1151,255,0.6077,0.5019,1.3482,154.9755,8.3727,8.3592,8.7378,2135.0409,0.0093,2.3688,0.1061,27.0645,0.0000
multi_level_system,32,bsk_2l_dt,1,128,58.6169,69.7824,2327.3700,8.9986,10.1492,255,0.6089,0.5026,1.3543,155.2583,8.3895,8.3761,8.7882,2139.3138,0.0092,2.3343,0.1061,27.0606,0.0000
multi_level_system,32,bsk_2l_dt,2,128,58.5831,69.7092,2323.6843,8.9839,10.1105,255,0.6092,0.5041,1.3828,155.3386,8.3747,8.3561,8.7206,2135.5474,0.0092,2.3568,0.1060,27.0415,0.0000
