scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,32,paged,0,1024,478.3162,298.6613,8543.1565,32.8967,34.5508,255,7.0246,6.6534,6.9014,1791.2701,26.1268,25.8874,27.3889,6662.3264,0.0259,6.6112,0.3122,79.5993,0.0000
multi_chain_reasoning,32,paged,1,1024,478.1649,297.5812,8575.0446,33.0641,34.7509,255,7.0412,6.6662,6.9210,1795.5094,26.2227,26.0327,27.5234,6686.7915,0.0259,6.5951,0.3246,82.7707,0.0000
multi_chain_reasoning,32,paged,2,1024,478.0899,299.2769,8592.1176,33.1164,34.7645,255,7.0772,6.7050,6.8957,1804.6863,26.2468,26.0399,27.5086,6692.9245,0.0260,6.6296,0.3315,84.5424,0.0000
multi_chain_reasoning,32,fasttree,0,1024,477.8053,299.2156,8385.3342,30.9024,126.7953,255,14.8177,12.8042,108.0729,3778.5215,17.6904,18.1460,19.7156,4511.0514,0.0250,6.3788,0.3377,86.1021,0.0000
multi_chain_reasoning,32,fasttree,1,1024,477.7122,299.4308,8376.8472,30.9314,124.2833,255,14.8310,12.8149,105.8692,3781.9011,17.6451,17.8354,19.6684,4499.4975,0.0250,6.3863,0.3364,85.7761,0.0000
multi_chain_reasoning,32,fasttree,2,1024,477.9600,296.9942,8379.0971,30.7876,124.7516,255,14.8227,12.7913,107.3868,3779.7943,17.6579,17.6849,19.6905,4502.7575,0.0251,6.4121,0.3405,86.8325,0.0000
multi_chain_reasoning,32,deft,0,1024,478.7928,296.8699,9347.4772,36.8518,48.0884,255,1.8006,1.7344,2.4216,459.1584,34.4841,34.7505,45.5006,8793.4448,0.0254,6.4807,0.3336,85.0626,0.0000
multi_chain_reasoning,32,deft,1,1024,484.9097,296.8717,9355.4342,36.6458,47.8751,255,1.7875,1.7277,2.3776,455.8136,34.5357,34.6254,45.5541,8806.6072,0.0252,6.4218,0.3266,83.2710,0.0000
multi_chain_reasoning,32,deft,2,1024,479.3642,298.5674,9346.5247,36.9666,47.8974,255,1.7951,1.7306,2.3977,457.7531,34.4936,34.7187,45.5309,8795.8561,0.0250,6.3823,0.3263,83.1943,0.0000
multi_chain_reasoning,32,bs_kernel,0,1024,448.9171,268.1755,4288.5532,16.3307,18.6115,255,3.5087,3.0565,4.0489,894.7071,12.9693,12.8189,14.3073,3307.1711,0.0252,6.4363,0.3016,76.8960,109.3174
multi_chain_reasoning,32,bs_kernel,1,1024,450.1273,268.5186,4290.3189,16.3609,18.6391,255,3.5144,3.0604,4.0470,896.1778,12.9717,12.8127,14.3217,3307.7862,0.0254,6.4761,0.3001,76.5196,109.0910
multi_chain_reasoning,32,bs_kernel,2,1024,449.7544,266.7879,4292.9022,16.3543,18.6235,255,3.5238,3.0504,4.0317,898.5617,12.9722,12.8265,14.3229,3307.9015,0.0257,6.5495,0.3001,76.5343,109.1918
multi_chain_reasoning,32,bsk_2l_1p,0,1024,450.2081,268.3772,4914.3416,18.8886,22.0164,255,5.0303,4.8099,5.9860,1282.7242,13.8989,13.9788,15.6967,3544.2102,0.0282,7.1802,0.3014,76.8610,0.0000
multi_chain_reasoning,32,bsk_2l_1p,1,1024,450.1992,269.2852,4911.1720,18.8791,21.9919,255,5.0229,4.7998,5.9576,1280.8298,13.8981,13.9757,15.7272,3544.0125,0.0254,6.4660,0.2999,76.4856,0.0000
multi_chain_reasoning,32,bsk_2l_1p,2,1024,450.8146,268.6264,4912.5523,18.8713,21.9224,255,5.0286,4.8101,5.9140,1282.3038,13.8984,13.9657,15.7031,3544.0816,0.0256,6.5155,0.2992,76.2958,0.0000
multi_chain_reasoning,32,bsk_2l_dt,0,1024,449.1514,267.0166,4244.2747,16.1903,18.4291,255,3.3234,2.8717,3.8425,847.4766,12.9769,12.8306,14.3411,3309.1141,0.0254,6.4839,0.3052,77.8382,0.0000
multi_chain_reasoning,32,bsk_2l_dt,1,1024,449.9716,268.4591,4250.6932,16.2069,18.4753,255,3.3533,2.8815,3.8894,855.0805,12.9740,12.8236,14.3128,3308.3624,0.0255,6.4934,0.3034,77.3668,0.0000
multi_chain_reasoning,32,bsk_2l_dt,2,1024,449.3543,268.4277,4240.6091,16.1800,18.4173,255,3.3182,2.8528,3.8078,846.1333,12.9714,12.8217,14.3181,3307.7073,0.0253,6.4564,0.3017,76.9440,0.0000
