scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,512,226.7232,272.3701,4403.4820,17.1722,18.2968,255,4.0240,4.0103,4.2717,1026.1210,13.0099,12.9078,13.6489,3317.5180,0.0163,4.1663,0.2048,52.2360,0.0000
multi_level_system,32,paged,1,512,260.8198,272.6209,4421.0341,17.2658,18.1253,255,4.0693,4.0709,4.2617,1037.6632,13.0180,12.9271,13.6324,3319.5938,0.0178,4.5362,0.2188,55.7853,0.0000
multi_level_system,32,paged,2,512,269.1162,272.6027,4389.6834,17.1486,17.9853,255,4.0292,4.0401,4.2043,1027.4520,12.9435,12.8460,13.5438,3300.5923,0.0167,4.2638,0.2115,53.9351,0.0000
multi_level_system,32,fasttree,0,512,236.3310,271.3451,3850.5057,14.7368,18.5677,255,4.6999,4.3320,7.5318,1198.4827,10.1674,10.1317,10.8198,2592.6810,0.0146,3.7242,0.2046,52.1603,0.0000
multi_level_system,32,fasttree,1,512,251.2731,272.8061,3854.8537,14.7470,18.5039,255,4.6908,4.3373,7.4480,1196.1587,10.1956,10.1412,10.8573,2599.8775,0.0145,3.7079,0.2027,51.6760,0.0000
multi_level_system,32,fasttree,2,512,227.2584,271.7020,3897.9827,14.7983,18.8224,255,4.7537,4.3942,7.6663,1212.1834,10.2991,10.1400,10.8671,2626.2682,0.0149,3.7896,0.2050,52.2822,0.0000
multi_level_system,32,deft,0,512,260.2316,272.5897,5280.8426,20.6286,27.1917,255,1.2308,0.9676,3.3501,313.8663,19.2199,19.3639,23.7694,4901.0818,0.0164,4.1802,0.2284,58.2351,0.0000
multi_level_system,32,deft,1,512,285.5527,272.6115,5276.0529,20.6543,27.1773,255,1.2180,0.9289,3.3576,310.6015,19.2154,19.3770,23.7536,4899.9343,0.0162,4.1293,0.2273,57.9527,0.0000
multi_level_system,32,deft,2,512,226.4091,272.3724,5282.6526,20.5918,27.1003,255,1.2339,0.9854,3.4351,314.6435,19.2212,19.3590,23.7782,4901.4073,0.0164,4.1772,0.2312,58.9617,0.0000
multi_level_system,32,bs_kernel,0,512,221.3321,269.3313,2692.4567,10.1336,13.1394,255,1.6224,1.2808,3.9054,413.7144,8.7245,8.6655,9.0011,2224.7497,0.0133,3.3964,0.1846,47.0772,60.3790
multi_level_system,32,bs_kernel,1,512,221.6868,269.6019,2682.5103,10.0837,13.1611,255,1.6214,1.2805,3.9159,413.4677,8.6859,8.6205,9.0121,2214.9165,0.0134,3.4120,0.1851,47.1963,60.5281
multi_level_system,32,bs_kernel,2,512,221.4871,269.4153,2686.2423,10.1087,13.1507,255,1.6201,1.2776,3.9079,413.1247,8.7036,8.6485,9.0183,2219.4085,0.0133,3.3831,0.1836,46.8265,60.8170
multi_level_system,32,bsk_2l_1p,0,512,221.5161,269.4756,2795.4596,10.6382,14.8849,255,1.8240,1.3853,5.0465,465.1302,8.9280,9.0109,9.5987,2276.6464,0.0135,3.4397,0.1834,46.7618,0.0000
multi_level_system,32,bsk_2l_1p,1,512,221.3538,269.2672,2794.3246,10.6335,14.8915,255,1.8226,1.3786,5.0478,464.7750,8.9237,9.0259,9.5975,2275.5391,0.0134,3.4277,0.1846,47.0759,0.0000
multi_level_system,32,bsk_2l_1p,2,512,221.5253,269.5339,2794.8211,10.6437,14.8513,255,1.8225,1.3820,5.0337,464.7472,8.9274,9.0264,9.6004,2276.4881,0.0134,3.4256,0.1829,46.6429,0.0000
multi_level_system,32,bsk_2l_dt,0,512,221.9766,269.6400,2652.8379,9.9726,13.1098,255,1.5221,1.1838,3.8499,388.1372,8.6697,8.6020,9.0039,2210.7852,0.0135,3.4443,0.1841,46.9581,0.0000
multi_level_system,32,bsk_2l_dt,1,512,221.5621,269.6992,2671.1997,10.0726,13.0971,255,1.5221,1.1800,3.8323,388.1425,8.7407,8.6934,9.0189,2228.8737,0.0134,3.4106,0.1853,47.2390,0.0000
multi_level_system,32,bsk_2l_dt,2,512,221.5250,270.1869,2675.0013,10.0754,13.0470,255,1.5255,1.1837,3.8030,389.0086,8.7524,8.7044,9.0187,2231.8746,0.0133,3.3992,0.1850,47.1787,0.0000
