scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,16,paged,0,64,6305.4173,332.1186,10621.1412,41.6084,42.3540,255,7.6228,7.5756,7.8568,1943.8241,33.9088,33.8704,34.5339,8646.7351,0.0100,2.5506,0.0963,24.5538,0.0000
multi_doc_qa,16,paged,1,64,6304.0852,334.7897,10626.2412,41.5911,42.4638,255,7.6173,7.5829,7.8542,1942.4024,33.9348,33.8859,34.6079,8653.3646,0.0099,2.5203,0.0960,24.4889,0.0000
multi_doc_qa,16,paged,2,64,6315.4290,336.4907,10624.8997,41.5839,42.2965,255,7.6305,7.5993,7.8509,1945.7731,33.9171,33.8822,34.5690,8648.8542,0.0099,2.5121,0.0953,24.3036,0.0000
multi_doc_qa,16,fasttree,0,64,6426.5691,331.1830,3038.1122,11.7955,12.2894,255,2.6175,2.5006,2.9476,667.4528,9.1819,9.1773,9.2656,2341.3842,0.0090,2.2990,0.0923,23.5470,0.0000
multi_doc_qa,16,fasttree,1,64,6315.1416,335.2258,3039.5948,11.7964,12.3139,255,2.6167,2.5011,2.9827,667.2569,9.1889,9.1763,9.2506,2343.1781,0.0088,2.2463,0.0923,23.5285,0.0000
multi_doc_qa,16,fasttree,2,64,6457.6634,332.7795,3024.4805,11.7471,12.2526,255,2.6052,2.4898,2.9489,664.3366,9.1410,9.1404,9.2383,2330.9436,0.0090,2.2859,0.0922,23.5228,0.0000
multi_doc_qa,16,deft,0,64,6308.8283,331.9568,31433.0968,123.0733,130.9552,255,0.7979,0.6325,1.5739,203.4755,122.3518,122.2696,129.7718,31199.7094,0.0095,2.4201,0.0944,24.0754,0.0000
multi_doc_qa,16,deft,1,64,6306.1174,333.1878,31544.1990,123.6941,130.1559,255,1.0725,0.9375,1.8944,273.4918,122.4712,122.5499,128.7288,31230.1437,0.0115,2.9420,0.1336,34.0774,0.0000
multi_doc_qa,16,deft,2,64,6357.9633,332.0288,31439.7917,123.2654,128.7704,255,1.0755,0.9373,1.8962,274.2490,122.0600,122.0889,127.1320,31125.3050,0.0116,2.9589,0.1324,33.7551,0.0000
multi_doc_qa,16,bs_kernel,0,64,6239.3898,333.5962,4050.9338,15.7255,16.6010,255,0.6114,0.4670,1.2055,155.9039,15.1646,15.1463,15.3023,3866.9666,0.0090,2.2860,0.0880,22.4314,32.0655
multi_doc_qa,16,bs_kernel,1,64,6245.4502,334.3152,4050.5592,15.7277,16.6079,255,0.6099,0.4645,1.1981,155.5242,15.1648,15.1520,15.3124,3867.0260,0.0090,2.2903,0.0879,22.4047,31.9935
multi_doc_qa,16,bs_kernel,2,64,6247.6679,329.5021,4051.6677,15.7330,16.6141,255,0.6104,0.4648,1.2085,155.6537,15.1687,15.1525,15.3289,3868.0141,0.0091,2.3138,0.0877,22.3608,32.0034
multi_doc_qa,16,bsk_2l_1p,0,64,6241.1845,331.4674,11542.6878,45.4011,48.2116,255,0.7605,0.5101,1.8642,193.9395,44.3944,44.4516,47.2560,11320.5810,0.0092,2.3539,0.0881,22.4645,0.0000
multi_doc_qa,16,bsk_2l_1p,1,64,6240.7709,329.6097,11544.2556,45.1835,48.6707,255,0.7553,0.5065,1.8315,192.6120,44.4063,44.3622,47.2015,11323.6177,0.0091,2.3240,0.0877,22.3725,0.0000
multi_doc_qa,16,bsk_2l_1p,2,64,6238.5955,331.4195,11551.6538,45.3820,48.4079,255,0.7561,0.5075,1.8159,192.7989,44.4344,44.5795,47.3175,11330.7676,0.0092,2.3395,0.0878,22.3959,0.0000
multi_doc_qa,16,bsk_2l_dt,0,64,6250.6349,329.6590,4033.7749,15.6614,16.5421,255,0.5492,0.4031,1.1297,140.0542,15.1599,15.1430,15.3168,3865.7765,0.0089,2.2815,0.0876,22.3405,0.0000
multi_doc_qa,16,bsk_2l_dt,1,64,6254.9369,336.7883,4036.7095,15.6712,16.5407,255,0.5498,0.4039,1.1334,140.1902,15.1709,15.1539,15.3390,3868.5861,0.0089,2.2702,0.0877,22.3662,0.0000
multi_doc_qa,16,bsk_2l_dt,2,64,6236.9705,328.1243,4035.8346,15.6735,16.5413,255,0.5500,0.4036,1.1247,140.2551,15.1669,15.1537,15.3063,3867.5483,0.0090,2.2865,0.0880,22.4353,0.0000
