scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_chain_reasoning,4,paged,0,4,11.9831,4.3372,127.3155,4.1010,4.2107,31,0.2918,0.2884,0.3240,9.0465,3.7051,3.7017,3.7747,114.8591,0.0073,0.2254,0.0893,2.7696,0.0000
multi_chain_reasoning,4,paged,1,4,11.9140,4.2903,126.6873,4.0776,4.2247,31,0.2910,0.2879,0.3191,9.0197,3.6856,3.6841,3.7878,114.2546,0.0072,0.2231,0.0896,2.7771,0.0000
multi_chain_reasoning,4,paged,2,4,11.9399,4.3168,127.0003,4.0919,4.2454,31,0.2911,0.2878,0.3205,9.0250,3.6954,3.6968,3.8025,114.5579,0.0072,0.2247,0.0897,2.7821,0.0000
multi_chain_reasoning,4,fasttree,0,4,12.1969,4.3881,155.4910,4.9881,5.1928,31,0.3541,0.3383,0.4748,10.9775,4.5541,4.5405,4.6911,141.1784,0.0072,0.2226,0.0867,2.6881,0.0000
multi_chain_reasoning,4,fasttree,1,4,12.0402,4.2970,154.7323,4.9735,5.1790,31,0.3526,0.3358,0.4743,10.9307,4.5329,4.5340,4.6410,140.5188,0.0070,0.2155,0.0856,2.6525,0.0000
multi_chain_reasoning,4,fasttree,2,4,11.9745,4.2894,155.0157,4.9834,5.1998,31,0.3573,0.3435,0.4796,11.0760,4.5368,4.5313,4.6376,140.6396,0.0071,0.2200,0.0856,2.6524,0.0000
multi_chain_reasoning,4,deft,0,4,11.9454,4.3055,196.2371,6.3019,6.6142,31,0.1895,0.1793,0.2817,5.8748,6.0339,6.0163,6.2838,187.0498,0.0072,0.2240,0.0862,2.6707,0.0000
multi_chain_reasoning,4,deft,1,4,12.0066,4.2036,196.2767,6.3008,6.5599,31,0.1886,0.1772,0.2798,5.8469,6.0378,6.0171,6.2526,187.1706,0.0071,0.2216,0.0846,2.6232,0.0000
multi_chain_reasoning,4,deft,2,4,11.9664,4.2578,196.0261,6.2986,6.5852,31,0.1888,0.1775,0.2798,5.8532,6.0282,6.0107,6.2296,186.8742,0.0072,0.2227,0.0858,2.6589,0.0000
multi_chain_reasoning,4,bs_kernel,0,4,11.9131,4.2548,135.4393,4.2248,5.5199,31,0.4663,0.3620,1.4718,14.4568,3.7949,3.7630,4.0963,117.6418,0.0072,0.2226,0.0870,2.6958,2.3949
multi_chain_reasoning,4,bs_kernel,1,4,11.8851,4.1968,135.1946,4.2260,5.5245,31,0.4647,0.3613,1.4605,14.4063,3.7892,3.7624,4.1062,117.4655,0.0071,0.2204,0.0866,2.6854,2.3808
multi_chain_reasoning,4,bs_kernel,2,4,11.9145,4.2866,135.2229,4.2383,5.4995,31,0.4627,0.3603,1.4414,14.3434,3.7913,3.7693,4.0860,117.5296,0.0071,0.2204,0.0876,2.7150,2.3788
multi_chain_reasoning,4,bsk_2l_1p,0,4,11.9057,4.2322,134.3752,4.2139,5.4841,31,0.4420,0.3414,1.4334,13.7005,3.7836,3.7639,4.0835,117.2901,0.0073,0.2248,0.0883,2.7366,0.0000
multi_chain_reasoning,4,bsk_2l_1p,1,4,11.8460,4.2528,134.2205,4.1984,5.5151,31,0.4413,0.3385,1.4246,13.6800,3.7796,3.7436,4.1046,117.1677,0.0072,0.2234,0.0880,2.7288,0.0000
multi_chain_reasoning,4,bsk_2l_1p,2,4,11.9193,4.2349,134.6561,4.2041,5.4922,31,0.4439,0.3421,1.4338,13.7599,3.7910,3.7577,4.0823,117.5215,0.0072,0.2234,0.0881,2.7311,0.0000
multi_chain_reasoning,4,bsk_2l_dt,0,4,11.9152,4.3264,147.9592,4.6847,5.3181,31,0.3386,0.2679,0.7073,10.4981,4.3251,4.3100,4.4957,134.0774,0.0072,0.2233,0.0886,2.7465,0.0000
multi_chain_reasoning,4,bsk_2l_dt,1,4,11.8471,4.2636,147.8876,4.6919,5.3162,31,0.3375,0.2680,0.7108,10.4633,4.3255,4.3153,4.4884,134.0913,0.0071,0.2198,0.0870,2.6973,0.0000
multi_chain_reasoning,4,bsk_2l_dt,2,4,11.9170,4.2572,148.6569,4.7134,5.2817,31,0.3386,0.2677,0.7021,10.4951,4.3493,4.3397,4.4783,134.8272,0.0070,0.2181,0.0871,2.7015,0.0000
