scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,32,paged,0,32,1371.2511,155.1093,4975.5032,19.4928,20.0027,255,3.3738,3.3505,3.5182,860.3072,16.0297,16.0165,16.4496,4087.5845,0.0078,1.9774,0.0874,22.2893,0.0000
multi_doc_qa,32,paged,1,32,1374.4757,161.1397,4973.9632,19.4950,20.0758,255,3.3682,3.3471,3.5078,858.8926,16.0295,16.0185,16.5083,4087.5344,0.0078,1.9815,0.0873,22.2582,0.0000
multi_doc_qa,32,paged,2,32,1377.5607,156.8290,4991.3977,19.5735,19.9700,255,3.3632,3.3455,3.4938,857.6273,16.1024,16.1078,16.4967,4106.1213,0.0078,1.9767,0.0876,22.3403,0.0000
multi_doc_qa,32,fasttree,0,32,1379.9463,161.2819,2166.5230,8.4832,9.0046,255,0.9950,0.9563,1.3979,253.7356,7.3932,7.4086,7.4999,1885.2651,0.0073,1.8608,0.0875,22.3078,0.0000
multi_doc_qa,32,fasttree,1,32,1379.1638,155.9264,2168.6623,8.4812,8.9576,255,0.9936,0.9561,1.3933,253.3635,7.4030,7.4079,7.5045,1887.7602,0.0073,1.8588,0.0876,22.3383,0.0000
multi_doc_qa,32,fasttree,2,32,1377.4426,156.5712,2165.9359,8.4476,9.0178,255,0.9968,0.9585,1.4128,254.1925,7.3891,7.3743,7.4987,1884.2078,0.0073,1.8600,0.0876,22.3349,0.0000
multi_doc_qa,32,deft,0,32,1374.5681,160.2897,23762.5365,93.1472,93.7849,255,0.4118,0.3752,0.9483,105.0058,92.6475,92.6400,92.7820,23625.1245,0.0081,2.0699,0.1053,26.8624,0.0000
multi_doc_qa,32,deft,1,32,1372.1453,157.2636,23764.3724,93.1451,93.7810,255,0.4168,0.3792,0.9536,106.2847,92.6493,92.6352,92.7946,23625.5758,0.0082,2.0915,0.1058,26.9830,0.0000
multi_doc_qa,32,deft,2,32,1375.5640,157.2631,23770.6939,93.1661,93.8221,255,0.4132,0.3765,0.9513,105.3610,92.6773,92.6593,92.8204,23632.7084,0.0081,2.0700,0.1063,27.1002,0.0000
multi_doc_qa,32,bs_kernel,0,32,1376.6702,159.1840,1254.3045,4.8635,5.5441,255,0.3825,0.3431,0.8606,97.5476,4.4256,4.4111,4.5787,1128.5216,0.0073,1.8674,0.0903,23.0379,20.2136
multi_doc_qa,32,bs_kernel,1,32,1373.7472,155.9056,1255.9711,4.8665,5.5596,255,0.3826,0.3439,0.8490,97.5533,4.4324,4.4148,4.5944,1130.2507,0.0073,1.8720,0.0902,22.9888,20.2740
multi_doc_qa,32,bs_kernel,2,32,1375.2726,157.7679,1253.1418,4.8553,5.5430,255,0.3819,0.3433,0.8470,97.3777,4.4216,4.4036,4.5608,1127.5072,0.0074,1.8892,0.0903,23.0376,20.2090
multi_doc_qa,32,bsk_2l_1p,0,32,1379.3493,158.5820,1436.0382,5.5468,6.7648,255,0.4619,0.3874,1.4794,117.7969,5.0621,5.0519,5.1580,1290.8314,0.0074,1.8977,0.0870,22.1836,0.0000
multi_doc_qa,32,bsk_2l_1p,1,32,1379.8383,162.1358,1438.6024,5.5489,6.7841,255,0.4630,0.3891,1.4957,118.0527,5.0710,5.0534,5.1469,1293.1077,0.0075,1.9203,0.0871,22.2029,0.0000
multi_doc_qa,32,bsk_2l_1p,2,32,1377.2881,156.5366,1436.8228,5.5450,6.7690,255,0.4630,0.3898,1.4812,118.0727,5.0640,5.0512,5.1984,1291.3225,0.0075,1.9068,0.0872,22.2250,0.0000
multi_doc_qa,32,bsk_2l_dt,0,32,1378.7386,158.1082,1241.1059,4.8080,5.5111,255,0.3469,0.3079,0.8155,88.4667,4.4101,4.3939,4.5740,1124.5716,0.0073,1.8672,0.0898,22.8924,0.0000
multi_doc_qa,32,bsk_2l_dt,1,32,1379.1103,158.8823,1243.7954,4.8186,5.5037,255,0.3480,0.3095,0.8166,88.7482,4.4192,4.4016,4.5656,1126.8965,0.0074,1.8847,0.0900,22.9501,0.0000
multi_doc_qa,32,bsk_2l_dt,2,32,1380.2102,156.9490,1244.3022,4.8229,5.5143,255,0.3489,0.3102,0.8203,88.9635,4.4200,4.4052,4.5780,1127.1059,0.0074,1.8876,0.0903,23.0288,0.0000
