scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,16,paged,0,128,198.4026,83.5052,2048.9011,8.0223,8.1900,255,1.5680,1.5664,1.6165,399.8295,6.3348,6.3166,6.4651,1615.3865,0.0122,3.1082,0.1070,27.2729,0.0000
multi_few_shot,16,paged,1,128,196.1863,83.9765,2053.8000,8.0300,8.4305,255,1.5659,1.5643,1.6244,399.3074,6.3557,6.3400,6.7196,1620.6928,0.0121,3.0918,0.1075,27.4149,0.0000
multi_few_shot,16,paged,2,128,195.5265,84.0989,2049.4180,8.0124,8.2146,255,1.5641,1.5623,1.6168,398.8366,6.3399,6.3169,6.4946,1616.6783,0.0122,3.1059,0.1079,27.5027,0.0000
multi_few_shot,16,fasttree,0,128,198.0084,84.3816,1671.7486,6.2788,7.0995,255,1.7926,1.4980,2.3020,457.1194,4.6344,4.6340,4.6905,1181.7770,0.0118,3.0209,0.1041,26.5336,0.0000
multi_few_shot,16,fasttree,1,128,195.6166,84.0080,1663.7070,6.2181,7.0657,255,1.7929,1.4973,2.2991,457.1835,4.6034,4.6023,4.6536,1173.8772,0.0114,2.9184,0.1037,26.4480,0.0000
multi_few_shot,16,fasttree,2,128,197.7459,83.3782,1661.7075,6.2173,7.0600,255,1.7969,1.5000,2.3050,458.1994,4.5913,4.5901,4.6411,1170.7889,0.0115,2.9284,0.1040,26.5256,0.0000
multi_few_shot,16,deft,0,128,197.0478,84.4647,3479.1292,13.6269,14.7091,255,0.4817,0.3969,0.7655,122.8278,13.0320,13.0389,13.9699,3323.1626,0.0124,3.1732,0.1047,26.6861,0.0000
multi_few_shot,16,deft,1,128,197.7129,82.0314,3481.7836,13.6473,14.7223,255,0.4809,0.3963,0.7677,122.6341,13.0437,13.0209,13.9891,3326.1483,0.0120,3.0519,0.1046,26.6662,0.0000
multi_few_shot,16,deft,2,128,198.6072,83.9443,3480.7317,13.6473,14.6856,255,0.4823,0.3988,0.7791,122.9961,13.0385,13.0699,13.9558,3324.8193,0.0120,3.0551,0.1042,26.5792,0.0000
multi_few_shot,16,bs_kernel,0,128,196.4998,84.2120,1406.3667,5.2829,6.2468,255,0.8645,0.6515,1.4838,220.4354,4.5183,4.5135,4.6454,1152.1554,0.0126,3.2080,0.1067,27.1992,44.3344
multi_few_shot,16,bs_kernel,1,128,197.3791,83.7101,1393.8514,5.2283,6.1568,255,0.8611,0.6497,1.4815,219.5734,4.4732,4.4621,4.5832,1140.6671,0.0119,3.0259,0.1067,27.2148,44.1340
multi_few_shot,16,bs_kernel,2,128,196.8597,84.5234,1393.7346,5.2331,6.1626,255,0.8622,0.6510,1.4914,219.8527,4.4716,4.4625,4.5822,1140.2647,0.0124,3.1625,0.1063,27.0995,44.2199
multi_few_shot,16,bsk_2l_1p,0,128,197.3446,84.6026,1833.8419,6.8398,8.3749,255,1.1816,0.7192,2.1478,301.3071,5.8790,5.8873,6.0872,1499.1391,0.0127,3.2409,0.1049,26.7575,0.0000
multi_few_shot,16,bsk_2l_1p,1,128,198.2574,81.6963,1833.8642,6.8332,8.3055,255,1.1791,0.7152,2.1573,300.6704,5.8829,5.8798,6.0686,1500.1484,0.0123,3.1474,0.1038,26.4782,0.0000
multi_few_shot,16,bsk_2l_1p,2,128,195.9593,81.9749,1834.6203,6.8396,8.2563,255,1.1803,0.7170,2.1220,300.9723,5.8838,5.8889,6.0644,1500.3609,0.0120,3.0619,0.1051,26.7985,0.0000
multi_few_shot,16,bsk_2l_dt,0,128,195.3746,83.4598,1369.8003,5.1397,6.0551,255,0.7750,0.5631,1.3944,197.6297,4.4651,4.4551,4.6067,1138.6108,0.0118,3.0115,0.1066,27.1957,0.0000
multi_few_shot,16,bsk_2l_dt,1,128,196.5150,83.9526,1372.1615,5.1457,6.0437,255,0.7773,0.5663,1.3973,198.2152,4.4717,4.4581,4.5987,1140.2901,0.0120,3.0484,0.1068,27.2316,0.0000
multi_few_shot,16,bsk_2l_dt,2,128,194.5662,84.6804,1374.5535,5.1632,6.1343,255,0.7768,0.5691,1.4009,198.0824,4.4808,4.4690,4.5801,1142.5951,0.0126,3.2100,0.1071,27.3015,0.0000
