scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,32,paged,0,128,38.4453,52.3004,1352.5036,5.2726,5.5228,255,1.0644,1.0637,1.0960,271.4113,4.1103,4.0824,4.3043,1048.1255,0.0092,2.3375,0.1066,27.1928,0.0000
multi_level_system,32,paged,1,128,38.5198,52.8477,1352.0393,5.2659,5.5321,255,1.0633,1.0619,1.0999,271.1405,4.1103,4.0783,4.3253,1048.1195,0.0093,2.3616,0.1058,26.9789,0.0000
multi_level_system,32,paged,2,128,38.4093,54.1452,1353.4177,5.2747,5.5256,255,1.0670,1.0659,1.1095,272.0748,4.1109,4.0807,4.3090,1048.2823,0.0092,2.3556,0.1069,27.2481,0.0000
multi_level_system,32,fasttree,0,128,38.4324,52.0889,1702.3309,6.4812,8.0222,255,1.5160,1.3235,2.8589,386.5803,5.0331,5.0318,5.0850,1283.4454,0.0094,2.3872,0.1032,26.3262,0.0000
multi_level_system,32,fasttree,1,128,38.4034,50.9276,1695.7291,6.4515,8.0211,255,1.5113,1.3221,2.8402,385.3765,5.0115,5.0077,5.0788,1277.9390,0.0094,2.3933,0.1036,26.4173,0.0000
multi_level_system,32,fasttree,2,128,38.3981,53.7233,1692.8887,6.4427,8.0009,255,1.5107,1.3167,2.8455,385.2373,5.0011,5.0007,5.0734,1275.2748,0.0094,2.3965,0.1035,26.4000,0.0000
multi_level_system,32,deft,0,128,38.4337,52.1813,2032.5650,7.9396,9.4166,255,0.3810,0.3136,0.8975,97.1623,7.4636,7.4527,8.4448,1903.2065,0.0095,2.4325,0.1028,26.2017,0.0000
multi_level_system,32,deft,1,128,38.4539,51.8302,2031.4964,7.9318,9.4211,255,0.3826,0.3155,0.8856,97.5676,7.4576,7.4274,8.4373,1901.7002,0.0096,2.4403,0.1029,26.2345,0.0000
multi_level_system,32,deft,2,128,38.4258,53.5886,2034.3883,7.9374,9.4225,255,0.3835,0.3155,0.8936,97.7940,7.4667,7.4470,8.4528,1904.0146,0.0095,2.4261,0.1042,26.5711,0.0000
multi_level_system,32,bs_kernel,0,128,38.3862,51.4087,1300.2602,5.0884,6.1858,255,0.7007,0.5670,2.0707,178.6807,4.2680,4.4009,4.5389,1088.3509,0.0096,2.4504,0.1069,27.2654,30.0374
multi_level_system,32,bs_kernel,1,128,38.6113,53.9672,1298.9368,5.0763,6.1644,255,0.6979,0.5629,2.0850,177.9765,4.2645,4.3893,4.5251,1087.4389,0.0095,2.4293,0.1082,27.6033,29.9834
multi_level_system,32,bs_kernel,2,128,38.6005,51.6818,1299.5384,5.0734,6.2071,255,0.7020,0.5663,2.0763,179.0001,4.2650,4.3919,4.5295,1087.5684,0.0094,2.4008,0.1062,27.0929,30.0649
multi_level_system,32,bsk_2l_1p,0,128,38.6006,52.6318,1206.8625,4.5371,6.2019,255,0.7937,0.6101,2.1554,202.3947,3.8106,3.8059,3.9148,971.7097,0.0095,2.4152,0.1053,26.8465,0.0000
multi_level_system,32,bsk_2l_1p,1,128,38.4031,52.3566,1206.5262,4.5356,6.1600,255,0.7926,0.6104,2.1360,202.1122,3.8106,3.8051,3.8997,971.7051,0.0094,2.4065,0.1051,26.8090,0.0000
multi_level_system,32,bsk_2l_1p,2,128,38.4631,51.0369,1206.1443,4.5359,6.2112,255,0.7935,0.6089,2.1477,202.3304,3.8081,3.8054,3.9162,971.0599,0.0094,2.4030,0.1055,26.8976,0.0000
multi_level_system,32,bsk_2l_dt,0,128,38.4016,53.8936,1307.8930,5.0087,6.0157,255,0.6101,0.5037,1.3758,155.5846,4.3895,4.3850,4.5543,1119.3346,0.0095,2.4241,0.1061,27.0576,0.0000
multi_level_system,32,bsk_2l_dt,1,128,38.5348,52.8896,1309.9837,5.0149,6.0432,255,0.6107,0.5011,1.3862,155.7392,4.3962,4.3916,4.5250,1121.0351,0.0094,2.4054,0.1069,27.2703,0.0000
multi_level_system,32,bsk_2l_dt,2,128,38.3498,51.5443,1308.4454,5.0099,6.0050,255,0.6115,0.5030,1.3803,155.9363,4.3892,4.3832,4.5555,1119.2555,0.0095,2.4255,0.1071,27.3047,0.0000
