model,id,scenario,K,B,mn,paged_ms,fasttree_ms,deft_ms,bs_kernel_ms,fused_1p_ms,dectail_dt_ms,bs_over_paged,bs_over_fasttree,bs_over_deft,fused_over_dectail,picker_pick,picker_over_oracle,picker_match
Llama-3.2-1B-FP8,A1,beam_search,4,1,64,550.6628,623.9359,3257.2507,599.6927,599.4334,634.8079,1.0890379738743927,0.9611447265656616,0.18411008400428003,0.9442752681559256,1POOL,1.000432575161811,True
Llama-3.2-1B-FP8,A2,multi_chain_reasoning,4,1,32,8.1722,9.0945,10.5923,8.8393,8.8599,9.4216,1.081630405521157,0.9719390840617955,0.834502421570386,0.9403816761484249,1POOL,0.9976749173241233,True
Llama-3.2-1B-FP8,A3,multi_doc_qa,32,1,256,23.3323,11.0351,105.745,9.4081,8.7145,9.3282,0.40322214269489076,0.8525613723482343,0.08896969123835641,0.9342102442057416,DT,1.0795914854552757,False
Llama-3.2-1B-FP8,A4,multi_few_shot,16,8,256,10.7243,10.2024,16.9204,9.409,8.9254,9.4287,0.8773533004485142,0.9222339841605897,0.5560743244840548,0.9466204248729942,DT,1.0541824456046789,False
Llama-3.2-1B-FP8,A5,multi_level_system,32,4,256,8.7798,10.4485,10.6772,8.8274,8.7774,9.2604,1.005421535798082,0.8448485428530412,0.826752332072079,0.9478424258131398,1POOL,1.0056964476952173,True
Llama-3.2-1B-FP8,D1,multi_chain_reasoning,32,32,256,33.0641,30.9024,36.8518,17.373,18.8464,16.3387,0.5254339298514098,0.5621893445169308,0.47142880402042786,1.1534822231878914,DT,1.0633036900120574,False
Llama-3.2-1B-FP8,D2,multi_few_shot,16,32,256,27.9174,18.2744,36.4157,14.1743,16.2385,13.8765,0.5077227822075122,0.7756369566169068,0.38923596141224803,1.17021583252261,DT,1.0214607429827407,False
Llama-3.2-1B-FP8,D3,multi_level_system,32,16,256,17.1722,14.747,20.6286,10.5594,10.7095,10.2806,0.6149124748139435,0.7160371601003594,0.5118815624909108,1.041719354901465,1POOL,1.027119039744762,False
Llama-3.2-1B-FP8,D4,multi_doc_qa,16,4,256,41.5911,11.7955,123.2654,15.9354,45.8225,15.8183,0.38314447081226516,1.3509728286210843,0.12927715319951907,2.8968030698621217,DT,1.007402818254806,True
Llama-3.1-8B-FP8,B1,beam_search,4,1,128,2128.0852,2354.6182,13130.6041,2163.4528,2174.155,2301.0552,1.0166194473792685,0.9188125701228336,0.1647641482085352,0.9448513012638725,1POOL,0.9950775358702576,True
Llama-3.1-8B-FP8,B2,multi_chain_reasoning,4,1,32,15.8941,17.5551,20.8468,16.612,16.3993,17.5215,1.0451677037391232,0.9462777198648825,0.7968609091083522,0.9359529720628942,1POOL,1.0129700657954912,False
Llama-3.1-8B-FP8,B3,multi_doc_qa,64,1,256,108.6641,52.0198,211.2921,21.1252,26.9095,21.0153,0.1944082728334381,0.4060992160677281,0.09998102153369672,1.2804718467021647,DT,1.0052295232521067,True
Llama-3.1-8B-FP8,B4,multi_few_shot,32,4,256,23.3227,25.839,34.8427,18.2259,18.1422,18.4332,0.7814661252770905,0.7053639846743295,0.5230909200492498,0.9842132673654059,1POOL,1.0046135529318385,True
Llama-3.1-8B-FP8,B5,multi_level_system,64,4,256,24.518,25.3829,32.7791,16.776,16.7425,17.0714,0.6842319928216004,0.660917389266002,0.5117895244225742,0.9807338589688016,1POOL,1.0020008959235478,True
Llama-3.1-8B-FP8,B6,multi_chain_reasoning,64,32,256,,,,,,,,,,,,,
Llama-3.1-8B-FP8,D1,multi_chain_reasoning,32,32,256,80.4094,94.9199,95.8249,48.9045,48.7413,45.6757,0.6081938181356905,0.5152186211742743,0.5103527371278238,1.0671166506479377,1POOL,1.0706896664966272,False
Llama-3.1-8B-FP8,D2,multi_few_shot,16,32,256,,,,,,,,,,,,,
Llama-3.1-8B-FP8,D3,multi_level_system,32,16,256,42.84,52.0785,57.5894,27.3027,27.1756,26.3189,0.6373179271708683,0.5242604913735995,0.47409245451419885,1.0325507525010544,1POOL,1.0373799816861649,False
Llama-3.1-8B-FP8,D4,multi_doc_qa,16,4,256,,,,,,,,,,,,,
Llama-3-70B-Instruct-FP8,C1,beam_search,4,1,64,3250.9914,3470.8847,18383.3728,3346.3368,3382.7055,3695.7609,1.029328099729824,0.9641163822007686,0.18203062280279708,0.9152933838333535,1POOL,0.9892486354487554,True
Llama-3-70B-Instruct-FP8,C2,multi_chain_reasoning,4,1,32,,,,,,,,,,,,,
Llama-3-70B-Instruct-FP8,C3,multi_doc_qa,32,1,256,123.1848,,,63.3234,74.4781,63.28,0.514052058370838,,,1.1769611251580279,DT,1.0006858407079646,True
Llama-3-70B-Instruct-FP8,C4,multi_few_shot,16,4,256,50.0648,,,64.5453,64.2325,64.6554,1.2892351512439877,,,0.9934591696903894,DT,1.0048698088973649,True
Llama-3-70B-Instruct-FP8,C5,multi_level_system,32,4,256,50.0014,,,49.5204,49.5398,53.2099,0.9903802693524583,,,0.9310259932832049,1POOL,0.9996083956737816,True
Llama-3-70B-Instruct-FP8,C6,multi_chain_reasoning,64,4,256,74.7829,,,64.2676,67.8398,64.038,0.8593889779615393,,,1.0593678753240263,DT,1.0035853711858584,True
Llama-3-70B-Instruct-FP8,D1,multi_chain_reasoning,32,32,256,,,,,,,,,,,,,
Llama-3-70B-Instruct-FP8,D2,multi_few_shot,16,32,256,,,,,,,,,,,,,
Llama-3-70B-Instruct-FP8,D3,multi_level_system,32,16,256,,,,,,,,,,,,,
Llama-3-70B-Instruct-FP8,D4,multi_doc_qa,16,4,256,,,,,,,,,,,,,
