scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,32,paged,0,256,6233.1337,4774.2243,23444.5832,92.0445,93.4880,255,3.0278,2.9720,3.3167,772.0928,88.7205,88.9032,90.0315,22623.7223,0.0167,4.2639,0.1584,40.3868,0.0000
multi_few_shot,32,paged,1,256,6246.9311,4787.1070,23436.6024,92.1643,93.1168,255,3.0062,2.9543,3.2673,766.5902,88.7120,88.9838,89.7672,22621.5560,0.0168,4.2735,0.1572,40.0737,0.0000
multi_few_shot,32,paged,2,256,6256.1191,4782.0097,23444.4848,92.1870,93.3661,255,3.0177,2.9657,3.2932,769.5154,88.7320,89.0007,90.2138,22626.6713,0.0164,4.1804,0.1569,40.0119,0.0000
multi_few_shot,32,bs_kernel,0,256,6239.6761,4757.7081,21880.8635,85.6827,87.6174,255,1.1859,1.0222,1.8765,302.4025,84.4286,83.9447,85.8745,21529.2919,0.0169,4.2983,0.1592,40.5985,48.2665
multi_few_shot,32,bs_kernel,1,256,6246.9678,4766.6456,21898.2439,85.8816,87.8191,255,1.2018,1.0263,2.0290,306.4516,84.4753,84.0799,85.8731,21541.2030,0.0190,4.8341,0.1623,41.3921,48.9587
multi_few_shot,32,bs_kernel,2,256,6246.8937,4783.3957,21946.9686,85.9966,88.0705,255,1.1961,1.0610,2.0169,305.0121,84.6747,84.2207,86.2015,21592.0595,0.0173,4.4212,0.1615,41.1779,48.3805
multi_few_shot,32,bsk_2l_1p_single,0,256,6223.9632,4781.0539,22888.2765,89.5827,92.7218,255,1.5750,1.0774,2.7279,401.6143,87.9935,87.7656,90.4684,22438.3419,0.0169,4.3114,0.1562,39.8408,0.0000
multi_few_shot,32,bsk_2l_1p_single,1,256,6245.5102,4768.8810,22900.8536,89.7877,92.7994,255,1.5686,1.0973,2.6590,399.9853,88.0522,87.9495,90.3740,22453.3237,0.0162,4.1277,0.1542,39.3250,0.0000
multi_few_shot,32,bsk_2l_1p_single,2,256,6239.5732,4765.5473,22901.8992,89.6169,93.0885,255,1.5960,1.1598,2.7891,406.9833,88.0218,87.9882,90.2805,22445.5488,0.0166,4.2428,0.1605,40.9200,0.0000
multi_few_shot,32,bsk_2l_dt,0,256,6226.4884,4757.9119,21928.7746,85.8508,87.9617,255,1.0650,0.8783,1.8581,271.5656,84.7454,84.2718,86.2872,21610.0815,0.0160,4.0802,0.1532,39.0774,0.0000
multi_few_shot,32,bsk_2l_dt,1,256,6238.0159,4764.8820,21955.6964,85.8441,88.1662,255,1.0415,0.8502,1.7482,265.5932,84.8813,84.3408,86.4948,21644.7436,0.0154,3.9222,0.1470,37.4885,0.0000
multi_few_shot,32,bsk_2l_dt,2,256,6241.1729,4771.5588,21955.4984,85.9449,88.1750,255,1.0656,0.9141,1.8314,271.7333,84.8499,84.5130,86.5622,21636.7130,0.0159,4.0461,0.1531,39.0298,0.0000
