scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,32,paged,0,128,3084.3144,2574.7670,15283.5907,60.0196,60.9945,255,1.5983,1.5931,1.7072,407.5600,58.1941,58.2878,59.2458,14839.4938,0.0115,2.9332,0.1161,29.6096,0.0000
multi_few_shot,32,paged,1,128,3092.8745,2568.4933,15278.8740,60.0061,60.9951,255,1.6006,1.5937,1.7252,408.1646,58.1729,58.2673,59.2159,14834.0861,0.0114,2.9186,0.1163,29.6658,0.0000
multi_few_shot,32,paged,2,128,3092.0649,2579.9431,15256.0807,59.9129,61.0167,255,1.5949,1.5909,1.7287,406.6986,58.0892,58.1688,59.2598,14812.7339,0.0115,2.9260,0.1165,29.7000,0.0000
multi_few_shot,32,bs_kernel,0,128,3076.1394,2566.4975,19053.6001,74.8412,75.9613,255,0.7153,0.5969,1.1720,182.4041,73.8579,73.9356,74.9187,18833.7731,0.0116,2.9660,0.1189,30.3290,32.3895
multi_few_shot,32,bs_kernel,1,128,3077.4604,2567.9904,19050.2957,74.7326,75.9184,255,0.7177,0.6024,1.1637,183.0202,73.8418,73.9829,74.7486,18829.6688,0.0115,2.9413,0.1202,30.6503,32.4924
multi_few_shot,32,bs_kernel,2,128,3077.5432,2569.5006,19055.0590,74.8665,75.7983,255,0.7193,0.6020,1.1860,183.4238,73.8586,73.9894,74.8278,18833.9365,0.0115,2.9301,0.1205,30.7380,32.4898
multi_few_shot,32,bsk_2l_1p_single,0,128,3082.3946,2564.6133,18795.5890,73.5491,74.8563,255,0.9328,0.6728,1.8540,237.8694,72.6306,72.6663,73.1194,18520.8048,0.0113,2.8745,0.1177,30.0096,0.0000
multi_few_shot,32,bsk_2l_1p_single,1,128,3086.5103,2567.9281,18796.2367,73.5375,74.9150,255,0.9336,0.6692,1.9366,238.0638,72.6311,72.6658,73.1327,18520.9251,0.0113,2.8872,0.1192,30.4070,0.0000
multi_few_shot,32,bsk_2l_1p_single,2,128,3099.3533,2568.4090,18801.4387,73.5442,74.8890,255,0.9390,0.6704,1.9022,239.4336,72.6454,72.6682,73.1570,18524.5733,0.0114,2.9082,0.1198,30.5379,0.0000
multi_few_shot,32,bsk_2l_dt,0,128,3090.6580,2563.7831,19047.6506,74.8196,76.0566,255,0.6550,0.5378,1.1021,167.0361,73.8963,74.0224,74.9746,18843.5640,0.0114,2.9068,0.1181,30.1121,0.0000
multi_few_shot,32,bsk_2l_dt,1,128,3078.7019,2571.3961,19051.3769,74.9329,75.9961,255,0.6610,0.5437,1.1269,168.5601,73.9029,74.0182,74.9577,18845.2485,0.0116,2.9519,0.1202,30.6480,0.0000
multi_few_shot,32,bsk_2l_dt,2,128,3085.7360,2569.8991,19049.8070,74.8431,75.8547,255,0.6591,0.5422,1.1138,168.0787,73.8992,74.0229,74.9544,18844.2991,0.0115,2.9401,0.1199,30.5773,0.0000
