R,L_kv,waves,wall_us,eff_bw_gb_per_s,eff_bw_pct_peak,bytes_loaded
1,16,1,16.836,3.9,0.3,65536
4,16,1,16.491,15.9,1.2,262144
16,16,1,16.284,64.4,5.0,1048576
32,16,1,16.14,129.9,10.0,2097152
64,16,1,16.244,258.2,19.9,4194304
132,16,1,27.756,311.7,24.0,8650752
264,16,2,51.85,333.7,25.7,17301504
528,16,4,105.03,329.5,25.3,34603008
1056,16,8,201.766,343.0,26.4,69206016
2112,16,16,396.374,349.2,26.9,138412032
1,64,1,16.469,15.9,1.2,262144
4,64,1,16.191,64.8,5.0,1048576
16,64,1,15.9,263.8,20.3,4194304
32,64,1,15.98,524.9,40.4,8388608
64,64,1,16.075,1043.7,80.3,16777216
132,64,1,30.045,1151.7,88.6,34603008
264,64,2,59.49,1163.3,89.5,69206016
528,64,4,109.228,1267.2,97.5,138412032
1056,64,8,209.789,1319.5,101.5,276824064
2112,64,16,415.663,1332.0,102.5,553648128
1,256,1,18.228,57.5,4.4,1048576
4,256,1,18.196,230.5,17.7,4194304
16,256,1,18.429,910.3,70.0,16777216
32,256,1,15.99,2098.4,161.4,33554432
64,256,1,32.952,2036.6,156.7,67108864
132,256,1,57.771,2395.9,184.3,138412032
264,256,2,102.899,2690.2,206.9,276824064
528,256,4,198.522,2788.8,214.5,553648128
1056,256,8,387.389,2858.4,219.9,1107296256
2112,256,16,766.329,2889.9,222.3,2214592512
1,1024,1,18.92,221.7,17.1,4194304
4,1024,1,18.589,902.5,69.4,16777216
16,1024,1,33.078,2028.8,156.1,67108864
32,1024,1,51.107,2626.2,202.0,134217728
64,1024,1,95.751,2803.5,215.7,268435456
132,1024,1,187.06,2959.7,227.7,553648128
264,1024,2,364.321,3039.3,233.8,1107296256
528,1024,4,718.845,3080.8,237.0,2214592512
1056,1024,8,1423.835,3110.7,239.3,4429185024
2112,1024,16,2831.453,3128.6,240.7,8858370048
1,4096,1,18.799,892.5,68.7,16777216
4,4096,1,32.103,2090.4,160.8,67108864
16,4096,1,96.38,2785.2,214.2,268435456
32,4096,1,177.291,3028.2,232.9,536870912
64,4096,1,351.255,3056.9,235.1,1073741824
132,4096,1,709.565,3121.1,240.1,2214592512
264,4096,2,1409.763,3141.8,241.7,4429185024
528,4096,4,2800.571,3163.1,243.3,8858370048
1056,4096,8,5586.954,3171.1,243.9,17716740096
2112,4096,16,11145.122,3179.3,244.6,35433480192
1,16384,1,33.373,2010.8,154.7,67108864
4,16384,1,95.346,2815.4,216.6,268435456
16,16384,1,350.427,3064.1,235.7,1073741824
32,16384,1,686.492,3128.2,240.6,2147483648
64,16384,1,1370.861,3133.0,241.0,4294967296
132,16384,1,2800.582,3163.0,243.3,8858370048
264,16384,2,5590.146,3169.3,243.8,17716740096
528,16384,4,11173.341,3171.3,243.9,35433480192
1056,16384,8,22282.642,3180.4,244.6,70866960384
