scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
self_consistency,16,paged,0,16,17.7916,6.2576,1062.2705,4.1605,4.2524,255,0.3948,0.3943,0.4126,100.6637,3.6657,3.6571,3.7388,934.7506,0.0074,1.8928,0.0849,21.6562,0.0000
self_consistency,16,paged,1,16,17.7497,6.2325,1057.9418,4.1432,4.2334,255,0.3962,0.3953,0.4073,101.0374,3.6476,3.6424,3.7265,930.1450,0.0074,1.8884,0.0846,21.5771,0.0000
self_consistency,16,paged,2,16,18.6081,6.2868,1041.8047,4.0759,4.1693,255,0.3933,0.3924,0.4078,100.2866,3.5878,3.5756,3.6632,914.8952,0.0073,1.8693,0.0841,21.4485,0.0000
self_consistency,16,fasttree,0,16,17.6933,6.2467,1298.9028,5.0749,5.4179,255,0.4966,0.4783,0.7592,126.6337,4.4924,4.4919,4.5658,1145.5613,0.0073,1.8562,0.0842,21.4809,0.0000
self_consistency,16,fasttree,1,16,17.7037,6.2676,1296.7723,5.0655,5.4078,255,0.4970,0.4795,0.7646,126.7357,4.4843,4.4826,4.5490,1143.4843,0.0072,1.8453,0.0838,21.3706,0.0000
self_consistency,16,fasttree,2,16,17.7253,6.3018,1303.6577,5.0938,5.4179,255,0.4990,0.4821,0.7674,127.2382,4.5087,4.5094,4.5699,1149.7261,0.0072,1.8347,0.0843,21.5077,0.0000
self_consistency,16,deft,0,16,17.6973,6.2875,1836.2973,7.1863,7.5118,255,0.2006,0.1874,0.3901,51.1657,6.8955,6.8940,7.0117,1758.3636,0.0072,1.8482,0.0847,21.5922,0.0000
self_consistency,16,deft,1,16,17.7084,6.2432,1835.4746,7.1862,7.4712,255,0.2005,0.1872,0.3886,51.1400,6.8920,6.8900,7.0323,1757.4519,0.0074,1.8811,0.0850,21.6750,0.0000
self_consistency,16,deft,2,16,17.7696,6.3228,1837.2067,7.1949,7.4872,255,0.2016,0.1880,0.3971,51.4197,6.8978,6.9020,7.0134,1758.9474,0.0073,1.8684,0.0848,21.6151,0.0000
self_consistency,16,mlca,0,16,17.7778,6.4461,1364.1086,5.3490,5.4073,255,0.7395,0.7385,0.7615,188.5840,4.5024,4.5029,4.5533,1148.1043,0.0072,1.8451,0.0872,22.2453,0.0000
self_consistency,16,mlca,1,16,17.7552,6.4296,1365.4385,5.3546,5.4065,255,0.7393,0.7385,0.7614,188.5096,4.5083,4.5080,4.5555,1149.6185,0.0072,1.8442,0.0868,22.1272,0.0000
self_consistency,16,mlca,2,16,17.7447,6.3849,1343.0201,5.2621,5.3769,255,0.7376,0.7364,0.7625,188.0924,4.4225,4.4174,4.5262,1127.7359,0.0072,1.8408,0.0864,22.0271,0.0000
self_consistency,16,bs_kernel,0,16,17.6846,6.4579,1086.2290,4.1740,5.5048,255,0.4600,0.3834,1.5216,117.3042,3.6951,3.6869,3.8688,942.2410,0.0075,1.9150,0.0842,21.4777,19.7486
self_consistency,16,bs_kernel,1,16,17.6911,6.4445,1089.0326,4.1880,5.5016,255,0.4596,0.3833,1.5110,117.1952,3.7062,3.7024,3.8658,945.0745,0.0076,1.9337,0.0844,21.5105,19.6812
self_consistency,16,bs_kernel,2,16,17.6784,6.4528,1085.7404,4.1707,5.5133,255,0.4596,0.3833,1.5132,117.1864,3.6937,3.6856,3.8770,941.8878,0.0076,1.9344,0.0839,21.4070,19.7386
self_consistency,16,bsk_2l_1p_single,0,16,17.6345,6.4016,1079.3912,4.1432,5.4720,255,0.4379,0.3620,1.4867,111.6696,3.6906,3.6795,3.8667,941.1150,0.0076,1.9327,0.0837,21.3528,0.0000
self_consistency,16,bsk_2l_1p_single,1,16,17.6351,6.4762,1079.8609,4.1537,5.4556,255,0.4356,0.3609,1.4635,111.0765,3.6950,3.6896,3.8693,942.2263,0.0075,1.9142,0.0837,21.3461,0.0000
self_consistency,16,bsk_2l_1p_single,2,16,18.2637,6.3828,1082.9037,4.1651,5.4949,255,0.4395,0.3638,1.4938,112.0692,3.7024,3.6985,3.8726,944.1202,0.0075,1.9192,0.0843,21.4843,0.0000
self_consistency,16,bsk_2l_dt,0,16,17.5722,6.3797,1203.0187,4.6737,5.4446,255,0.3273,0.2881,0.8367,83.4497,4.2826,4.2812,4.4750,1092.0739,0.0073,1.8660,0.0874,22.2761,0.0000
self_consistency,16,bsk_2l_dt,1,16,17.6483,6.4322,1204.6279,4.6821,5.4354,255,0.3259,0.2862,0.8398,83.1002,4.2909,4.2893,4.4753,1094.1843,0.0074,1.8829,0.0869,22.1530,0.0000
self_consistency,16,bsk_2l_dt,2,16,17.6798,6.3859,1209.6304,4.6991,5.4575,255,0.3270,0.2875,0.8407,83.3875,4.3090,4.3062,4.4941,1098.7940,0.0073,1.8683,0.0873,22.2683,0.0000
