scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_doc_qa,64,paged,0,64,6373.9931,0.0000,25912.1870,104.9332,106.4079,255,6.5105,6.4889,6.8937,1660.1714,94.9843,98.4286,99.7505,24220.9866,0.0086,2.2022,0.1000,25.4976,0.0000
multi_doc_qa,64,paged,1,64,6335.6251,0.0000,25946.3573,104.8921,106.6052,255,6.5195,6.5096,6.8653,1662.4668,95.1073,98.4201,99.9445,24252.3489,0.0087,2.2237,0.1018,25.9683,0.0000
multi_doc_qa,64,paged,2,64,6376.4324,0.0000,25912.7879,105.1761,106.4406,255,6.5011,6.4681,6.7920,1657.7883,94.9948,98.5174,99.7614,24223.6615,0.0085,2.1733,0.1013,25.8358,0.0000
multi_doc_qa,64,fasttree,0,64,6419.3663,0.0000,12655.2858,49.6366,51.0372,255,1.7011,1.6407,2.4792,433.7919,47.8124,47.8702,48.5800,12192.1675,0.0076,1.9422,0.0943,24.0511,0.0000
multi_doc_qa,64,fasttree,1,64,6348.1396,0.0000,12661.0663,49.7003,51.0726,255,1.7096,1.6718,2.4470,435.9557,47.8251,47.8743,48.6205,12195.4092,0.0076,1.9332,0.0959,24.4471,0.0000
multi_doc_qa,64,fasttree,2,64,6374.8841,0.0000,12661.2754,49.6379,50.9746,255,1.7144,1.6631,2.4968,437.1776,47.8208,47.8641,48.6186,12194.3005,0.0078,1.9784,0.0960,24.4771,0.0000
multi_doc_qa,64,deft,0,64,6361.0828,0.0000,52871.1810,207.3291,208.7340,255,0.5391,0.4870,1.3098,137.4788,206.6450,206.6558,207.6819,52694.4675,0.0093,2.3796,0.1309,33.3749,0.0000
multi_doc_qa,64,deft,1,64,6354.8316,0.0000,52883.7586,207.3679,208.7851,255,0.5362,0.4834,1.3099,136.7249,206.6991,206.6872,207.7435,52708.2674,0.0092,2.3542,0.1293,32.9606,0.0000
multi_doc_qa,64,deft,2,64,6351.4331,0.0000,52864.3498,207.2972,208.8360,255,0.5359,0.4836,1.3421,136.6549,206.6242,206.6386,207.5848,52689.1758,0.0093,2.3759,0.1282,32.6919,0.0000
multi_doc_qa,64,bs_kernel,0,64,6372.3998,0.0000,4895.1836,19.1660,20.0807,255,0.4127,0.3665,0.9611,105.2322,18.6640,18.6749,19.0615,4759.3120,0.0078,1.9944,0.0992,25.2893,0.0000
multi_doc_qa,64,bs_kernel,1,64,6364.1445,0.0000,4894.4387,19.1844,20.0841,255,0.4083,0.3645,0.9495,104.1135,18.6672,18.6903,19.0684,4760.1331,0.0077,1.9681,0.0976,24.8914,0.0000
multi_doc_qa,64,bs_kernel,2,64,6338.0485,0.0000,4894.4991,19.1652,20.0828,255,0.4084,0.3643,0.9453,104.1407,18.6668,18.6726,19.0650,4760.0259,0.0078,2.0005,0.0981,25.0162,0.0000
multi_doc_qa,64,bsk_2l_dt,0,64,6381.4197,0.0000,4888.5796,19.1615,20.0875,255,0.3822,0.3390,0.9355,97.4522,18.6679,18.6915,19.0605,4760.3179,0.0077,1.9683,0.1001,25.5140,0.0000
multi_doc_qa,64,bsk_2l_dt,1,64,6380.5715,0.0000,4886.1912,19.1330,20.0631,255,0.3770,0.3325,0.9292,96.1382,18.6654,18.6701,19.0846,4759.6870,0.0078,1.9835,0.0983,25.0674,0.0000
multi_doc_qa,64,bsk_2l_dt,2,64,6382.9433,0.0000,4887.3121,19.1372,20.0757,255,0.3748,0.3309,0.9159,95.5730,18.6731,18.6730,19.0667,4761.6282,0.0077,1.9574,0.0973,24.8210,0.0000
multi_doc_qa,64,bsk_2l_1p_single,0,64,6357.0248,0.0000,6047.4817,24.9715,26.6835,255,0.5006,0.4189,1.6671,127.6495,23.0963,24.4371,24.9377,5889.5607,0.0079,2.0235,0.0978,24.9450,0.0000
multi_doc_qa,64,bsk_2l_1p_single,1,64,6359.2323,0.0000,6051.4799,24.9852,26.6327,255,0.5055,0.4242,1.6717,128.9070,23.1054,24.4393,24.9430,5891.8879,0.0080,2.0345,0.0993,25.3145,0.0000
multi_doc_qa,64,bsk_2l_1p_single,2,64,6354.8036,0.0000,6050.6916,24.9826,26.6627,255,0.5029,0.4240,1.6444,128.2348,23.1063,24.4377,24.9275,5892.1127,0.0079,2.0236,0.0981,25.0220,0.0000
