scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_few_shot,32,paged,0,128,1051.5950,0.0000,5618.3954,22.0779,22.6576,255,1.6361,1.6122,1.7666,417.2041,20.2640,20.3367,20.8227,5167.3111,0.0093,2.3832,0.1097,27.9701,0.0000
multi_few_shot,32,paged,1,128,1051.3517,0.0000,5623.5215,22.1142,22.6301,255,1.6517,1.6325,1.7812,421.1710,20.2675,20.3401,20.7843,5168.2224,0.0096,2.4423,0.1103,28.1234,0.0000
multi_few_shot,32,paged,2,128,1051.5790,0.0000,5619.4952,22.0992,22.6583,255,1.6500,1.6298,1.7951,420.7601,20.2544,20.3357,20.7951,5164.8702,0.0094,2.3987,0.1097,27.9737,0.0000
multi_few_shot,32,fasttree,0,128,1044.1319,0.0000,6049.9637,23.9303,24.8848,255,1.3802,1.3399,2.1086,351.9564,22.2152,22.4292,23.1358,5664.8774,0.0091,2.3079,0.1072,27.3286,0.0000
multi_few_shot,32,fasttree,1,128,1054.9201,0.0000,6047.9024,23.9013,24.8296,255,1.3826,1.3378,2.0904,352.5583,22.2047,22.4227,23.1411,5662.2073,0.0092,2.3392,0.1071,27.3153,0.0000
multi_few_shot,32,fasttree,2,128,1048.4196,0.0000,6050.9778,23.9170,24.8407,255,1.3862,1.3363,2.1154,353.4930,22.2127,22.4238,23.1391,5664.2460,0.0093,2.3618,0.1074,27.3916,0.0000
multi_few_shot,32,deft,0,128,1053.8507,0.0000,8666.5280,34.0108,37.1544,255,0.4646,0.3937,1.5047,118.4729,33.3796,33.4127,36.1500,8511.8037,0.0109,2.7697,0.1156,29.4889,0.0000
multi_few_shot,32,deft,1,128,1055.6964,0.0000,8661.2938,33.9949,37.2208,255,0.4595,0.3859,1.4967,117.1656,33.3651,33.3643,36.2039,8508.0901,0.0109,2.7745,0.1147,29.2533,0.0000
multi_few_shot,32,deft,2,128,1053.8018,0.0000,8668.5061,33.9934,37.1932,255,0.4562,0.3855,1.5052,116.3381,33.3971,33.4352,36.2645,8516.2694,0.0108,2.7433,0.1144,29.1819,0.0000
multi_few_shot,32,bs_kernel,0,128,1047.0477,0.0000,3237.6089,12.6811,15.1676,255,0.7740,0.6318,2.9054,197.3827,11.7923,11.9042,12.3933,3007.0387,0.0091,2.3131,0.1081,27.5555,0.0000
multi_few_shot,32,bs_kernel,1,128,1051.7938,0.0000,3237.6009,12.6814,15.0773,255,0.7706,0.6276,2.8635,196.4943,11.7971,11.8930,12.3926,3008.2586,0.0091,2.3183,0.1067,27.2175,0.0000
multi_few_shot,32,bs_kernel,2,128,1045.9713,0.0000,3239.4727,12.6896,15.0404,255,0.7719,0.6284,2.8686,196.8363,11.8018,11.9075,12.4063,3009.4579,0.0091,2.3217,0.1079,27.5068,0.0000
multi_few_shot,32,bsk_2l_dt,0,128,1044.0206,0.0000,3141.7709,12.3892,14.1168,255,0.5781,0.4755,2.0047,147.4159,11.6139,11.7627,12.3845,2961.5457,0.0089,2.2693,0.1066,27.1842,0.0000
multi_few_shot,32,bsk_2l_dt,1,128,1044.4976,0.0000,3143.3879,12.3941,14.1650,255,0.5742,0.4731,1.9735,146.4136,11.6242,11.7727,12.3763,2964.1770,0.0089,2.2593,0.1067,27.2206,0.0000
multi_few_shot,32,bsk_2l_dt,2,128,1051.2966,0.0000,3144.6821,12.4252,14.1702,255,0.5819,0.4803,2.0002,148.3797,11.6200,11.7704,12.3682,2963.0992,0.0089,2.2655,0.1083,27.6217,0.0000
multi_few_shot,32,bsk_2l_1p_single,0,128,1054.4516,0.0000,3231.3207,12.6403,15.0927,255,0.7340,0.5926,2.8541,187.1775,11.8082,11.8981,13.3983,3011.0830,0.0090,2.2967,0.1077,27.4735,0.0000
multi_few_shot,32,bsk_2l_1p_single,1,128,1059.4948,0.0000,3231.8910,12.6354,15.0384,255,0.7349,0.5910,2.8167,187.3899,11.8094,11.9001,13.4234,3011.3873,0.0091,2.3080,0.1077,27.4747,0.0000
multi_few_shot,32,bsk_2l_1p_single,2,128,1042.2330,0.0000,3230.9529,12.6428,15.0920,255,0.7380,0.5960,2.8234,188.1952,11.8020,11.8995,13.3852,3009.5187,0.0091,2.3121,0.1083,27.6213,0.0000
