scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms,dispatch_total_ms
multi_level_system,64,paged,0,256,762.2880,0.0000,5683.3037,22.3011,24.4307,255,1.9205,1.9170,2.0318,489.7171,20.2118,20.2439,21.7746,5154.0036,0.0101,2.5866,0.1322,33.7132,0.0000
multi_level_system,64,paged,1,256,762.9646,0.0000,5686.3713,22.3453,23.9082,255,1.9197,1.9141,1.9835,489.5338,20.2248,20.2747,21.8939,5157.3211,0.0102,2.6004,0.1317,33.5798,0.0000
multi_level_system,64,paged,2,256,763.8549,0.0000,5692.1002,22.3799,24.2466,255,1.9201,1.9113,2.0056,489.6338,20.2461,20.3095,22.0738,5162.7481,0.0102,2.6020,0.1326,33.8234,0.0000
multi_level_system,64,fasttree,0,256,766.9304,0.0000,5958.8396,23.0999,27.5239,255,2.4416,2.2252,5.3748,622.6152,20.7760,20.6773,22.1985,5297.8896,0.0096,2.4450,0.1278,32.5837,0.0000
multi_level_system,64,fasttree,1,256,764.9005,0.0000,5971.4968,23.1323,27.6397,255,2.4765,2.2678,5.4274,631.4975,20.7836,20.6740,22.1930,5299.8071,0.0097,2.4829,0.1350,34.4141,0.0000
multi_level_system,64,fasttree,2,256,769.8091,0.0000,5957.1560,23.0967,27.5167,255,2.4467,2.2336,5.3787,623.9014,20.7632,20.6860,22.1889,5294.6095,0.0098,2.5015,0.1288,32.8323,0.0000
multi_level_system,64,deft,0,256,769.3290,0.0000,7735.8051,30.6406,36.8508,255,0.5584,0.4390,2.4060,142.3870,29.6221,30.0123,35.3669,7553.6481,0.0100,2.5381,0.1330,33.9066,0.0000
multi_level_system,64,deft,1,256,767.3840,0.0000,7752.3573,30.7077,36.8200,255,0.5552,0.4365,2.4110,141.5706,29.6907,30.0932,35.3951,7571.1316,0.0099,2.5241,0.1327,33.8365,0.0000
multi_level_system,64,deft,2,256,762.0950,0.0000,7747.3155,30.6794,37.0253,255,0.5610,0.4374,2.3946,143.0637,29.6644,30.0731,35.4151,7564.4165,0.0099,2.5357,0.1334,34.0201,0.0000
multi_level_system,64,bs_kernel,0,256,764.9799,0.0000,3731.3207,14.3933,17.2682,255,0.8556,0.7194,3.1978,218.1826,13.6137,13.4874,14.6862,3471.4886,0.0100,2.5484,0.1404,35.8048,0.0000
multi_level_system,64,bs_kernel,1,256,765.6493,0.0000,3736.6203,14.4353,17.3257,255,0.8539,0.7195,3.2046,217.7463,13.6399,13.5077,14.6673,3478.1639,0.0101,2.5762,0.1366,34.8309,0.0000
multi_level_system,64,bs_kernel,2,256,769.6001,0.0000,3735.2649,14.4002,17.2643,255,0.8531,0.7200,3.2040,217.5506,13.6379,13.4986,14.8868,3477.6593,0.0100,2.5479,0.1341,34.2023,0.0000
multi_level_system,64,bsk_2l_dt,0,256,765.0355,0.0000,3706.4808,14.3561,17.2520,255,0.7766,0.6516,2.4286,198.0435,13.5992,13.5206,14.7633,3467.8022,0.0100,2.5469,0.1364,34.7701,0.0000
multi_level_system,64,bsk_2l_dt,1,256,770.8591,0.0000,3699.7300,14.3401,17.3051,255,0.7721,0.6501,2.4278,196.8736,13.5780,13.4585,14.6663,3462.3786,0.0100,2.5516,0.1357,34.6091,0.0000
multi_level_system,64,bsk_2l_dt,2,256,769.9559,0.0000,3706.1633,14.4209,17.1621,255,0.7724,0.6487,2.4073,196.9590,13.6037,13.4997,14.6714,3468.9422,0.0101,2.5633,0.1349,34.3988,0.0000
multi_level_system,64,bsk_2l_1p_single,0,256,767.2285,0.0000,3831.5565,14.9951,18.4151,255,0.9546,0.7832,3.3847,243.4228,13.9125,14.0492,14.8713,3547.6922,0.0103,2.6160,0.1354,34.5308,0.0000
multi_level_system,64,bsk_2l_1p_single,1,256,763.2290,0.0000,3829.6341,14.9806,18.2431,255,0.9519,0.7820,3.3671,242.7230,13.9087,14.0192,14.9075,3546.7195,0.0102,2.5915,0.1346,34.3132,0.0000
multi_level_system,64,bsk_2l_1p_single,2,256,770.3729,0.0000,3846.6435,15.0450,18.2956,255,0.9607,0.7935,3.4034,244.9683,13.9644,14.1105,15.1500,3560.9108,0.0101,2.5833,0.1367,34.8617,0.0000
