scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,1081.5073,282.9798,5160.2393,18.2214,20.4564,255,1.5053,1.3161,2.8345,383.8621,18.6057,16.7464,17.5112,4744.4417,0.0092,2.3503,0.1025,26.1292
multi_level_system,0,bs_kernel,0,128,230.7549,269.1357,2978.6796,10.8763,13.0877,255,1.0608,0.5206,2.2049,270.5034,10.4913,10.1848,11.5448,2675.2833,0.0096,2.4389,0.1062,27.0749
multi_level_system,0,paged,0,128,232.9850,267.3581,3739.8603,14.7022,15.2690,255,1.1280,1.1270,1.1711,287.6484,13.4089,13.4471,13.9912,3419.2693,0.0096,2.4382,0.1060,27.0381
multi_level_system,0,mlca,0,128,230.8527,269.5327,4712.6291,19.0563,20.7808,255,3.1410,3.1119,3.8217,800.9511,15.2106,15.8487,17.4371,3878.6941,0.0098,2.4985,0.1061,27.0591
multi_few_shot,0,fasttree,0,128,1249.4072,364.3860,3864.6301,15.2121,16.2749,255,1.8238,1.5233,2.4071,465.0798,13.2011,13.0839,13.8328,3366.2886,0.0116,2.9662,0.1053,26.8511
multi_few_shot,0,bs_kernel,0,128,1183.2292,365.0341,4068.4315,15.9481,17.3466,255,1.1178,0.6466,2.1503,285.0317,14.7036,14.6190,15.3014,3749.4126,0.0123,3.1348,0.1076,27.4375
multi_few_shot,0,paged,0,128,1192.1000,365.2164,5533.8607,21.6578,22.0903,255,1.6130,1.6109,1.6751,411.3258,19.9536,19.9022,20.3228,5088.1666,0.0123,3.1402,0.1089,27.7678
multi_few_shot,0,mlca,0,128,1193.5694,362.7638,6392.7273,25.1859,27.0139,255,4.2810,4.2751,4.5397,1091.6502,20.6546,20.8811,22.4432,5266.9294,0.0124,3.1611,0.1080,27.5434
multi_chain_reasoning,0,fasttree,0,128,1959.9001,128.6917,4361.1838,17.3049,18.1740,255,2.5569,2.6611,2.7802,652.0179,14.4042,14.5507,15.2916,3673.0588,0.0167,4.2574,0.1114,28.4043
multi_chain_reasoning,0,bs_kernel,0,128,1944.7674,133.1657,4069.7360,16.0016,17.2642,255,2.0575,2.1172,2.7941,524.6574,13.7572,13.7941,14.4180,3508.0955,0.0176,4.4887,0.1140,29.0600
multi_chain_reasoning,0,paged,0,128,1958.4706,130.7544,3884.8939,15.2737,15.8774,255,1.1376,1.1352,1.1652,290.0942,13.9523,13.9975,14.5771,3557.8329,0.0171,4.3498,0.1143,29.1529
multi_chain_reasoning,0,mlca,0,128,1951.5610,130.8640,8512.7731,33.3272,35.2498,255,9.6558,9.6510,10.0181,2462.2391,23.5801,23.5043,25.2425,6012.9319,0.0180,4.5862,0.1159,29.5568
multi_document,0,fasttree,0,128,206.8995,125.4323,3173.4206,12.3889,13.7384,255,1.5681,1.3231,2.1983,399.8662,10.7461,10.8382,11.4483,2740.2497,0.0118,3.0045,0.1054,26.8822
multi_document,0,bs_kernel,0,128,204.1860,121.5234,2860.8936,10.8427,13.5053,255,1.1999,0.6719,3.1556,305.9694,9.8856,9.9485,10.5124,2520.8272,0.0121,3.0804,0.1082,27.5935
multi_document,0,paged,0,128,204.9451,124.3371,2788.5699,10.8680,11.4937,255,0.8406,0.8378,0.8810,214.3596,9.9598,9.8915,10.4895,2539.7593,0.0120,3.0626,0.1099,28.0167
multi_document,0,mlca,0,128,199.9198,120.3113,5361.9546,20.7155,23.5367,255,5.9201,5.9108,6.1353,1509.6245,14.9711,14.6806,17.4218,3817.6384,0.0125,3.1904,0.1099,28.0268
