scenario,k_override,method,repeat,n_leaves,prefill_shared_ms,prefill_private_ms,decode_total_ms,decode_p50_ms,decode_p99_ms,n_decode_steps,plan_mean_ms,plan_p50_ms,plan_p99_ms,plan_total_ms,forward_mean_ms,forward_p50_ms,forward_p99_ms,forward_total_ms,alloc_mean_ms,alloc_total_ms,topk_mean_ms,topk_total_ms
multi_level_system,0,fasttree,0,128,39.0403,52.7979,1702.5756,6.4854,8.1180,255,1.4930,1.3057,2.8572,380.7104,5.0612,5.0583,5.1240,1290.6025,0.0087,2.2140,0.1011,25.7777
multi_level_system,0,fasttree,1,128,39.3092,54.0532,1695.7922,6.4635,7.9726,255,1.4969,1.3105,2.8018,381.7192,5.0299,5.0309,5.0976,1282.6304,0.0088,2.2551,0.1015,25.8755
multi_level_system,0,fasttree,2,128,39.0779,52.9459,1688.6461,6.4302,8.0083,255,1.5034,1.3149,2.8567,383.3652,4.9955,4.9946,5.0503,1273.8595,0.0089,2.2785,0.1013,25.8415
multi_level_system,0,bs_kernel,0,128,39.2304,54.6302,1220.9536,4.5963,6.2405,255,0.7213,0.5413,2.0428,183.9430,3.9429,3.9373,4.0715,1005.4294,0.0090,2.3010,0.1020,26.0126
multi_level_system,0,bs_kernel,1,128,39.2622,54.1364,1220.4677,4.5918,6.2942,255,0.7236,0.5433,2.1002,184.5162,3.9391,3.9321,4.0788,1004.4689,0.0091,2.3166,0.1015,25.8810
multi_level_system,0,bs_kernel,2,128,39.2537,52.9078,1228.5817,4.6097,6.4358,255,0.7425,0.5467,2.2118,189.3473,3.9496,3.9432,4.0793,1007.1575,0.0096,2.4432,0.1033,26.3533
multi_level_system,0,paged,0,128,41.2867,54.4920,1372.1959,5.3499,5.5989,255,1.0770,1.0769,1.1146,274.6386,4.1762,4.1454,4.3705,1064.9229,0.0090,2.2891,0.1062,27.0782
multi_level_system,0,paged,1,128,39.2725,54.3508,1372.0261,5.3483,5.6196,255,1.0778,1.0769,1.1098,274.8455,4.1755,4.1445,4.3898,1064.7577,0.0088,2.2544,0.1055,26.9035
multi_level_system,0,paged,2,128,39.1232,53.2115,1372.1504,5.3462,5.6132,255,1.0768,1.0780,1.1096,274.5904,4.1766,4.1402,4.3758,1065.0244,0.0089,2.2633,0.1059,27.0079
multi_few_shot,0,fasttree,0,128,199.7594,84.7186,1654.4188,6.2117,7.0278,255,1.7740,1.4803,2.2755,452.3642,4.5878,4.5883,4.6362,1169.8970,0.0112,2.8591,0.1020,26.0213
multi_few_shot,0,fasttree,1,128,199.3618,83.2978,1659.6684,6.2140,7.0482,255,1.7701,1.4781,2.2783,451.3643,4.6130,4.6114,4.6856,1176.3052,0.0112,2.8671,0.1014,25.8448
multi_few_shot,0,fasttree,2,128,201.9358,85.8849,1652.2931,6.1880,7.0261,255,1.7691,1.4812,2.2861,451.1132,4.5848,4.5833,4.6337,1169.1254,0.0113,2.8746,0.1016,25.9041
multi_few_shot,0,bs_kernel,0,128,199.8379,83.3970,1467.9573,5.3844,6.7959,255,1.0817,0.6306,2.0711,275.8265,4.5470,4.5386,4.8599,1159.4972,0.0118,3.0065,0.1034,26.3737
multi_few_shot,0,bs_kernel,1,128,663.8066,94.0422,1465.8170,5.3742,6.8490,255,1.0813,0.6289,2.0600,275.7364,4.5389,4.5307,4.7131,1157.4158,0.0117,2.9926,0.1036,26.4134
multi_few_shot,0,bs_kernel,2,128,201.5489,86.3804,1467.9023,5.3739,6.8350,255,1.0826,0.6302,2.0840,276.0703,4.5461,4.5369,4.7252,1159.2434,0.0118,3.0096,0.1033,26.3425
multi_few_shot,0,paged,0,128,199.7268,86.2618,2072.9437,8.1163,8.2873,255,1.5627,1.5616,1.6107,398.4918,6.4345,6.4217,6.5527,1640.7981,0.0119,3.0414,0.1070,27.2914
multi_few_shot,0,paged,1,128,200.3285,83.8475,2076.0507,8.1275,8.2958,255,1.5653,1.5626,1.6272,399.1437,6.4454,6.4390,6.5641,1643.5811,0.0116,2.9610,0.1063,27.0965
multi_few_shot,0,paged,2,128,200.8470,85.2617,2072.8365,8.1174,8.2725,255,1.5614,1.5606,1.6065,398.1527,6.4371,6.4240,6.5672,1641.4547,0.0116,2.9699,0.1058,26.9824
multi_chain_reasoning,16,fasttree,0,512,1263.1649,141.4294,5126.0308,9.5479,14.2460,510,4.3930,3.9104,7.2760,2240.4079,5.4885,5.4036,6.7950,2799.1173,0.0176,8.9943,0.1383,70.5495
multi_chain_reasoning,16,fasttree,1,512,1262.1310,143.0165,5142.9890,9.5859,14.3061,510,4.4121,3.9280,7.3079,2250.1633,5.5018,5.4196,6.8276,2805.9150,0.0177,9.0204,0.1391,70.9246
multi_chain_reasoning,16,fasttree,2,512,1420.1999,146.8753,5132.2836,9.5753,14.2748,510,4.4008,3.9405,7.2796,2244.4124,5.4917,5.4114,6.7959,2800.7851,0.0177,9.0409,0.1394,71.0715
multi_chain_reasoning,16,bs_kernel,0,512,1264.4536,141.1347,4067.9585,7.1967,10.9877,510,2.3484,2.1423,3.8488,1197.6889,5.4538,5.3519,7.1341,2781.4144,0.0183,9.3477,0.1422,72.5103
multi_chain_reasoning,16,bs_kernel,1,512,1263.2671,142.6392,4070.8192,7.1958,10.9631,510,2.3507,2.1508,3.8490,1198.8316,5.4562,5.3049,7.1426,2782.6623,0.0185,9.4291,0.1430,72.9115
